,odom_x,odom_y,odom_vel,odom_yaw,goal_is_reached,lateral_error_raw,state_cost,control_cost,control_diff_cost,objective_cost_total,mpc_vel,mpc_accel,mpc_steer,dt_array,path_curv,path_x,path_y,path_vel,path_yaw,hor_x,hor_y,hor_yaw,path_x_1,path_y_1,path_vel_1,path_yaw_1,hor_x_1,hor_y_1,hor_yaw_1,path_x_2,path_y_2,path_vel_2,path_yaw_2,hor_x_2,hor_y_2,hor_yaw_2,path_x_3,path_y_3,path_vel_3,path_yaw_3,hor_x_3,hor_y_3,hor_yaw_3,path_x_4,path_y_4,path_vel_4,path_yaw_4,hor_x_4,hor_y_4,hor_yaw_4,path_x_5,path_y_5,path_vel_5,path_yaw_5,hor_x_5,hor_y_5,hor_yaw_5,path_x_6,path_y_6,path_vel_6,path_yaw_6,hor_x_6,hor_y_6,hor_yaw_6,path_x_7,path_y_7,path_vel_7,path_yaw_7,hor_x_7,hor_y_7,hor_yaw_7,path_x_8,path_y_8,path_vel_8,path_yaw_8,hor_x_8,hor_y_8,hor_yaw_8
10,30.61288833618164,8.128922462463379,0.073541805,1.4526991,0.0,0.009749936609624376,0.015042340168641822,0.0036454084063593877,0.0002244233393186898,0.0189121719143199,0.09766374926640209,0.2412194411827739,0.13064286598181796,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.6127872467041,8.119173049926758,0.08677012473344803,1.451931118965149,30.612890796131364,8.128922526214424,1.4526981508541437,30.613895416259766,8.128443717956543,0.09998822957277298,1.451931118965149,30.61375787844137,8.136225420955414,1.4531543330049401,30.61515998840332,8.13903522491455,0.11337639391422272,1.451931118965149,30.614905544596954,8.1459241425032,1.453679941657728,30.616580963134766,8.150964736938477,0.12692731618881226,1.451931118965149,30.616337780823148,8.158069149327916,1.4542750135536568,30.6181583404541,8.164247512817383,0.140633687376976,1.453072190284729,30.61808864289187,8.17296562042446,1.4549383478092204,30.636281967163086,8.320951461791992,0.2550050616264343,1.459131121635437,30.634805566097057,8.316083201348523,1.4607681354587891,30.663291931152344,8.5712890625,0.3751203119754791,1.467989206314087,30.662948727113104,8.570051064353846,1.4707958468445286,30.696979522705078,8.918593406677246,0.4972413182258606,1.4805926084518433,30.697808539294606,8.916134130509661,1.4841107954955073,30.733694076538086,9.363264083862305,0.6176299452781677,1.4967918395996094,30.735702530597063,9.350620055013295,1.5000723282952009
11,30.613765716552734,8.136251449584961,0.08104608,1.4527596,0.0,0.013786278215587934,0.0162821059182999,0.0031168333107048345,0.00024283930301274728,0.019641778532017484,0.09835090644198181,0.17304824362571264,0.13119379632910078,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.613182067871094,8.122477531433105,0.08677012473344803,1.451931118965149,30.61376702567085,8.136251652259315,1.4527595715717476,30.614290237426758,8.131747245788574,0.0999830812215805,1.451931118965149,30.614721357102813,8.144299884612215,1.4532185011856544,30.61555290222168,8.142337799072266,0.11335604637861252,1.451931118965149,30.615875238823026,8.15406706495958,1.4537468532678073,30.616973876953125,8.154264450073242,0.12688206136226654,1.453072190284729,30.61727365188051,8.165947011974644,1.454344248445134,30.618549346923828,8.16754150390625,0.14055418968200684,1.453072190284729,30.61897429407816,8.180461069656495,1.4550088970319013,30.63662338256836,8.323989868164062,0.2543564438819885,1.459131121635437,30.635269302306956,8.320089882106444,1.4608366893102631,30.663515090942383,8.573451042175293,0.3735045790672302,1.467989206314087,30.66320727078914,8.572355929028037,1.4708383469165747,30.6970157623291,8.91900634765625,0.4944390058517456,1.4805926084518433,30.697866379307648,8.91658920161067,1.4841112873792284,30.733522415161133,9.360949516296387,0.6136001348495483,1.4967918395996094,30.735529374978633,9.348438836879636,1.5000328312242177
12,30.614704132080078,8.14566707611084,0.100639254,1.453028,0.0,0.01688696123811417,0.01814217047533434,0.0028068671541084935,0.0002894442320706154,0.02123848186151345,0.11255940095313308,0.11920147098381483,0.12835632551025136,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.613937377929688,8.12879753112793,0.0999830812215805,1.451931118965149,30.614703590573754,8.145667498660384,1.45302916805374,30.615201950073242,8.139388084411621,0.11335105448961258,1.451931118965149,30.61588457718044,8.155661898384555,1.4535477473755134,30.616621017456055,8.151313781738281,0.1268623173236847,1.451931118965149,30.617199491638054,8.166840788882581,1.4541356545166613,30.618200302124023,8.164587020874023,0.14051024615764618,1.453072190284729,30.618726393645428,8.179877244974467,1.4547931770336133,30.61993408203125,8.179224014282227,0.15428824722766876,1.453072190284729,30.620544387548268,8.195471009296956,1.4555191009976847,30.63917350769043,8.346784591674805,0.2684008479118347,1.459131121635437,30.637752902900417,8.343559256976734,1.4618442907123779,30.666988372802734,8.60728645324707,0.38702794909477234,1.469801902770996,30.66662028355119,8.606242985457447,1.4723154495144883,30.70098876953125,8.963226318359375,0.5067833662033081,1.482392430305481,30.701768918461656,8.96081268061533,1.4858901188932767,30.737459182739258,9.41443920135498,0.6242808699607849,1.4985918998718262,30.739457643047977,9.40209084895251,1.5018981008264998
13,30.617048263549805,8.166419982910156,0.1008778,1.4543461,0.0,0.02709487792718106,0.025860079385617178,0.003152717267118206,0.0002765660465019228,0.029289362699237306,0.11536037353085742,0.14482574437134116,0.11648274108689338,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.615201950073242,8.139388084411621,0.11335105448961258,1.451931118965149,30.61704307149352,8.166420951537631,1.4543507982707762,30.616621017456055,8.151313781738281,0.1268623173236847,1.451931118965149,30.6182056853932,8.176441555721837,1.454887631322173,30.618200302124023,8.164587020874023,0.14051024615764618,1.453072190284729,30.61952954742036,8.18790145090652,1.4554903396186298,30.61993408203125,8.179224014282227,0.15428824722766876,1.453072190284729,30.621092911594523,8.201472830990312,1.4561617386915866,30.621822357177734,8.195236206054688,0.16818970441818237,1.453072190284729,30.622966928315673,8.217789990835492,1.4569036160496491,30.6422119140625,8.374188423156738,0.2830517888069153,1.4609037637710571,30.640712249994348,8.372282986835254,1.4633798901484523,30.67096519470215,8.646536827087402,0.402005136013031,1.469801902770996,30.670312637877686,8.645723378796134,1.4738681550202086,30.705501556396484,9.014451026916504,0.52166348695755,1.48419189453125,30.706119424767554,9.012065483099953,1.4875005259298844,30.741962432861328,9.477425575256348,0.6386406421661377,1.5003918409347534,30.74406727899474,9.465121017104886,1.5034559458396202
14,30.617393493652344,8.17654800415039,0.10433555,1.4543391,0.0,0.03106122050575899,0.0305263153390507,0.00291685551478612,0.00032144014986801046,0.03376461100370483,0.11453101153152037,0.10195465037990098,0.1114435907697301,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.61593246459961,8.14552116394043,0.11335105448961258,1.451931118965149,30.617391778044116,8.176548545357024,1.4543407845947085,30.617351531982422,8.157445907592773,0.1268574744462967,1.453072190284729,30.61859923790599,8.186912035929607,1.4548516586537374,30.618927001953125,8.170719146728516,0.1404910832643509,1.453072190284729,30.61991917739488,8.198288851833725,1.4554267230426645,30.620656967163086,8.18535327911377,0.15424561500549316,1.453072190284729,30.62145489009949,8.211580701730167,1.4560705091849224,30.622543334960938,8.201359748840332,0.1681147813796997,1.453072190284729,30.623294839025228,8.227557338539672,1.4567869893510814,30.64286231994629,8.380075454711914,0.28244057297706604,1.4609037637710571,30.64070880557106,8.37907314316103,1.4631106489242127,30.671472549438477,8.651599884033203,0.40048253536224365,1.4715999364852905,30.670206467890097,8.650981630836547,1.4735036018041354,30.705799102783203,9.017868995666504,0.5190227031707764,1.48419189453125,30.70587857685672,9.01558389915121,1.4870952300491922,30.742021560668945,9.478276252746582,0.6348431706428528,1.5003918409347534,30.743785252362144,9.466130023916014,1.5031588615882823
15,30.618871688842773,8.187285423278809,0.106684685,1.4549825,0.0,0.021030977866559396,0.019777508659869304,0.0036747889933574814,0.00022963631192270297,0.023681933965149487,0.12928750074910694,0.22602815995688966,0.11595466900202013,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.618398666381836,8.166259765625,0.1268574744462967,1.453072190284729,30.618874277694548,8.187285486310394,1.454981565463819,30.619970321655273,8.179533958435059,0.14048637449741364,1.453072190284729,30.6201049708535,8.197882766730062,1.4555737593187943,30.62169647216797,8.194167137145996,0.15422701835632324,1.453072190284729,30.621590376192433,8.210725957734851,1.4562329234725118,30.62357521057129,8.21017074584961,0.1680734008550644,1.4549741744995117,30.623357100438447,8.226062931444776,1.456962074707148,30.625606536865234,8.227557182312012,0.18201957643032074,1.4549741744995117,30.625442782055043,8.244262743538297,1.4577620650586165,30.64695930480957,8.417455673217773,0.2964654862880707,1.462601900100708,30.64480032497796,8.41414392220679,1.464721357369174,30.676286697387695,8.699972152709961,0.4138614237308502,1.4715999364852905,30.675223371403195,8.698876943851673,1.475595629396623,30.710840225219727,9.076501846313477,0.5311526656150818,1.4859917163848877,30.711235921971994,9.074078830661914,1.4894172850712533,30.746702194213867,9.546016693115234,0.6452845931053162,1.5021919012069702,30.74887008690464,9.533971209205934,1.5053195722965025
16,30.620197296142578,8.198751449584961,0.11355709,1.4553633,0.0,0.022472140642446972,0.020597209653162703,0.004020063217456089,0.0002240881066407917,0.024841360977259582,0.1395785605675935,0.26021467722153574,0.11419855681573612,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.619585037231445,8.176287651062012,0.14048637449741364,1.453072190284729,30.620197161243237,8.198751827336395,1.4553639715234432,30.621315002441406,8.190919876098633,0.15422245860099792,1.453072190284729,30.62149783431637,8.210032852913729,1.4560114943234028,30.62319564819336,8.206923484802246,0.16805535554885864,1.4549741744995117,30.62309102838258,8.223899564946873,1.456726627440129,30.625226974487305,8.224306106567383,0.1819794476032257,1.4549741744995117,30.624987443024498,8.240465359055605,1.4575130889633394,30.62740707397461,8.243077278137207,0.19598905742168427,1.4549741744995117,30.627211625531476,8.259993456141546,1.458373483523319,30.649856567382812,8.44416618347168,0.3104660212993622,1.462601900100708,30.647708954862992,8.440795866604592,1.4658447933463992,30.679975509643555,8.737621307373047,0.4271581470966339,1.4733926057815552,30.67901173407702,8.736452789836937,1.477308407165456,30.714859008789062,9.124321937561035,0.5431691408157349,1.4877917766571045,30.71532731618704,9.12187313622935,1.4917766086947335,30.750499725341797,9.602834701538086,0.6556026935577393,1.5057919025421143,30.752615265894274,9.590955033642587,1.5085071432039663
17,30.62187385559082,8.210376739501953,0.1213944,1.4559556,0.0,0.023346157731404027,0.021092197847870132,0.004359746133541091,0.00023048830157536556,0.02568243228298659,0.15059037914434703,0.29195975865519375,0.1164319889030571,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.62085723876953,8.187052726745605,0.15422245860099792,1.453072190284729,30.621875511520795,8.210376914095756,1.4559552978777328,30.62274169921875,8.203055381774902,0.16805092990398407,1.453072190284729,30.623257899740388,8.222437476441957,1.4566790006126524,30.62477684020996,8.220436096191406,0.18196195363998413,1.4549741744995117,30.624967189729226,8.237399322632069,1.4574726384119245,30.6269588470459,8.239204406738281,0.19595015048980713,1.4549741744995117,30.626998530736557,8.255245899576813,1.4583394438073305,30.629283905029297,8.259368896484375,0.21001017093658447,1.4571545124053955,30.629363905541123,8.276140956373196,1.459280220258927,30.65281105041504,8.471653938293457,0.32443293929100037,1.4643545150756836,30.650918182554797,8.46813558230238,1.4673686338970942,30.68368148803711,8.776001930236816,0.44036656618118286,1.475189208984375,30.6828918555821,8.774745323488084,1.4792916951782806,30.718847274780273,9.17279052734375,0.5550682544708252,1.4895918369293213,30.719375407582177,9.170317605957267,1.4938963460921253,30.754215240478516,9.660205841064453,0.6657953858375549,1.507591962814331,30.756372645432045,9.648484866058928,1.5104636598714123
18,30.623411178588867,8.222888946533203,0.13285913,1.4566073,0.0,0.02440370414456949,0.021780080768111703,0.004469904645807236,0.0002348157482504936,0.02648480116216943,0.16297635914272154,0.3011723340934599,0.11557542643551832,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.622207641601562,8.198514938354492,0.16805092990398407,1.453072190284729,30.623411385964264,8.222889287177354,1.4566077878305443,30.62424659729004,8.215895652770996,0.1819576621055603,1.4549741744995117,30.62491208854794,8.236090312002274,1.457391329584648,30.626432418823242,8.234663009643555,0.19593319296836853,1.4549741744995117,30.62675102078055,8.252283933860571,1.4582445803273876,30.628761291503906,8.254823684692383,0.20997244119644165,1.4571545124053955,30.62891275324672,8.271426243937178,1.4591712671708683,30.63123321533203,8.276384353637695,0.22407035529613495,1.4571545124053955,30.631406037195028,8.293652158824822,1.4601713732848296,30.65581703186035,8.49986457824707,0.33835750818252563,1.4643545150756836,30.653998891300805,8.496378568309673,1.4687306743757236,30.687397003173828,8.815051078796387,0.4534808397293091,1.47698974609375,30.68671558817107,8.81373852616937,1.4810863840806927,30.722797393798828,9.221845626831055,0.566846489906311,1.491391897201538,30.723383992397796,9.219354114930084,1.4958960542984445,30.757841110229492,9.718063354492188,0.675860583782196,1.5093919038772583,30.760097955869075,9.706499398662185,1.5123979334634297
19,30.624656677246094,8.236885070800781,0.14571257,1.4571035,0.0,0.020993423608345257,0.019277119197725436,0.0047147913670568895,0.00024895809530374376,0.024240868660086068,0.17844825512616352,0.32735685770198875,0.1142632249746229,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.62424659729004,8.215895652770996,0.1819576621055603,1.4549741744995117,30.624656738533837,8.236885426537164,1.457103970897185,30.626432418823242,8.234663009643555,0.19593319296836853,1.4549741744995117,30.626301253810762,8.251363643286629,1.4579427243556606,30.628761291503906,8.254823684692383,0.20997244119644165,1.4571545124053955,30.628304762154983,8.269095742947044,1.4588524600635888,30.63123321533203,8.276384353637695,0.22407035529613495,1.4571545124053955,30.630640971996957,8.289887604310026,1.4598375070879397,30.633846282958984,8.29935073852539,0.23822185397148132,1.4571545124053955,30.63330771398298,8.313790979091024,1.4609000608356348,30.65943717956543,8.53423023223877,0.3527553975582123,1.466161847114563,30.65727277502915,8.530066742169609,1.4699997397967437,30.691688537597656,8.860915184020996,0.4678008556365967,1.4787917137145996,30.69077665085737,8.859471745772058,1.4828261706200159,30.727293014526367,9.27904987335205,0.5807644128799438,1.4931919574737549,30.727739740211025,9.276526694052599,1.4978807996526542,30.76195526123047,9.786185264587402,0.689052164554596,1.511191964149475,30.764290940030314,9.774675314771951,1.5143524169447713
20,30.626201629638672,8.252175331115723,0.1584571,1.4578894,0.0,0.042080786275355775,0.04447886565922084,0.0032544614536933417,0.00031713914155859457,0.04805046625447277,0.1718523081516693,0.13395207760281372,0.10061216614532201,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.623577117919922,8.210176467895508,0.1819576621055603,1.4549741744995117,30.62619546216717,8.252176322917336,1.4578936005928351,30.62576675415039,8.22894287109375,0.19592903554439545,1.4549741744995117,30.62796692940223,8.267922796989714,1.4586357329395758,30.628103256225586,8.249102592468262,0.20995600521564484,1.4549741744995117,30.629874710831153,8.285001967815317,1.459444147931685,30.630578994750977,8.270659446716309,0.22403380274772644,1.4571545124053955,30.63201851654729,8.304299861720619,1.460331927289083,30.633195877075195,8.293620109558105,0.23815762996673584,1.4571545124053955,30.634473882904675,8.326497357078004,1.4613078293017274,30.6588134765625,8.528286933898926,0.35223135352134705,1.466161847114563,30.65671392665486,8.528385050933368,1.4698368347526722,30.691070556640625,8.854252815246582,0.46649548411369324,1.4787917137145996,30.68981861458873,8.853568322925884,1.4822439207982059,30.726665496826172,9.270962715148926,0.5785004496574402,1.4931919574737549,30.72681782000895,9.268625733561937,1.4972396136577815,30.761343002319336,9.775880813598633,0.6857964992523193,1.511191964149475,30.76349970718808,9.764526690180443,1.5139294451862488
21,30.630483627319336,8.28593921661377,0.17397314,1.459708,0.0,0.04943373772933135,0.058345553978888826,0.0030464870398078125,0.0003947669995195199,0.061786808018216156,0.18242041994312122,0.084472768423827,0.09435929697508416,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.626663208007812,8.236653327941895,0.19592903554439545,1.4549741744995117,30.630480921449518,8.285939791272792,1.4597089739890778,30.628990173339844,8.256813049316406,0.2099519819021225,1.4571545124053955,30.632395894330823,8.303231646223711,1.4604553239680613,30.631460189819336,8.27837085723877,0.22401787340641022,1.4571545124053955,30.634392366622563,8.321364249584544,1.461272094819432,30.634069442749023,8.301329612731934,0.23812220990657806,1.4571545124053955,30.636597109953033,8.34152212447637,1.4621755272916397,30.63681411743164,8.32569408416748,0.2522604763507843,1.459131121635437,30.6391021438774,8.364548754910645,1.4631777295696824,30.663318634033203,8.57154369354248,0.3660465478897095,1.467989206314087,30.661644131438404,8.572928014560166,1.4720133185048794,30.6960391998291,8.908242225646973,0.47940534353256226,1.4805926084518433,30.694998900254124,8.907720291822441,1.4846884571506638,30.73155975341797,9.334794044494629,0.5900269746780396,1.4949918985366821,30.731840367069918,9.33248186293871,1.4999583676866513,30.765562057495117,9.848328590393066,0.6956015825271606,1.5147919654846191,30.767818490586272,9.837146498972666,1.5170882675143598
22,30.63201141357422,8.302836418151855,0.16159815,1.4598349,0.0,0.03456776527627378,0.03174243025062116,0.004900965484703532,0.00024133840624635647,0.03688473414157105,0.19424055552423924,0.3264240956247778,0.10428093819198984,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.63031005859375,8.268310546875,0.2099519819021225,1.4571545124053955,30.632015835168406,8.302836258784874,1.4598336086909354,30.632770538330078,8.28986930847168,0.22401398420333862,1.4571545124053955,30.633796050230824,8.318897827565296,1.4607151841348898,30.63536834716797,8.31282901763916,0.23810678720474243,1.459131121635437,30.63592307417794,8.338205246527933,1.46166994241143,30.63810157775879,8.33719253540039,0.25222617387771606,1.459131121635437,30.63838882249328,8.360705370695715,1.4627082291016604,30.64097023010254,8.36296272277832,0.2663678824901581,1.4609037637710571,30.641188937379304,8.386457029439715,1.4638366431250107,30.66827964782715,8.619976043701172,0.37979555130004883,1.469801902770996,30.666083981226727,8.617757769344404,1.4735850972692086,30.70135498046875,8.9673433303833,0.49220553040504456,1.482392430305481,30.70023817784172,8.966169382257597,1.4870268279052654,30.73667335510254,9.40364933013916,0.6014233231544495,1.4985918998718262,30.736966252572643,9.401204587567058,1.5027064560299994,30.769855499267578,9.925698280334473,0.7052743434906006,1.5165919065475464,30.77211943610532,9.914654017793065,1.519600376356767
