Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:21:45,0,0.0104514,0,0
2025-01-14 05:21:45,0,0.0054992,0,0
2025-01-14 05:21:45,0,0.0054992,0,0
2025-01-14 05:21:45,0,0.0054992,0,0
2025-01-14 05:21:45,0,0.0054992,0,0
2025-01-14 05:21:45,0,0.0054992,0,0
2025-01-14 05:21:45,0,-0.0116475,0,0
2025-01-14 05:21:45,0,-0.0116475,0,0
2025-01-14 05:21:45,0,-0.0116475,0,0
2025-01-14 05:21:45,0,-0.0116475,0,0
2025-01-14 05:21:45,0,-0.0116475,0,0
2025-01-14 05:21:45,0,-0.0158165,0,0
2025-01-14 05:21:45,0,-0.0158165,0,0
2025-01-14 05:21:45,0,-0.0158165,0,0
2025-01-14 05:21:45,0,-0.0158165,0,0
2025-01-14 05:21:45,0,-0.0158165,0,0
2025-01-14 05:21:45,0,-0.00150528,0,0
2025-01-14 05:21:45,0,-0.00150528,0,0
2025-01-14 05:21:45,0,-0.00150528,0,0
2025-01-14 05:21:45,0,-0.00150528,0,0
2025-01-14 05:21:45,0,-0.00150528,0,0
2025-01-14 05:21:45,0,0.0102917,0,0
2025-01-14 05:21:45,0,0.0102917,0,0
2025-01-14 05:21:45,0,0.0102917,0,0
2025-01-14 05:21:45,0,0.0102917,0,0
2025-01-14 05:21:45,0,0.0102917,0,0
2025-01-14 05:21:45,0,0.00363521,0,0
2025-01-14 05:21:46,0,0.00363521,0,0
2025-01-14 05:21:46,0,0.00363521,0,0
2025-01-14 05:21:46,0,0.00363521,0,0
2025-01-14 05:21:46,0,0.00363521,0,0
2025-01-14 05:21:46,0,-0.00960482,0,0
2025-01-14 05:21:46,0,-0.00960482,0,0
2025-01-14 05:21:46,0,-0.00960482,0,0
2025-01-14 05:21:46,0,-0.00960482,0,0
2025-01-14 05:21:46,0,-0.00960482,0,0
2025-01-14 05:21:46,0,-0.0100111,0,0
2025-01-14 05:21:46,0,-0.0100111,0,0
2025-01-14 05:21:46,0,-0.0100111,0,0
2025-01-14 05:21:46,0,-0.0100111,0,0
2025-01-14 05:21:46,0,-0.0100111,0,0
2025-01-14 05:21:46,0,0.00371119,0,0
2025-01-14 05:21:46,0,0.00371119,0,0
2025-01-14 05:21:46,0,0.00371119,0,0
2025-01-14 05:21:46,0,0.00371119,0,0
2025-01-14 05:21:46,0,0.00371119,0,0
2025-01-14 05:21:46,0,0.0107341,0,0
2025-01-14 05:21:46,0,0.0107341,0,0
2025-01-14 05:21:46,0,0.0107341,0,0
2025-01-14 05:21:46,0,0.0107341,0,0
2025-01-14 05:21:46,0,0.0107341,0,0
2025-01-14 05:21:46,0,0.00407632,0,0
2025-01-14 05:21:46,0,0.00407632,0,0
2025-01-14 05:21:46,0,0.00407632,0,0
2025-01-14 05:21:46,0,0.00407632,0,0
2025-01-14 05:21:46,0,0.00407632,0,0
2025-01-14 05:21:46,0,-0.00563528,0,0
2025-01-14 05:21:46,0,-0.00563528,0,0
2025-01-14 05:21:46,0,-0.00563528,0,0
2025-01-14 05:21:46,0,-0.00563528,0,0
2025-01-14 05:21:46,0,-0.00563528,0,0
2025-01-14 05:21:46,0,-0.00450958,0,0
2025-01-14 05:21:46,0,-0.00450958,0,0
2025-01-14 05:21:46,0,-0.00450958,0,0
2025-01-14 05:21:46,0,-0.00450958,0,0
2025-01-14 05:21:46,0,-0.00450958,0,0
2025-01-14 05:21:46,0,0.00641327,0,0
2025-01-14 05:21:46,0,0.00641327,0,0
2025-01-14 05:21:46,0,0.00641327,0,0
2025-01-14 05:21:46,0,0.00641327,0,0
2025-01-14 05:21:46,0,0.00641327,0,0
2025-01-14 05:21:46,0,0.0101086,0,0
2025-01-14 05:21:46,0,0.0101086,0,0
2025-01-14 05:21:46,0,0.0101086,0,0
2025-01-14 05:21:46,0,0.0101086,0,0
2025-01-14 05:21:46,0,0.0101086,0,0
2025-01-14 05:21:46,0,0.00487882,0,0
2025-01-14 05:21:47,0,0.00487882,0,0
2025-01-14 05:21:47,0,0.00487882,0,0
2025-01-14 05:21:47,0,0.00487882,0,0
2025-01-14 05:21:47,0,0.00487882,0,0
2025-01-14 05:21:47,0,-0.00195251,0,0
2025-01-14 05:21:47,0,-0.00195251,0,0
2025-01-14 05:21:47,0,-0.00195251,0,0
2025-01-14 05:21:47,0,-0.00195251,0,0
2025-01-14 05:21:47,0,-0.00195251,0,0
2025-01-14 05:21:47,0,0.000634151,0,0
2025-01-14 05:21:47,0,0.000634151,0,0
2025-01-14 05:21:47,0,0.000634151,0,0
2025-01-14 05:21:47,0,0.000634151,0,0
2025-01-14 05:21:47,0,0.000634151,0,0
2025-01-14 05:21:47,0,0.0067895,0,0
2025-01-14 05:21:47,0,0.0067895,0,0
2025-01-14 05:21:47,0,0.0067895,0,0
2025-01-14 05:21:47,0,0.0067895,0,0
2025-01-14 05:21:47,0,0.0067895,0,0
2025-01-14 05:21:47,0,0.00836263,0,0
2025-01-14 05:21:47,0,0.00836263,0,0
2025-01-14 05:21:47,0,0.00836263,0,0
2025-01-14 05:21:47,0,0.00836263,0,0
2025-01-14 05:21:47,0,0.00836263,0,0
2025-01-14 05:21:47,0,0.00428015,0,0
2025-01-14 05:21:47,0,0.00428015,0,0
2025-01-14 05:21:47,0,0.00428015,0,0
2025-01-14 05:21:47,0,0.00428015,0,0
2025-01-14 05:21:47,0,0.00428015,0,0
2025-01-14 05:21:47,0,0.000459099,0,0
2025-01-14 05:21:47,0,0.000459099,0,0
2025-01-14 05:21:47,0,0.000459099,0,0
2025-01-14 05:21:47,0,0.000459099,0,0
2025-01-14 05:21:47,0,0.000459099,0,0
2025-01-14 05:21:47,0,0.00272094,0,0
2025-01-14 05:21:47,0,0.00272094,0,0
2025-01-14 05:21:47,0,0.00272094,0,0
2025-01-14 05:21:47,0,0.00272094,0,0
2025-01-14 05:21:47,0,0.00272094,0,0
2025-01-14 05:21:47,0,0.0071748,0,0
2025-01-14 05:21:47,0,0.0071748,0,0
2025-01-14 05:21:47,0,0.0071748,0,0
2025-01-14 05:21:47,0,0.0071748,0,0
2025-01-14 05:21:47,0,0.0071748,0,0
2025-01-14 05:21:47,0,0.00746085,0,0
2025-01-14 05:21:47,0,0.00746085,0,0
2025-01-14 05:21:47,0,0.00746085,0,0
2025-01-14 05:21:47,0,0.00746085,0,0
2025-01-14 05:21:47,0,0.00746085,0,0
2025-01-14 05:21:47,0,0.00379678,0,0
2025-01-14 05:21:48,0,0.00379678,0,0
2025-01-14 05:21:48,0,0.00379678,0,0
2025-01-14 05:21:48,0,0.00379678,0,0
2025-01-14 05:21:48,0,0.00379678,0,0
2025-01-14 05:21:48,0,0.00107277,0,0
2025-01-14 05:21:48,0,0.00107277,0,0
2025-01-14 05:21:48,0,0.00107277,0,0
2025-01-14 05:21:48,0,0.00107277,0,0
2025-01-14 05:21:48,0,0.00107277,0,0
2025-01-14 05:21:48,0,0.00351037,0,0
2025-01-14 05:21:48,0,0.00351037,0,0
2025-01-14 05:21:48,0,0.00351037,0,0
2025-01-14 05:21:48,0,0.00351037,0,0
2025-01-14 05:21:48,0,0.00351037,0,0
2025-01-14 05:21:48,0,0.00665908,0,0
2025-01-14 05:21:48,0,0.00665908,0,0
2025-01-14 05:21:48,0,0.00665908,0,0
2025-01-14 05:21:48,0,0.00665908,0,0
2025-01-14 05:21:48,0,0.00665908,0,0
2025-01-14 05:21:48,0,0.00682002,0,0
2025-01-14 05:21:48,0,0.00682002,0,0
2025-01-14 05:21:48,0,0.00682002,0,0
2025-01-14 05:21:48,0,0.00682002,0,0
2025-01-14 05:21:48,0,0.00682002,0,0
2025-01-14 05:21:48,0,0.0037817,0,0
2025-01-14 05:21:48,0,0.0037817,0,0
2025-01-14 05:21:48,0,0.0037817,0,0
2025-01-14 05:21:48,0,0.0037817,0,0
2025-01-14 05:21:48,0,0.0037817,0,0
2025-01-14 05:21:48,0,0.0022685,0,0
2025-01-14 05:21:48,0,0.0022685,0,0
2025-01-14 05:21:48,0,0.0022685,0,0
2025-01-14 05:21:48,0,0.0022685,0,0
2025-01-14 05:21:48,0,0.0022685,0,0
2025-01-14 05:21:48,0,0.00334766,0,0
2025-01-14 05:21:48,0,0.00334766,0,0
2025-01-14 05:21:48,0,0.00334766,0,0
2025-01-14 05:21:48,0,0.00334766,0,0
2025-01-14 05:21:48,0,0.00334766,0,0
2025-01-14 05:21:48,0,0.00522822,0,0
2025-01-14 05:21:48,0,0.00522822,0,0
2025-01-14 05:21:48,0,0.00522822,0,0
2025-01-14 05:21:48,0,0.00522822,0,0
2025-01-14 05:21:48,0,0.00522822,0,0
2025-01-14 05:21:48,0,0.00554741,0,0
2025-01-14 05:21:48,0,0.00554741,0,0
2025-01-14 05:21:48,0,0.00554741,0,0
2025-01-14 05:21:48,0,0.00554741,0,0
2025-01-14 05:21:48,0,0.00554741,0,0
2025-01-14 05:21:48,0,0.00361722,0,0
2025-01-14 05:21:49,0,0.00361722,0,0
2025-01-14 05:21:49,0,0.00361722,0,0
2025-01-14 05:21:49,0,0.00361722,0,0
2025-01-14 05:21:49,0,0.00361722,0,0
2025-01-14 05:21:49,0,0.00241819,0,0
2025-01-14 05:21:49,0,0.00241819,0,0
2025-01-14 05:21:49,0,0.00241819,0,0
2025-01-14 05:21:49,0,0.00241819,0,0
2025-01-14 05:21:49,0,0.00241819,0,0
2025-01-14 05:21:49,0,0.0023695,0,0
2025-01-14 05:21:49,0,0.0023695,0,0
2025-01-14 05:21:49,0,0.0023695,0,0
2025-01-14 05:21:49,0,0.0023695,0,0
2025-01-14 05:21:49,0,0.0023695,0,0
2025-01-14 05:21:49,0,0.00185403,0,0
2025-01-14 05:21:49,0,0.00185403,0,0
2025-01-14 05:21:49,0,0.00185403,0,0
2025-01-14 05:21:49,0,0.00185403,0,0
2025-01-14 05:21:49,0,0.00185403,0,0
2025-01-14 05:21:49,0,0.00243664,0,0
2025-01-14 05:21:49,0,0.00243664,0,0
2025-01-14 05:21:49,0,0.00243664,0,0
2025-01-14 05:21:49,0,0.00243664,0,0
2025-01-14 05:21:49,0,0.00243664,0,0
2025-01-14 05:21:49,0,0.00180552,0,0
2025-01-14 05:21:49,0,0.00180552,0,0
2025-01-14 05:21:49,0,0.00180552,0,0
2025-01-14 05:21:49,0,0.00180552,0,0
2025-01-14 05:21:49,0,0.00180552,0,0
2025-01-14 05:21:49,0,0.00141742,0,0
2025-01-14 05:21:49,0,0.00141742,0,0
2025-01-14 05:21:49,0,0.00141742,0,0
2025-01-14 05:21:49,0,0.00141742,0,0
2025-01-14 05:21:49,0,0.00141742,0,0
2025-01-14 05:21:49,0,0.000653669,0,0
2025-01-14 05:21:49,0,0.000653669,0,0
2025-01-14 05:21:49,0,0.000653669,0,0
2025-01-14 05:21:49,0,0.000653669,0,0
2025-01-14 05:21:49,0,0.000653669,0,0
2025-01-14 05:21:49,0,-0.00506144,0,0
2025-01-14 05:21:49,0,-0.00506144,0,0
2025-01-14 05:21:49,0,-0.00506144,0,0
2025-01-14 05:21:49,0,-0.00506144,0,0
2025-01-14 05:21:49,0,-0.00506144,0,0
2025-01-14 05:21:49,0,-0.00589186,0,0
2025-01-14 05:21:49,0,-0.00589186,0,0
2025-01-14 05:21:49,0,-0.00589186,0,0
2025-01-14 05:21:49,0,-0.00589186,0,0
2025-01-14 05:21:49,0,-0.00589186,0,0
2025-01-14 05:21:49,0,-0.00132076,0,0
2025-01-14 05:21:50,0,-0.00132076,0,0
2025-01-14 05:21:50,0,-0.00132076,0,0
2025-01-14 05:21:50,0,-0.00132076,0,0
2025-01-14 05:21:50,0,-0.00132076,0,0
2025-01-14 05:21:50,0,-0.00655023,0,0
2025-01-14 05:21:50,0,-0.00655023,0,0
2025-01-14 05:21:50,0,-0.00655023,0,0
2025-01-14 05:21:50,0,-0.00655023,0,0
2025-01-14 05:21:50,0,-0.00655023,0,0
2025-01-14 05:21:50,0,-0.00506279,0,0
2025-01-14 05:21:50,0,-0.00506279,0,0
2025-01-14 05:21:50,0,-0.00506279,0,0
2025-01-14 05:21:50,0,-0.00506279,0,0
2025-01-14 05:21:50,0,-0.00506279,0,0
2025-01-14 05:21:50,0,-0.00409691,0,0
2025-01-14 05:21:50,0,-0.00409691,0,0
2025-01-14 05:21:50,0,-0.00409691,0,0
2025-01-14 05:21:50,0,-0.00409691,0,0
2025-01-14 05:21:50,0,-0.00409691,0,0
2025-01-14 05:21:50,0,-0.00418745,0,0
2025-01-14 05:21:50,0,-0.00418745,0,0
2025-01-14 05:21:50,0,-0.00418745,0,0
2025-01-14 05:21:50,0,-0.00418745,0,0
2025-01-14 05:21:50,0,-0.00418745,0,0
2025-01-14 05:21:50,0,-0.00415626,0,0
2025-01-14 05:21:50,0,-0.00415626,0,0
2025-01-14 05:21:50,0,-0.00415626,0,0
2025-01-14 05:21:50,0,-0.00415626,0,0
2025-01-14 05:21:50,0,-0.00415626,0,0
2025-01-14 05:21:50,0,-0.00282996,0,0
2025-01-14 05:21:50,0,-0.00282996,0,0
2025-01-14 05:21:50,0,-0.00282996,0,0
2025-01-14 05:21:50,0,-0.00282996,0,0
2025-01-14 05:21:50,0,-0.00282996,0,0
2025-01-14 05:21:50,0,-0.000688616,0,0
2025-01-14 05:21:50,0,-0.000688616,0,0
2025-01-14 05:21:50,0,-0.000688616,0,0
2025-01-14 05:21:50,0,-0.000688616,0,0
2025-01-14 05:21:50,0,-0.000688616,0,0
2025-01-14 05:21:50,0,-0.0001524,0,0
2025-01-14 05:21:50,0,-0.0001524,0,0
2025-01-14 05:21:50,0,-0.0001524,0,0
2025-01-14 05:21:50,0,-0.0001524,0,0
2025-01-14 05:21:50,0,-0.0001524,0,0
2025-01-14 05:21:50,0,-0.00136548,0,0
2025-01-14 05:21:50,0,-0.00136548,0,0
2025-01-14 05:21:50,0,-0.00136548,0,0
2025-01-14 05:21:50,0,-0.00136548,0,0
2025-01-14 05:21:50,0,-0.00136548,0,0
2025-01-14 05:21:50,0,-0.0016404,0,0
2025-01-14 05:21:51,0,-0.0016404,0,0
2025-01-14 05:21:51,0,-0.0016404,0,0
2025-01-14 05:21:51,0,-0.0016404,0,0
2025-01-14 05:21:51,0,-0.0016404,0,0
2025-01-14 05:21:51,0,-0.000347796,0,0
2025-01-14 05:21:51,0,-0.000347796,0,0
2025-01-14 05:21:51,0,-0.000347796,0,0
2025-01-14 05:21:51,0,-0.000347796,0,0
2025-01-14 05:21:51,0,-0.000347796,0,0
2025-01-14 05:21:51,0,0.00146407,0,0
2025-01-14 05:21:51,0,0.00146407,0,0
2025-01-14 05:21:51,0,0.00146407,0,0
2025-01-14 05:21:51,0,0.00146407,0,0
2025-01-14 05:21:51,0,0.00146407,0,0
2025-01-14 05:21:51,0,0.00193794,0,0
2025-01-14 05:21:51,0,0.00193794,0,0
2025-01-14 05:21:51,0,0.00193794,0,0
2025-01-14 05:21:51,0,0.00193794,0,0
2025-01-14 05:21:51,0,0.00193794,0,0
2025-01-14 05:21:51,0,0.00103031,0,0
2025-01-14 05:21:51,0,0.00103031,0,0
2025-01-14 05:21:51,0,0.00103031,0,0
2025-01-14 05:21:51,0,0.00103031,0,0
2025-01-14 05:21:51,0,0.00103031,0,0
2025-01-14 05:21:51,0,0.00103994,0,0
2025-01-14 05:21:51,0,0.00103994,0,0
2025-01-14 05:21:51,0,0.00103994,0,0
2025-01-14 05:21:51,0,0.00103994,0,0
2025-01-14 05:21:51,0,0.00103994,0,0
2025-01-14 05:21:51,0,0.00220399,0,0
2025-01-14 05:21:51,0,0.00220399,0,0
2025-01-14 05:21:51,0,0.00220399,0,0
2025-01-14 05:21:51,0,0.00220399,0,0
2025-01-14 05:21:51,0,0.00220399,0,0
2025-01-14 05:21:51,0,0.00346789,0,0
2025-01-14 05:21:51,0,0.00346789,0,0
2025-01-14 05:21:51,0,0.00346789,0,0
2025-01-14 05:21:51,0,0.00346789,0,0
2025-01-14 05:21:51,0,0.00346789,0,0
2025-01-14 05:21:51,0,0.00432891,0,0
2025-01-14 05:21:51,0,0.00432891,0,0
2025-01-14 05:21:51,0,0.00432891,0,0
2025-01-14 05:21:51,0,0.00432891,0,0
2025-01-14 05:21:51,0,0.00432891,0,0
2025-01-14 05:21:51,0,0.0036051,0,0
2025-01-14 05:21:51,0,0.0036051,0,0
2025-01-14 05:21:51,0,0.0036051,0,0
2025-01-14 05:21:51,0,0.0036051,0,0
2025-01-14 05:21:51,0,0.0036051,0,0
2025-01-14 05:21:51,0,0.00310433,0,0
2025-01-14 05:21:52,0,0.00310433,0,0
2025-01-14 05:21:52,0,0.00310433,0,0
2025-01-14 05:21:52,0,0.00310433,0,0
2025-01-14 05:21:52,0,0.00310433,0,0
2025-01-14 05:21:52,0,0.00273028,0,0
2025-01-14 05:21:52,0,0.00273028,0,0
2025-01-14 05:21:52,0,0.00273028,0,0
2025-01-14 05:21:52,0,0.00273028,0,0
2025-01-14 05:21:52,0,0.00273028,0,0
2025-01-14 05:21:52,0,0.0036468,0,0
2025-01-14 05:21:52,0,0.0036468,0,0
2025-01-14 05:21:52,0,0.0036468,0,0
2025-01-14 05:21:52,0,0.0036468,0,0
2025-01-14 05:21:52,0,0.0036468,0,0
2025-01-14 05:21:52,0,0.00419985,0,0
2025-01-14 05:21:52,0,0.00419985,0,0
2025-01-14 05:21:52,0,0.00419985,0,0
2025-01-14 05:21:52,0,0.00419985,0,0
2025-01-14 05:21:52,0,0.00419985,0,0
2025-01-14 05:21:52,0,0.00362019,0,0
2025-01-14 05:21:52,0,0.00362019,0,0
2025-01-14 05:21:52,0,0.00362019,0,0
2025-01-14 05:21:52,0,0.00362019,0,0
2025-01-14 05:21:52,0,0.00362019,0,0
2025-01-14 05:21:52,0,0.00346528,0,0
2025-01-14 05:21:52,0,0.00346528,0,0
2025-01-14 05:21:52,0,0.00346528,0,0
2025-01-14 05:21:52,0,0.00346528,0,0
2025-01-14 05:21:52,0,0.00346528,0,0
2025-01-14 05:21:52,0,0.00337837,0,0
2025-01-14 05:21:52,0,0.00337837,0,0
2025-01-14 05:21:52,0,0.00337837,0,0
2025-01-14 05:21:52,0,0.00337837,0,0
2025-01-14 05:21:52,0,0.00337837,0,0
2025-01-14 05:21:52,0,0.00289956,0,0
2025-01-14 05:21:52,0,0.00289956,0,0
2025-01-14 05:21:52,0,0.00289956,0,0
