Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:36:12,0,0.00249386,0,0
2025-01-14 04:36:12,0,0.00249386,0,0
2025-01-14 04:36:12,0,-0.0374928,0,0
2025-01-14 04:36:12,0,-0.0374928,0,0
2025-01-14 04:36:12,0,-0.0374928,0,0
2025-01-14 04:36:12,0,-0.0374928,0,0
2025-01-14 04:36:12,0,-0.0374928,0,0
2025-01-14 04:36:12,0,-0.0425119,0,0
2025-01-14 04:36:12,0,-0.0425119,0,0
2025-01-14 04:36:13,0,-0.0425119,0,0
2025-01-14 04:36:13,0,-0.0425119,0,0
2025-01-14 04:36:13,0,-0.0425119,0,0
2025-01-14 04:36:13,0,0.0112164,0,0
2025-01-14 04:36:13,0,0.0112164,0,0
2025-01-14 04:36:13,0,0.0112164,0,0
2025-01-14 04:36:13,0,0.0112164,0,0
2025-01-14 04:36:13,0,0.0112164,0,0
2025-01-14 04:36:13,0,0.0572377,0,0
2025-01-14 04:36:13,0,0.0572377,0,0
2025-01-14 04:36:13,0,0.0572377,0,0
2025-01-14 04:36:13,0,0.0572377,0,0
2025-01-14 04:36:13,0,0.0572377,0,0
2025-01-14 04:36:13,0,0.0156769,0,0
2025-01-14 04:36:13,0,0.0156769,0,0
2025-01-14 04:36:13,0,0.0156769,0,0
2025-01-14 04:36:13,0,0.0156769,0,0
2025-01-14 04:36:13,0,0.0156769,0,0
2025-01-14 04:36:13,0,-0.0341177,0,0
2025-01-14 04:36:13,0,-0.0341177,0,0
2025-01-14 04:36:13,0,-0.0341177,0,0
2025-01-14 04:36:13,0,-0.0341177,0,0
2025-01-14 04:36:13,0,-0.0341177,0,0
2025-01-14 04:36:13,0,-0.0373557,0,0
2025-01-14 04:36:13,0,-0.0373557,0,0
2025-01-14 04:36:13,0,-0.0373557,0,0
2025-01-14 04:36:13,0,-0.0373557,0,0
2025-01-14 04:36:13,0,-0.0373557,0,0
2025-01-14 04:36:13,0,0.00884086,0,0
2025-01-14 04:36:13,0,0.00884086,0,0
2025-01-14 04:36:13,0,0.00884086,0,0
2025-01-14 04:36:13,0,0.00884086,0,0
2025-01-14 04:36:13,0,0.00884086,0,0
2025-01-14 04:36:13,0,0.0327617,0,0
2025-01-14 04:36:13,0,0.0327617,0,0
2025-01-14 04:36:13,0,0.0327617,0,0
2025-01-14 04:36:13,0,0.0327617,0,0
2025-01-14 04:36:13,0,0.0327617,0,0
2025-01-14 04:36:13,0,0.0159722,0,0
2025-01-14 04:36:13,0,0.0159722,0,0
2025-01-14 04:36:13,0,0.0159722,0,0
2025-01-14 04:36:13,0,0.0159722,0,0
2025-01-14 04:36:13,0,0.0159722,0,0
2025-01-14 04:36:13,0,-0.0240612,0,0
2025-01-14 04:36:13,0,-0.0240612,0,0
2025-01-14 04:36:13,0,-0.0240612,0,0
2025-01-14 04:36:13,0,-0.0240612,0,0
2025-01-14 04:36:13,0,-0.0240612,0,0
2025-01-14 04:36:13,0,-0.0290494,0,0
2025-01-14 04:36:13,0,-0.0290494,0,0
2025-01-14 04:36:14,0,-0.0290494,0,0
2025-01-14 04:36:14,0,-0.0290494,0,0
2025-01-14 04:36:14,0,-0.0290494,0,0
2025-01-14 04:36:14,0,0.00984484,0,0
2025-01-14 04:36:14,0,0.00984484,0,0
2025-01-14 04:36:14,0,0.00984484,0,0
2025-01-14 04:36:14,0,0.00984484,0,0
2025-01-14 04:36:14,0,0.00984484,0,0
2025-01-14 04:36:14,0,0.0238713,0,0
2025-01-14 04:36:14,0,0.0238713,0,0
2025-01-14 04:36:14,0,0.0238713,0,0
2025-01-14 04:36:14,0,0.0238713,0,0
2025-01-14 04:36:14,0,0.0238713,0,0
2025-01-14 04:36:14,0,0.00973329,0,0
2025-01-14 04:36:14,0,0.00973329,0,0
2025-01-14 04:36:14,0,0.00973329,0,0
2025-01-14 04:36:14,0,0.00973329,0,0
2025-01-14 04:36:14,0,0.00973329,0,0
2025-01-14 04:36:14,0,-0.0262415,0,0
2025-01-14 04:36:14,0,-0.0262415,0,0
2025-01-14 04:36:14,0,-0.0262415,0,0
2025-01-14 04:36:14,0,-0.0262415,0,0
2025-01-14 04:36:14,0,-0.0262415,0,0
2025-01-14 04:36:14,0,-0.0186176,0,0
2025-01-14 04:36:14,0,-0.0186176,0,0
2025-01-14 04:36:14,0,-0.0186176,0,0
2025-01-14 04:36:14,0,-0.0186176,0,0
2025-01-14 04:36:14,0,-0.0186176,0,0
2025-01-14 04:36:14,0,0.00971386,0,0
2025-01-14 04:36:14,0,0.00971386,0,0
2025-01-14 04:36:14,0,0.00971386,0,0
2025-01-14 04:36:14,0,0.00971386,0,0
2025-01-14 04:36:14,0,0.00971386,0,0
2025-01-14 04:36:14,0,0.0191552,0,0
2025-01-14 04:36:14,0,0.0191552,0,0
2025-01-14 04:36:14,0,0.0191552,0,0
2025-01-14 04:36:14,0,0.0191552,0,0
2025-01-14 04:36:14,0,0.0191552,0,0
2025-01-14 04:36:14,0,-0.00410899,0,0
2025-01-14 04:36:14,0,-0.00410899,0,0
2025-01-14 04:36:14,0,-0.00410899,0,0
2025-01-14 04:36:14,0,-0.00410899,0,0
2025-01-14 04:36:14,0,-0.00410899,0,0
2025-01-14 04:36:14,0,-0.0133078,0,0
2025-01-14 04:36:14,0,-0.0133078,0,0
2025-01-14 04:36:14,0,-0.0133078,0,0
2025-01-14 04:36:14,0,-0.0133078,0,0
2025-01-14 04:36:14,0,-0.0133078,0,0
2025-01-14 04:36:14,0,-0.0144514,0,0
2025-01-14 04:36:14,0,-0.0144514,0,0
2025-01-14 04:36:15,0,-0.0144514,0,0
2025-01-14 04:36:15,0,-0.0144514,0,0
2025-01-14 04:36:15,0,-0.0144514,0,0
2025-01-14 04:36:15,0,0.0118335,0,0
2025-01-14 04:36:15,0,0.0118335,0,0
2025-01-14 04:36:15,0,0.0118335,0,0
2025-01-14 04:36:15,0,0.0118335,0,0
2025-01-14 04:36:15,0,0.0118335,0,0
2025-01-14 04:36:15,0,0.0157447,0,0
2025-01-14 04:36:15,0,0.0157447,0,0
2025-01-14 04:36:15,0,0.0157447,0,0
2025-01-14 04:36:15,0,0.0157447,0,0
2025-01-14 04:36:15,0,0.0157447,0,0
2025-01-14 04:36:15,0,0.0018571,0,0
2025-01-14 04:36:15,0,0.0018571,0,0
2025-01-14 04:36:15,0,0.0018571,0,0
2025-01-14 04:36:15,0,0.0018571,0,0
2025-01-14 04:36:15,0,0.0018571,0,0
2025-01-14 04:36:15,0,-0.0132636,0,0
2025-01-14 04:36:15,0,-0.0132636,0,0
2025-01-14 04:36:15,0,-0.0132636,0,0
2025-01-14 04:36:15,0,-0.0132636,0,0
2025-01-14 04:36:15,0,-0.0132636,0,0
2025-01-14 04:36:15,0,-0.000545358,0,0
2025-01-14 04:36:15,0,-0.000545358,0,0
2025-01-14 04:36:15,0,-0.000545358,0,0
2025-01-14 04:36:15,0,-0.000545358,0,0
2025-01-14 04:36:15,0,-0.000545358,0,0
2025-01-14 04:36:15,0,0.00351798,0,0
2025-01-14 04:36:15,0,0.00351798,0,0
2025-01-14 04:36:15,0,0.00351798,0,0
2025-01-14 04:36:15,0,0.00351798,0,0
2025-01-14 04:36:15,0,0.00351798,0,0
2025-01-14 04:36:15,0,0.00461447,0,0
2025-01-14 04:36:15,0,0.00461447,0,0
2025-01-14 04:36:15,0,0.00461447,0,0
2025-01-14 04:36:15,0,0.00461447,0,0
2025-01-14 04:36:15,0,0.00461447,0,0
2025-01-14 04:36:15,0,0.000610333,0,0
2025-01-14 04:36:15,0,0.000610333,0,0
2025-01-14 04:36:15,0,0.000610333,0,0
2025-01-14 04:36:15,0,0.000610333,0,0
2025-01-14 04:36:15,0,0.000610333,0,0
2025-01-14 04:36:15,0,-0.00675815,0,0
2025-01-14 04:36:15,0,-0.00675815,0,0
2025-01-14 04:36:15,0,-0.00675815,0,0
2025-01-14 04:36:15,0,-0.00675815,0,0
2025-01-14 04:36:15,0,-0.00675815,0,0
2025-01-14 04:36:15,0,-0.00944456,0,0
2025-01-14 04:36:15,0,-0.00944456,0,0
2025-01-14 04:36:16,0,-0.00944456,0,0
2025-01-14 04:36:16,0,-0.00944456,0,0
2025-01-14 04:36:16,0,-0.00944456,0,0
2025-01-14 04:36:16,0,0.00372482,0,0
2025-01-14 04:36:16,0,0.00372482,0,0
2025-01-14 04:36:16,0,0.00372482,0,0
2025-01-14 04:36:16,0,0.00372482,0,0
2025-01-14 04:36:16,0,0.00372482,0,0
2025-01-14 04:36:16,0,0.00197173,0,0
2025-01-14 04:36:16,0,0.00197173,0,0
2025-01-14 04:36:16,0,0.00197173,0,0
2025-01-14 04:36:16,0,0.00197173,0,0
2025-01-14 04:36:16,0,0.00197173,0,0
2025-01-14 04:36:16,0,-0.0030874,0,0
2025-01-14 04:36:16,0,-0.0030874,0,0
2025-01-14 04:36:16,0,-0.0030874,0,0
2025-01-14 04:36:16,0,-0.0030874,0,0
2025-01-14 04:36:16,0,-0.0030874,0,0
2025-01-14 04:36:16,0,-0.0147747,0,0
2025-01-14 04:36:16,0,-0.0147747,0,0
2025-01-14 04:36:16,0,-0.0147747,0,0
2025-01-14 04:36:16,0,-0.0147747,0,0
2025-01-14 04:36:16,0,-0.0147747,0,0
2025-01-14 04:36:16,0,-0.00554894,0,0
2025-01-14 04:36:16,0,-0.00554894,0,0
2025-01-14 04:36:16,0,-0.00554894,0,0
2025-01-14 04:36:16,0,-0.00554894,0,0
2025-01-14 04:36:16,0,-0.00554894,0,0
2025-01-14 04:36:16,0,0.00501251,0,0
2025-01-14 04:36:16,0,0.00501251,0,0
2025-01-14 04:36:16,0,0.00501251,0,0
2025-01-14 04:36:16,0,0.00501251,0,0
2025-01-14 04:36:16,0,0.00501251,0,0
2025-01-14 04:36:16,0,0.00137541,0,0
2025-01-14 04:36:16,0,0.00137541,0,0
2025-01-14 04:36:16,0,0.00137541,0,0
2025-01-14 04:36:16,0,0.00137541,0,0
2025-01-14 04:36:16,0,0.00137541,0,0
2025-01-14 04:36:16,0,-0.00859976,0,0
2025-01-14 04:36:16,0,-0.00859976,0,0
2025-01-14 04:36:16,0,-0.00859976,0,0
2025-01-14 04:36:16,0,-0.00859976,0,0
2025-01-14 04:36:16,0,-0.00859976,0,0
2025-01-14 04:36:16,0,-0.0112238,0,0
2025-01-14 04:36:16,0,-0.0112238,0,0
2025-01-14 04:36:16,0,-0.0112238,0,0
2025-01-14 04:36:16,0,-0.0112238,0,0
2025-01-14 04:36:16,0,-0.0112238,0,0
2025-01-14 04:36:16,0,-0.00170051,0,0
2025-01-14 04:36:16,0,-0.00170051,0,0
2025-01-14 04:36:17,0,-0.00170051,0,0
2025-01-14 04:36:17,0,-0.00170051,0,0
2025-01-14 04:36:17,0,-0.00170051,0,0
2025-01-14 04:36:17,0,0.0064058,0,0
2025-01-14 04:36:17,0,0.0064058,0,0
2025-01-14 04:36:17,0,0.0064058,0,0
2025-01-14 04:36:17,0,0.0064058,0,0
2025-01-14 04:36:17,0,0.0064058,0,0
2025-01-14 04:36:17,0,0.00180922,0,0
2025-01-14 04:36:17,0,0.00180922,0,0
2025-01-14 04:36:17,0,0.00180922,0,0
2025-01-14 04:36:17,0,0.00180922,0,0
2025-01-14 04:36:17,0,0.00180922,0,0
2025-01-14 04:36:17,0,-0.00642389,0,0
2025-01-14 04:36:17,0,-0.00642389,0,0
2025-01-14 04:36:17,0,-0.00642389,0,0
2025-01-14 04:36:17,0,-0.00642389,0,0
2025-01-14 04:36:17,0,-0.00642389,0,0
2025-01-14 04:36:17,0,-0.00648853,0,0
2025-01-14 04:36:17,0,-0.00648853,0,0
2025-01-14 04:36:17,0,-0.00648853,0,0
2025-01-14 04:36:17,0,-0.00648853,0,0
2025-01-14 04:36:17,0,-0.00648853,0,0
2025-01-14 04:36:17,0,0.00152285,0,0
2025-01-14 04:36:17,0,0.00152285,0,0
2025-01-14 04:36:17,0,0.00152285,0,0
2025-01-14 04:36:17,0,0.00152285,0,0
2025-01-14 04:36:17,0,0.00152285,0,0
2025-01-14 04:36:17,0,0.00636158,0,0
2025-01-14 04:36:17,0,0.00636158,0,0
2025-01-14 04:36:17,0,0.00636158,0,0
2025-01-14 04:36:17,0,0.00636158,0,0
2025-01-14 04:36:17,0,0.00636158,0,0
2025-01-14 04:36:17,0,0.00196619,0,0
2025-01-14 04:36:17,0,0.00196619,0,0
2025-01-14 04:36:17,0,0.00196619,0,0
2025-01-14 04:36:17,0,0.00196619,0,0
2025-01-14 04:36:17,0,0.00196619,0,0
2025-01-14 04:36:17,0,-0.00379331,0,0
2025-01-14 04:36:17,0,-0.00379331,0,0
2025-01-14 04:36:17,0,-0.00379331,0,0
2025-01-14 04:36:17,0,-0.00379331,0,0
2025-01-14 04:36:17,0,-0.00379331,0,0
2025-01-14 04:36:17,0,-0.0032075,0,0
2025-01-14 04:36:17,0,-0.0032075,0,0
2025-01-14 04:36:17,0,-0.0032075,0,0
2025-01-14 04:36:17,0,-0.0032075,0,0
2025-01-14 04:36:17,0,-0.0032075,0,0
2025-01-14 04:36:17,0,0.00210695,0,0
2025-01-14 04:36:18,0,0.00210695,0,0
2025-01-14 04:36:18,0,0.00210695,0,0
2025-01-14 04:36:18,0,0.00210695,0,0
2025-01-14 04:36:18,0,0.00210695,0,0
2025-01-14 04:36:18,0,0.00424068,0,0
2025-01-14 04:36:18,0,0.00424068,0,0
2025-01-14 04:36:18,0,0.00424068,0,0
2025-01-14 04:36:18,0,0.00424068,0,0
2025-01-14 04:36:18,0,0.00424068,0,0
2025-01-14 04:36:18,0,0.000759436,0,0
2025-01-14 04:36:18,0,0.000759436,0,0
2025-01-14 04:36:18,0,0.000759436,0,0
2025-01-14 04:36:18,0,0.000759436,0,0
2025-01-14 04:36:18,0,0.000759436,0,0
2025-01-14 04:36:18,0,-0.0031583,0,0
2025-01-14 04:36:18,0,-0.0031583,0,0
2025-01-14 04:36:18,0,-0.0031583,0,0
2025-01-14 04:36:18,0,-0.0031583,0,0
2025-01-14 04:36:18,0,-0.0031583,0,0
2025-01-14 04:36:18,0,-0.00126199,0,0
2025-01-14 04:36:18,0,-0.00126199,0,0
2025-01-14 04:36:18,0,-0.00126199,0,0
2025-01-14 04:36:18,0,-0.00126199,0,0
2025-01-14 04:36:18,0,-0.00126199,0,0
2025-01-14 04:36:18,0,0.0034747,0,0
2025-01-14 04:36:18,0,0.0034747,0,0
2025-01-14 04:36:18,0,0.0034747,0,0
2025-01-14 04:36:18,0,0.0034747,0,0
2025-01-14 04:36:18,0,0.0034747,0,0
2025-01-14 04:36:18,0,0.00416864,0,0
2025-01-14 04:36:18,0,0.00416864,0,0
2025-01-14 04:36:18,0,0.00416864,0,0
2025-01-14 04:36:18,0,0.00416864,0,0
2025-01-14 04:36:18,0,0.00416864,0,0
2025-01-14 04:36:18,0,0.000959762,0,0
2025-01-14 04:36:18,0,0.000959762,0,0
2025-01-14 04:36:18,0,0.000959762,0,0
2025-01-14 04:36:18,0,0.000959762,0,0
2025-01-14 04:36:18,0,0.000959762,0,0
2025-01-14 04:36:18,0,-0.00113237,0,0
2025-01-14 04:36:18,0,-0.00113237,0,0
2025-01-14 04:36:18,0,-0.00113237,0,0
2025-01-14 04:36:18,0,-0.00113237,0,0
2025-01-14 04:36:18,0,-0.00113237,0,0
2025-01-14 04:36:18,0,0.000978033,0,0
2025-01-14 04:36:18,0,0.000978033,0,0
2025-01-14 04:36:18,0,0.000978033,0,0
2025-01-14 04:36:18,0,0.000978033,0,0
2025-01-14 04:36:18,0,0.000978033,0,0
2025-01-14 04:36:18,0,0.00473913,0,0
2025-01-14 04:36:19,0,0.00473913,0,0
2025-01-14 04:36:19,0,0.00473913,0,0
2025-01-14 04:36:19,0,0.00473913,0,0
2025-01-14 04:36:19,0,0.00473913,0,0
2025-01-14 04:36:19,0,-0.034939,0,0
2025-01-14 04:36:19,0,-0.034939,0,0
2025-01-14 04:36:19,0,-0.034939,0,0
2025-01-14 04:36:19,0,-0.034939,0,0
2025-01-14 04:36:19,0,-0.034939,0,0
2025-01-14 04:36:19,0,-0.0977275,0,0
2025-01-14 04:36:19,0,-0.0977275,0,0
2025-01-14 04:36:19,0,-0.0977275,0,0
2025-01-14 04:36:19,0,-0.0977275,0,0
2025-01-14 04:36:19,0,-0.0977275,0,0
2025-01-14 04:36:19,0,-0.0483188,0,0
2025-01-14 04:36:19,0,-0.0483188,0,0
2025-01-14 04:36:19,0,-0.0483188,0,0
2025-01-14 04:36:19,0,-0.0483188,0,0
2025-01-14 04:36:19,0,-0.0483188,0,0
2025-01-14 04:36:19,0,0.00896979,0,0
2025-01-14 04:36:19,0,0.00896979,0,0
2025-01-14 04:36:19,0,0.00896979,0,0
2025-01-14 04:36:19,0,0.00896979,0,0
2025-01-14 04:36:19,0,0.00896979,0,0
2025-01-14 04:36:19,0,0.0197066,0,0
2025-01-14 04:36:19,0,0.0197066,0,0
2025-01-14 04:36:19,0,0.0197066,0,0
2025-01-14 04:36:19,0,0.0197066,0,0
2025-01-14 04:36:19,0,0.0197066,0,0
2025-01-14 04:36:19,0,-0.00377968,0,0
2025-01-14 04:36:19,0,-0.00377968,0,0
2025-01-14 04:36:19,0,-0.00377968,0,0
2025-01-14 04:36:19,0,-0.00377968,0,0
2025-01-14 04:36:19,0,-0.00377968,0,0
2025-01-14 04:36:19,0,-0.0182588,0,0
2025-01-14 04:36:19,0,-0.0182588,0,0
2025-01-14 04:36:19,0,-0.0182588,0,0
2025-01-14 04:36:19,0,-0.0182588,0,0
2025-01-14 04:36:19,0,-0.0182588,0,0
2025-01-14 04:36:19,0,-0.00523351,0,0
2025-01-14 04:36:19,0,-0.00523351,0,0
2025-01-14 04:36:19,0,-0.00523351,0,0
2025-01-14 04:36:19,0,-0.00523351,0,0
2025-01-14 04:36:19,0,-0.00523351,0,0
2025-01-14 04:36:19,0,0.0126424,0,0
2025-01-14 04:36:19,0,0.0126424,0,0
2025-01-14 04:36:19,0,0.0126424,0,0
2025-01-14 04:36:19,0,0.0126424,0,0
2025-01-14 04:36:19,0,0.0126424,0,0
2025-01-14 04:36:19,0,0.0134383,0,0
2025-01-14 04:36:20,0,0.0134383,0,0
2025-01-14 04:36:20,0,0.0134383,0,0
2025-01-14 04:36:20,0,0.0134383,0,0
2025-01-14 04:36:20,0,0.0134383,0,0
2025-01-14 04:36:20,0,0.0012522,0,0
2025-01-14 04:36:20,0,0.0012522,0,0
2025-01-14 04:36:20,0,0.0012522,0,0
2025-01-14 04:36:20,0,0.0012522,0,0
2025-01-14 04:36:20,0,0.0012522,0,0
2025-01-14 04:36:20,0,-0.00633143,0,0
2025-01-14 04:36:20,0,-0.00633143,0,0
2025-01-14 04:36:20,0,-0.00633143,0,0
2025-01-14 04:36:20,0,-0.00633143,0,0
2025-01-14 04:36:20,0,-0.00633143,0,0
2025-01-14 04:36:20,0,-0.00276306,0,0
2025-01-14 04:36:20,0,-0.00276306,0,0
2025-01-14 04:36:20,0,-0.00276306,0,0
2025-01-14 04:36:20,0,-0.00276306,0,0
2025-01-14 04:36:20,0,-0.00276306,0,0
2025-01-14 04:36:20,0,0.00273114,0,0
2025-01-14 04:36:20,0,0.00273114,0,0
2025-01-14 04:36:20,0,0.00273114,0,0
2025-01-14 04:36:20,0,0.00273114,0,0
2025-01-14 04:36:20,0,0.00273114,0,0
2025-01-14 04:36:20,0,0.00307581,0,0
2025-01-14 04:36:20,0,0.00307581,0,0
2025-01-14 04:36:20,0,0.00307581,0,0
2025-01-14 04:36:20,0,0.00307581,0,0
2025-01-14 04:36:20,0,0.00307581,0,0
2025-01-14 04:36:20,0,-0.00484837,0,0
2025-01-14 04:36:20,0,-0.00484837,0,0
2025-01-14 04:36:20,0,-0.00484837,0,0
2025-01-14 04:36:20,0,-0.00484837,0,0
2025-01-14 04:36:20,0,-0.00484837,0,0
2025-01-14 04:36:20,0,-0.00661773,0,0
2025-01-14 04:36:20,0,-0.00661773,0,0
2025-01-14 04:36:20,0,-0.00661773,0,0
2025-01-14 04:36:20,0,-0.00661773,0,0
2025-01-14 04:36:20,0,-0.00661773,0,0
2025-01-14 04:36:20,0,-0.00202197,0,0
2025-01-14 04:36:20,0,-0.00202197,0,0
2025-01-14 04:36:20,0,-0.00202197,0,0
2025-01-14 04:36:20,0,-0.00202197,0,0
2025-01-14 04:36:20,0,-0.00202197,0,0
2025-01-14 04:36:20,0,-0.00110712,0,0
2025-01-14 04:36:20,0,-0.00110712,0,0
2025-01-14 04:36:20,0,-0.00110712,0,0
2025-01-14 04:36:20,0,-0.00110712,0,0
2025-01-14 04:36:20,0,-0.00110712,0,0
2025-01-14 04:36:20,0,-0.00615387,0,0
2025-01-14 04:36:21,0,-0.00615387,0,0
2025-01-14 04:36:21,0,-0.00615387,0,0
2025-01-14 04:36:21,0,-0.00615387,0,0
2025-01-14 04:36:21,0,-0.00615387,0,0
2025-01-14 04:36:21,0,-0.00404169,0,0
2025-01-14 04:36:21,0,-0.00404169,0,0
2025-01-14 04:36:21,0,-0.00404169,0,0
2025-01-14 04:36:21,0,-0.00404169,0,0
2025-01-14 04:36:21,0,-0.00404169,0,0
2025-01-14 04:36:21,0,-0.00457348,0,0
2025-01-14 04:36:21,0,-0.00457348,0,0
2025-01-14 04:36:21,0,-0.00457348,0,0
2025-01-14 04:36:21,0,-0.00457348,0,0
2025-01-14 04:36:21,0,-0.00457348,0,0
2025-01-14 04:36:21,0,-0.0070061,0,0
2025-01-14 04:36:21,0,-0.0070061,0,0
2025-01-14 04:36:21,0,-0.0070061,0,0
2025-01-14 04:36:21,0,-0.0070061,0,0
2025-01-14 04:36:21,0,-0.0070061,0,0
2025-01-14 04:36:21,0,-0.00836571,0,0
2025-01-14 04:36:21,0,-0.00836571,0,0
2025-01-14 04:36:21,0,-0.00836571,0,0
2025-01-14 04:36:21,0,-0.00836571,0,0
2025-01-14 04:36:21,0,-0.00836571,0,0
2025-01-14 04:36:21,0,-0.00632423,0,0
2025-01-14 04:36:21,0,-0.00632423,0,0
2025-01-14 04:36:21,0,-0.00632423,0,0
2025-01-14 04:36:21,0,-0.00632423,0,0
2025-01-14 04:36:21,0,-0.00632423,0,0
2025-01-14 04:36:21,0,-0.00355238,0,0
2025-01-14 04:36:21,0,-0.00355238,0,0
2025-01-14 04:36:21,0,-0.00355238,0,0
2025-01-14 04:36:21,0,-0.00355238,0,0
2025-01-14 04:36:21,0,-0.00355238,0,0
2025-01-14 04:36:21,0,-0.00397538,0,0
2025-01-14 04:36:21,0,-0.00397538,0,0
2025-01-14 04:36:21,0,-0.00397538,0,0
2025-01-14 04:36:21,0,-0.00397538,0,0
2025-01-14 04:36:21,0,-0.00397538,0,0
2025-01-14 04:36:21,0,-0.00648528,0,0
2025-01-14 04:36:21,0,-0.00648528,0,0
2025-01-14 04:36:21,0,-0.00648528,0,0
2025-01-14 04:36:21,0,-0.00648528,0,0
2025-01-14 04:36:21,0,-0.00648528,0,0
2025-01-14 04:36:21,0,-0.00776255,0,0
2025-01-14 04:36:21,0,-0.00776255,0,0
2025-01-14 04:36:21,0,-0.00776255,0,0
2025-01-14 04:36:21,0,-0.00776255,0,0
2025-01-14 04:36:21,0,-0.00776255,0,0
2025-01-14 04:36:21,0,-0.00544917,0,0
2025-01-14 04:36:22,0,-0.00544917,0,0
2025-01-14 04:36:22,0,-0.00544917,0,0
2025-01-14 04:36:22,0,-0.00544917,0,0
2025-01-14 04:36:22,0,-0.00544917,0,0
2025-01-14 04:36:22,0,-0.00288002,0,0
2025-01-14 04:36:22,0,-0.00288002,0,0
2025-01-14 04:36:22,0,-0.00288002,0,0
2025-01-14 04:36:22,0,-0.00288002,0,0
2025-01-14 04:36:22,0,-0.00288002,0,0
2025-01-14 04:36:22,0,-0.00367568,0,0
2025-01-14 04:36:22,0,-0.00367568,0,0
2025-01-14 04:36:22,0,-0.00367568,0,0
2025-01-14 04:36:22,0,-0.00367568,0,0
2025-01-14 04:36:22,0,-0.00367568,0,0
2025-01-14 04:36:22,0,-0.00603216,0,0
2025-01-14 04:36:22,0,-0.00603216,0,0
2025-01-14 04:36:22,0,-0.00603216,0,0
2025-01-14 04:36:22,0,-0.00603216,0,0
2025-01-14 04:36:22,0,-0.00603216,0,0
2025-01-14 04:36:22,0,0.0353289,0,0
2025-01-14 04:36:22,0,0.0353289,0,0
2025-01-14 04:36:22,0,0.0353289,0,0
2025-01-14 04:36:22,0,0.0353289,0,0
2025-01-14 04:36:22,0,0.0353289,0,0
2025-01-14 04:36:22,0,0.0251549,0,0
2025-01-14 04:36:22,0,0.0251549,0,0
2025-01-14 04:36:22,0,0.0251549,0,0
2025-01-14 04:36:22,0,0.0251549,0,0
2025-01-14 04:36:22,0,0.0251549,0,0
2025-01-14 04:36:22,0,0.0333023,0,0
2025-01-14 04:36:22,0,0.0333023,0,0
2025-01-14 04:36:22,0,0.0333023,0,0
2025-01-14 04:36:22,0,0.0333023,0,0
2025-01-14 04:36:22,0,0.0333023,0,0
2025-01-14 04:36:22,0,0.000896965,0,0
2025-01-14 04:36:22,0,0.000896965,0,0
2025-01-14 04:36:22,0,0.000896965,0,0
2025-01-14 04:36:22,0,0.000896965,0,0
2025-01-14 04:36:22,0,0.000896965,0,0
2025-01-14 04:36:22,0,-0.0467909,0,0
2025-01-14 04:36:22,0,-0.0467909,0,0
2025-01-14 04:36:22,0,-0.0467909,0,0
2025-01-14 04:36:22,0,-0.0467909,0,0
2025-01-14 04:36:22,0,-0.0467909,0,0
