Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:56:50,0,-0.0311197,0,0
2025-01-14 04:56:50,0,-0.0311197,0,0
2025-01-14 04:56:50,0,-0.0311197,0,0
2025-01-14 04:56:50,0,-0.0208603,0,0
2025-01-14 04:56:50,0,-0.0208603,0,0
2025-01-14 04:56:50,0,-0.0208603,0,0
2025-01-14 04:56:50,0,-0.0208603,0,0
2025-01-14 04:56:50,0,-0.0208603,0,0
2025-01-14 04:56:50,0,0.0159926,0,0
2025-01-14 04:56:50,0,0.0159926,0,0
2025-01-14 04:56:50,0,0.0159926,0,0
2025-01-14 04:56:50,0,0.0159926,0,0
2025-01-14 04:56:50,0,0.0159926,0,0
2025-01-14 04:56:50,0,0.0211888,0,0
2025-01-14 04:56:50,0,0.0211888,0,0
2025-01-14 04:56:51,0,0.0211888,0,0
2025-01-14 04:56:51,0,0.0211888,0,0
2025-01-14 04:56:51,0,0.0211888,0,0
2025-01-14 04:56:51,0,0.00331426,0,0
2025-01-14 04:56:51,0,0.00331426,0,0
2025-01-14 04:56:51,0,0.00331426,0,0
2025-01-14 04:56:51,0,0.00331426,0,0
2025-01-14 04:56:51,0,0.00331426,0,0
2025-01-14 04:56:51,0,-0.0270201,0,0
2025-01-14 04:56:51,0,-0.0270201,0,0
2025-01-14 04:56:51,0,-0.0270201,0,0
2025-01-14 04:56:51,0,-0.0270201,0,0
2025-01-14 04:56:51,0,-0.0270201,0,0
2025-01-14 04:56:51,0,-0.0190928,0,0
2025-01-14 04:56:51,0,-0.0190928,0,0
2025-01-14 04:56:51,0,-0.0190928,0,0
2025-01-14 04:56:51,0,-0.0190928,0,0
2025-01-14 04:56:51,0,-0.0190928,0,0
2025-01-14 04:56:51,0,0.0117524,0,0
2025-01-14 04:56:51,0,0.0117524,0,0
2025-01-14 04:56:51,0,0.0117524,0,0
2025-01-14 04:56:51,0,0.0117524,0,0
2025-01-14 04:56:51,0,0.0117524,0,0
2025-01-14 04:56:51,0,0.0149161,0,0
2025-01-14 04:56:51,0,0.0149161,0,0
2025-01-14 04:56:51,0,0.0149161,0,0
2025-01-14 04:56:51,0,0.0149161,0,0
2025-01-14 04:56:51,0,0.0149161,0,0
2025-01-14 04:56:51,0,-0.0016721,0,0
2025-01-14 04:56:51,0,-0.0016721,0,0
2025-01-14 04:56:51,0,-0.0016721,0,0
2025-01-14 04:56:51,0,-0.0016721,0,0
2025-01-14 04:56:51,0,-0.0016721,0,0
2025-01-14 04:56:51,0,-0.0126825,0,0
2025-01-14 04:56:51,0,-0.0126825,0,0
2025-01-14 04:56:51,0,-0.0126825,0,0
2025-01-14 04:56:51,0,-0.0126825,0,0
2025-01-14 04:56:51,0,-0.0126825,0,0
2025-01-14 04:56:51,0,-0.0120726,0,0
2025-01-14 04:56:51,0,-0.0120726,0,0
2025-01-14 04:56:51,0,-0.0120726,0,0
2025-01-14 04:56:51,0,-0.0120726,0,0
2025-01-14 04:56:51,0,-0.0120726,0,0
2025-01-14 04:56:51,0,0.0169401,0,0
2025-01-14 04:56:51,0,0.0169401,0,0
2025-01-14 04:56:51,0,0.0169401,0,0
2025-01-14 04:56:51,0,0.0169401,0,0
2025-01-14 04:56:51,0,0.0169401,0,0
2025-01-14 04:56:51,0,0.0164008,0,0
2025-01-14 04:56:51,0,0.0164008,0,0
2025-01-14 04:56:52,0,0.0164008,0,0
2025-01-14 04:56:52,0,0.0164008,0,0
2025-01-14 04:56:52,0,0.0164008,0,0
2025-01-14 04:56:52,0,-0.00547228,0,0
2025-01-14 04:56:52,0,-0.00547228,0,0
2025-01-14 04:56:52,0,-0.00547228,0,0
2025-01-14 04:56:52,0,-0.00547228,0,0
2025-01-14 04:56:52,0,-0.00547228,0,0
2025-01-14 04:56:52,0,-0.01697,0,0
2025-01-14 04:56:52,0,-0.01697,0,0
2025-01-14 04:56:52,0,-0.01697,0,0
2025-01-14 04:56:52,0,-0.01697,0,0
2025-01-14 04:56:52,0,-0.01697,0,0
2025-01-14 04:56:52,0,-0.000665256,0,0
2025-01-14 04:56:52,0,-0.000665256,0,0
2025-01-14 04:56:52,0,-0.000665256,0,0
2025-01-14 04:56:52,0,-0.000665256,0,0
2025-01-14 04:56:52,0,-0.000665256,0,0
2025-01-14 04:56:52,0,0.0133245,0,0
2025-01-14 04:56:52,0,0.0133245,0,0
2025-01-14 04:56:52,0,0.0133245,0,0
2025-01-14 04:56:52,0,0.0133245,0,0
2025-01-14 04:56:52,0,0.0133245,0,0
2025-01-14 04:56:52,0,0.0127116,0,0
2025-01-14 04:56:52,0,0.0127116,0,0
2025-01-14 04:56:52,0,0.0127116,0,0
2025-01-14 04:56:52,0,0.0127116,0,0
2025-01-14 04:56:52,0,0.0127116,0,0
2025-01-14 04:56:52,0,-0.00237989,0,0
2025-01-14 04:56:52,0,-0.00237989,0,0
2025-01-14 04:56:52,0,-0.00237989,0,0
2025-01-14 04:56:52,0,-0.00237989,0,0
2025-01-14 04:56:52,0,-0.00237989,0,0
2025-01-14 04:56:52,0,-0.00787268,0,0
2025-01-14 04:56:52,0,-0.00787268,0,0
2025-01-14 04:56:52,0,-0.00787268,0,0
2025-01-14 04:56:52,0,-0.00787268,0,0
2025-01-14 04:56:52,0,-0.00787268,0,0
2025-01-14 04:56:52,0,0.00361346,0,0
2025-01-14 04:56:52,0,0.00361346,0,0
2025-01-14 04:56:52,0,0.00361346,0,0
2025-01-14 04:56:52,0,0.00361346,0,0
2025-01-14 04:56:52,0,0.00361346,0,0
2025-01-14 04:56:52,0,0.00969941,0,0
2025-01-14 04:56:52,0,0.00969941,0,0
2025-01-14 04:56:52,0,0.00969941,0,0
2025-01-14 04:56:52,0,0.00969941,0,0
2025-01-14 04:56:52,0,0.00969941,0,0
2025-01-14 04:56:52,0,0.00925821,0,0
2025-01-14 04:56:52,0,0.00925821,0,0
2025-01-14 04:56:53,0,0.00925821,0,0
2025-01-14 04:56:53,0,0.00925821,0,0
2025-01-14 04:56:53,0,0.00925821,0,0
2025-01-14 04:56:53,0,-0.000708761,0,0
2025-01-14 04:56:53,0,-0.000708761,0,0
2025-01-14 04:56:53,0,-0.000708761,0,0
2025-01-14 04:56:53,0,-0.000708761,0,0
2025-01-14 04:56:53,0,-0.000708761,0,0
2025-01-14 04:56:53,0,-0.00379952,0,0
2025-01-14 04:56:53,0,-0.00379952,0,0
2025-01-14 04:56:53,0,-0.00379952,0,0
2025-01-14 04:56:53,0,-0.00379952,0,0
2025-01-14 04:56:53,0,-0.00379952,0,0
2025-01-14 04:56:53,0,-0.00619944,0,0
2025-01-14 04:56:53,0,-0.00619944,0,0
2025-01-14 04:56:53,0,-0.00619944,0,0
2025-01-14 04:56:53,0,-0.00619944,0,0
2025-01-14 04:56:53,0,-0.00619944,0,0
2025-01-14 04:56:53,0,0.00203553,0,0
2025-01-14 04:56:53,0,0.00203553,0,0
2025-01-14 04:56:53,0,0.00203553,0,0
2025-01-14 04:56:53,0,0.00203553,0,0
2025-01-14 04:56:53,0,0.00203553,0,0
2025-01-14 04:56:53,0,0.00359778,0,0
2025-01-14 04:56:53,0,0.00359778,0,0
2025-01-14 04:56:53,0,0.00359778,0,0
2025-01-14 04:56:53,0,0.00359778,0,0
2025-01-14 04:56:53,0,0.00359778,0,0
2025-01-14 04:56:53,0,-0.00191981,0,0
2025-01-14 04:56:53,0,-0.00191981,0,0
2025-01-14 04:56:53,0,-0.00191981,0,0
2025-01-14 04:56:53,0,-0.00191981,0,0
2025-01-14 04:56:53,0,-0.00191981,0,0
2025-01-14 04:56:53,0,-0.0117104,0,0
2025-01-14 04:56:53,0,-0.0117104,0,0
2025-01-14 04:56:53,0,-0.0117104,0,0
2025-01-14 04:56:53,0,-0.0117104,0,0
2025-01-14 04:56:53,0,-0.0117104,0,0
2025-01-14 04:56:53,0,-0.0117104,0,0
2025-01-14 04:56:53,0,-0.00318998,0,0
2025-01-14 04:56:53,0,-0.00318998,0,0
2025-01-14 04:56:53,0,-0.00318998,0,0
2025-01-14 04:56:53,0,-0.00318998,0,0
2025-01-14 04:56:53,0,0.00162172,0,0
2025-01-14 04:56:53,0,0.00162172,0,0
2025-01-14 04:56:53,0,0.00162172,0,0
2025-01-14 04:56:53,0,0.00162172,0,0
2025-01-14 04:56:53,0,0.00162172,0,0
2025-01-14 04:56:53,0,-0.00302312,0,0
2025-01-14 04:56:53,0,-0.00302312,0,0
2025-01-14 04:56:54,0,-0.00302312,0,0
2025-01-14 04:56:54,0,-0.00302312,0,0
2025-01-14 04:56:54,0,-0.00302312,0,0
2025-01-14 04:56:54,0,-0.00302312,0,0
2025-01-14 04:56:54,0,-0.00973093,0,0
2025-01-14 04:56:54,0,-0.00973093,0,0
2025-01-14 04:56:54,0,-0.00973093,0,0
2025-01-14 04:56:54,0,-0.00973093,0,0
2025-01-14 04:56:54,0,-0.00922659,0,0
2025-01-14 04:56:54,0,-0.00922659,0,0
2025-01-14 04:56:54,0,-0.00922659,0,0
2025-01-14 04:56:54,0,-0.00922659,0,0
2025-01-14 04:56:54,0,-0.00922659,0,0
2025-01-14 04:56:54,0,-0.00224445,0,0
2025-01-14 04:56:54,0,-0.00224445,0,0
2025-01-14 04:56:54,0,-0.00224445,0,0
2025-01-14 04:56:54,0,-0.00224445,0,0
2025-01-14 04:56:54,0,-0.00224445,0,0
2025-01-14 04:56:54,0,-0.00224445,0,0
2025-01-14 04:56:54,0,0.00150613,0,0
2025-01-14 04:56:54,0,0.00150613,0,0
2025-01-14 04:56:54,0,0.00150613,0,0
2025-01-14 04:56:54,0,0.00150613,0,0
2025-01-14 04:56:54,0,-0.00339646,0,0
2025-01-14 04:56:54,0,-0.00339646,0,0
2025-01-14 04:56:54,0,-0.00339646,0,0
2025-01-14 04:56:54,0,-0.00339646,0,0
2025-01-14 04:56:54,0,-0.00339646,0,0
2025-01-14 04:56:54,0,-0.00802403,0,0
2025-01-14 04:56:54,0,-0.00802403,0,0
2025-01-14 04:56:54,0,-0.00802403,0,0
2025-01-14 04:56:54,0,-0.00802403,0,0
2025-01-14 04:56:54,0,-0.00802403,0,0
2025-01-14 04:56:54,0,-0.00629879,0,0
2025-01-14 04:56:54,0,-0.00629879,0,0
2025-01-14 04:56:54,0,-0.00629879,0,0
2025-01-14 04:56:54,0,-0.00629879,0,0
2025-01-14 04:56:54,0,-0.00629879,0,0
2025-01-14 04:56:54,0,-0.00127847,0,0
2025-01-14 04:56:54,0,-0.00127847,0,0
2025-01-14 04:56:54,0,-0.00127847,0,0
2025-01-14 04:56:54,0,-0.00127847,0,0
2025-01-14 04:56:54,0,-0.00127847,0,0
2025-01-14 04:56:54,0,0.00081408,0,0
2025-01-14 04:56:54,0,0.00081408,0,0
2025-01-14 04:56:54,0,0.00081408,0,0
2025-01-14 04:56:54,0,0.00081408,0,0
2025-01-14 04:56:54,0,0.00081408,0,0
2025-01-14 04:56:54,0,-0.00327734,0,0
2025-01-14 04:56:54,0,-0.00327734,0,0
2025-01-14 04:56:55,0,-0.00327734,0,0
2025-01-14 04:56:55,0,-0.00327734,0,0
2025-01-14 04:56:55,0,-0.00327734,0,0
2025-01-14 04:56:55,0,-0.00660006,0,0
2025-01-14 04:56:55,0,-0.00660006,0,0
2025-01-14 04:56:55,0,-0.00660006,0,0
2025-01-14 04:56:55,0,-0.00660006,0,0
2025-01-14 04:56:55,0,-0.00660006,0,0
2025-01-14 04:56:55,0,-0.00379709,0,0
2025-01-14 04:56:55,0,-0.00379709,0,0
2025-01-14 04:56:55,0,-0.00379709,0,0
2025-01-14 04:56:55,0,-0.00379709,0,0
2025-01-14 04:56:55,0,-0.00379709,0,0
2025-01-14 04:56:55,0,0.000834252,0,0
2025-01-14 04:56:55,0,0.000834252,0,0
2025-01-14 04:56:55,0,0.000834252,0,0
2025-01-14 04:56:55,0,0.000834252,0,0
2025-01-14 04:56:55,0,0.000834252,0,0
2025-01-14 04:56:55,0,0.000953056,0,0
2025-01-14 04:56:55,0,0.000953056,0,0
2025-01-14 04:56:55,0,0.000953056,0,0
2025-01-14 04:56:55,0,0.000953056,0,0
2025-01-14 04:56:55,0,0.000953056,0,0
2025-01-14 04:56:55,0,-0.00249454,0,0
2025-01-14 04:56:55,0,-0.00249454,0,0
2025-01-14 04:56:55,0,-0.00249454,0,0
2025-01-14 04:56:55,0,-0.00249454,0,0
2025-01-14 04:56:55,0,-0.00249454,0,0
2025-01-14 04:56:55,0,-0.0041282,0,0
2025-01-14 04:56:55,0,-0.0041282,0,0
2025-01-14 04:56:55,0,-0.0041282,0,0
2025-01-14 04:56:55,0,-0.0041282,0,0
2025-01-14 04:56:55,0,-0.0041282,0,0
2025-01-14 04:56:55,0,-0.00156303,0,0
2025-01-14 04:56:55,0,-0.00156303,0,0
2025-01-14 04:56:55,0,-0.00156303,0,0
2025-01-14 04:56:55,0,-0.00156303,0,0
2025-01-14 04:56:55,0,-0.00156303,0,0
2025-01-14 04:56:55,0,0.00222475,0,0
2025-01-14 04:56:55,0,0.00222475,0,0
2025-01-14 04:56:55,0,0.00222475,0,0
2025-01-14 04:56:55,0,0.00222475,0,0
2025-01-14 04:56:55,0,0.00222475,0,0
2025-01-14 04:56:55,0,0.00153453,0,0
2025-01-14 04:56:55,0,0.00153453,0,0
2025-01-14 04:56:55,0,0.00153453,0,0
2025-01-14 04:56:55,0,0.00153453,0,0
2025-01-14 04:56:55,0,0.00153453,0,0
2025-01-14 04:56:55,0,-0.00124171,0,0
2025-01-14 04:56:56,0,-0.00124171,0,0
2025-01-14 04:56:56,0,-0.00124171,0,0
2025-01-14 04:56:56,0,-0.00124171,0,0
2025-01-14 04:56:56,0,-0.00124171,0,0
2025-01-14 04:56:56,0,-0.00215349,0,0
2025-01-14 04:56:56,0,-0.00215349,0,0
2025-01-14 04:56:56,0,-0.00215349,0,0
2025-01-14 04:56:56,0,-0.00215349,0,0
2025-01-14 04:56:56,0,-0.00215349,0,0
2025-01-14 04:56:56,0,0.000169914,0,0
2025-01-14 04:56:56,0,0.000169914,0,0
2025-01-14 04:56:56,0,0.000169914,0,0
2025-01-14 04:56:56,0,0.000169914,0,0
2025-01-14 04:56:56,0,0.000169914,0,0
2025-01-14 04:56:56,0,0.00298262,0,0
2025-01-14 04:56:56,0,0.00298262,0,0
2025-01-14 04:56:56,0,0.00298262,0,0
2025-01-14 04:56:56,0,0.00298262,0,0
2025-01-14 04:56:56,0,0.00298262,0,0
2025-01-14 04:56:56,0,0.0019325,0,0
2025-01-14 04:56:56,0,0.0019325,0,0
2025-01-14 04:56:56,0,0.0019325,0,0
2025-01-14 04:56:56,0,0.0019325,0,0
2025-01-14 04:56:56,0,0.0019325,0,0
2025-01-14 04:56:56,0,0.0019325,0,0
2025-01-14 04:56:56,0,-0.000183543,0,0
2025-01-14 04:56:56,0,-0.000183543,0,0
2025-01-14 04:56:56,0,-0.000183543,0,0
2025-01-14 04:56:56,0,-0.000183543,0,0
2025-01-14 04:56:56,0,-0.00128885,0,0
2025-01-14 04:56:56,0,-0.00128885,0,0
2025-01-14 04:56:56,0,-0.00128885,0,0
2025-01-14 04:56:56,0,-0.00128885,0,0
2025-01-14 04:56:56,0,-0.00128885,0,0
2025-01-14 04:56:56,0,0.00123344,0,0
2025-01-14 04:56:56,0,0.00123344,0,0
2025-01-14 04:56:56,0,0.00123344,0,0
2025-01-14 04:56:56,0,0.00123344,0,0
2025-01-14 04:56:56,0,0.00123344,0,0
2025-01-14 04:56:56,0,0.00330642,0,0
2025-01-14 04:56:56,0,0.00330642,0,0
2025-01-14 04:56:56,0,0.00330642,0,0
2025-01-14 04:56:56,0,0.00330642,0,0
2025-01-14 04:56:56,0,0.00330642,0,0
2025-01-14 04:56:56,0,0.00293373,0,0
2025-01-14 04:56:56,0,0.00293373,0,0
2025-01-14 04:56:56,0,0.00293373,0,0
2025-01-14 04:56:56,0,0.00293373,0,0
2025-01-14 04:56:56,0,0.00293373,0,0
2025-01-14 04:56:56,0,0.00129646,0,0
2025-01-14 04:56:57,0,0.00129646,0,0
2025-01-14 04:56:57,0,0.00129646,0,0
2025-01-14 04:56:57,0,0.00129646,0,0
2025-01-14 04:56:57,0,0.00129646,0,0
2025-01-14 04:56:57,0,0.00129646,0,0
2025-01-14 04:56:57,0,0.00083723,0,0
2025-01-14 04:56:57,0,0.00083723,0,0
2025-01-14 04:56:57,0,0.00083723,0,0
2025-01-14 04:56:57,0,0.00083723,0,0
2025-01-14 04:56:57,0,0.00233359,0,0
2025-01-14 04:56:57,0,0.00233359,0,0
2025-01-14 04:56:57,0,0.00233359,0,0
2025-01-14 04:56:57,0,0.00233359,0,0
2025-01-14 04:56:57,0,0.00233359,0,0
2025-01-14 04:56:57,0,0.0038544,0,0
2025-01-14 04:56:57,0,0.0038544,0,0
2025-01-14 04:56:57,0,0.0038544,0,0
2025-01-14 04:56:57,0,0.0038544,0,0
2025-01-14 04:56:57,0,0.0038544,0,0
2025-01-14 04:56:57,0,0.00257574,0,0
2025-01-14 04:56:57,0,0.00257574,0,0
2025-01-14 04:56:57,0,0.00257574,0,0
2025-01-14 04:56:57,0,0.00257574,0,0
2025-01-14 04:56:57,0,0.00257574,0,0
2025-01-14 04:56:57,0,0.00116385,0,0
2025-01-14 04:56:57,0,0.00116385,0,0
2025-01-14 04:56:57,0,0.00116385,0,0
2025-01-14 04:56:57,0,0.00116385,0,0
2025-01-14 04:56:57,0,0.00116385,0,0
2025-01-14 04:56:57,0,0.00243507,0,0
2025-01-14 04:56:57,0,0.00243507,0,0
2025-01-14 04:56:57,0,0.00243507,0,0
2025-01-14 04:56:57,0,0.00243507,0,0
2025-01-14 04:56:57,0,0.00243507,0,0
2025-01-14 04:56:57,0,0.00431013,0,0
2025-01-14 04:56:57,0,0.00431013,0,0
2025-01-14 04:56:57,0,0.00431013,0,0
2025-01-14 04:56:57,0,0.00431013,0,0
2025-01-14 04:56:57,0,0.00431013,0,0
2025-01-14 04:56:57,0,0.0039337,0,0
2025-01-14 04:56:57,0,0.0039337,0,0
2025-01-14 04:56:57,0,0.0039337,0,0
2025-01-14 04:56:57,0,0.0039337,0,0
2025-01-14 04:56:57,0,0.0039337,0,0
2025-01-14 04:56:57,0,0.0039337,0,0
2025-01-14 04:56:57,0,0.00276346,0,0
2025-01-14 04:56:57,0,0.00276346,0,0
2025-01-14 04:56:57,0,0.00276346,0,0
2025-01-14 04:56:57,0,0.00276346,0,0
2025-01-14 04:56:57,0,0.00156034,0,0
2025-01-14 04:56:58,0,0.00156034,0,0
2025-01-14 04:56:58,0,0.00156034,0,0
2025-01-14 04:56:58,0,0.00156034,0,0
2025-01-14 04:56:58,0,0.00156034,0,0
2025-01-14 04:56:58,0,0.00293304,0,0
2025-01-14 04:56:58,0,0.00293304,0,0
2025-01-14 04:56:58,0,0.00293304,0,0
2025-01-14 04:56:58,0,0.00293304,0,0
2025-01-14 04:56:58,0,0.00293304,0,0
2025-01-14 04:56:58,0,0.0043331,0,0
2025-01-14 04:56:58,0,0.0043331,0,0
2025-01-14 04:56:58,0,0.0043331,0,0
2025-01-14 04:56:58,0,0.0043331,0,0
2025-01-14 04:56:58,0,0.0043331,0,0
2025-01-14 04:56:58,0,0.00401831,0,0
2025-01-14 04:56:58,0,0.00401831,0,0
2025-01-14 04:56:58,0,0.00401831,0,0
2025-01-14 04:56:58,0,0.00401831,0,0
2025-01-14 04:56:58,0,0.00401831,0,0
2025-01-14 04:56:58,0,0.00327693,0,0
2025-01-14 04:56:58,0,0.00327693,0,0
2025-01-14 04:56:58,0,0.00327693,0,0
2025-01-14 04:56:58,0,0.00327693,0,0
2025-01-14 04:56:58,0,0.00327693,0,0
2025-01-14 04:56:58,0,0.00243235,0,0
2025-01-14 04:56:58,0,0.00243235,0,0
2025-01-14 04:56:58,0,0.00243235,0,0
2025-01-14 04:56:58,0,0.00243235,0,0
2025-01-14 04:56:58,0,0.00243235,0,0
2025-01-14 04:56:58,0,0.00332921,0,0
2025-01-14 04:56:58,0,0.00332921,0,0
2025-01-14 04:56:58,0,0.00332921,0,0
2025-01-14 04:56:58,0,0.00332921,0,0
2025-01-14 04:56:58,0,0.00332921,0,0
2025-01-14 04:56:58,0,0.00429268,0,0
2025-01-14 04:56:58,0,0.00429268,0,0
2025-01-14 04:56:58,0,0.00429268,0,0
2025-01-14 04:56:58,0,0.00429268,0,0
2025-01-14 04:56:58,0,0.00429268,0,0
2025-01-14 04:56:58,0,0.00394085,0,0
2025-01-14 04:56:58,0,0.00394085,0,0
2025-01-14 04:56:58,0,0.00394085,0,0
2025-01-14 04:56:58,0,0.00394085,0,0
2025-01-14 04:56:58,0,0.00394085,0,0
2025-01-14 04:56:58,0,0.00351746,0,0
2025-01-14 04:56:58,0,0.00351746,0,0
2025-01-14 04:56:58,0,0.00351746,0,0
2025-01-14 04:56:58,0,0.00351746,0,0
2025-01-14 04:56:58,0,0.00351746,0,0
2025-01-14 04:56:58,0,0.00309998,0,0
2025-01-14 04:56:59,0,0.00309998,0,0
2025-01-14 04:56:59,0,0.00309998,0,0
2025-01-14 04:56:59,0,0.00309998,0,0
2025-01-14 04:56:59,0,0.00309998,0,0
2025-01-14 04:56:59,0,0.00270883,0,0
2025-01-14 04:56:59,0,0.00270883,0,0
2025-01-14 04:56:59,0,0.00270883,0,0
2025-01-14 04:56:59,0,0.00270883,0,0
2025-01-14 04:56:59,0,0.00270883,0,0
2025-01-14 04:56:59,0,0.00385152,0,0
2025-01-14 04:56:59,0,0.00385152,0,0
2025-01-14 04:56:59,0,0.00385152,0,0
2025-01-14 04:56:59,0,0.00385152,0,0
2025-01-14 04:56:59,0,0.00385152,0,0
2025-01-14 04:56:59,0,0.00385152,0,0
2025-01-14 04:56:59,0,0.00434736,0,0
2025-01-14 04:56:59,0,0.00434736,0,0
2025-01-14 04:56:59,0,0.00434736,0,0
2025-01-14 04:56:59,0,0.00434736,0,0
2025-01-14 04:56:59,0,0.00448336,0,0
2025-01-14 04:56:59,0,0.00448336,0,0
2025-01-14 04:56:59,0,0.00448336,0,0
2025-01-14 04:56:59,0,0.00448336,0,0
2025-01-14 04:56:59,0,0.00448336,0,0
2025-01-14 04:56:59,0,0.00431372,0,0
2025-01-14 04:56:59,0,0.00431372,0,0
2025-01-14 04:56:59,0,0.00431372,0,0
2025-01-14 04:56:59,0,0.00431372,0,0
2025-01-14 04:56:59,0,0.00431372,0,0
2025-01-14 04:56:59,0,0.00354166,0,0
2025-01-14 04:56:59,0,0.00354166,0,0
2025-01-14 04:56:59,0,0.00354166,0,0
2025-01-14 04:56:59,0,0.00354166,0,0
2025-01-14 04:56:59,0,0.00354166,0,0
2025-01-14 04:56:59,0,0.00179807,0,0
2025-01-14 04:56:59,0,0.00179807,0,0
2025-01-14 04:56:59,0,0.00179807,0,0
