Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:53:52,0,-0.0279245,0,0
2025-01-14 04:53:52,0,-0.0279245,0,0
2025-01-14 04:53:52,0,-0.0279245,0,0
2025-01-14 04:53:52,0,-0.051431,0,0
2025-01-14 04:53:52,0,-0.051431,0,0
2025-01-14 04:53:52,0,-0.051431,0,0
2025-01-14 04:53:52,0,-0.051431,0,0
2025-01-14 04:53:52,0,-0.051431,0,0
2025-01-14 04:53:52,0,-0.00919784,0,0
2025-01-14 04:53:52,0,-0.00919784,0,0
2025-01-14 04:53:52,0,-0.00919784,0,0
2025-01-14 04:53:52,0,-0.00919784,0,0
2025-01-14 04:53:53,0,-0.00919784,0,0
2025-01-14 04:53:53,0,0.044709,0,0
2025-01-14 04:53:53,0,0.044709,0,0
2025-01-14 04:53:53,0,0.044709,0,0
2025-01-14 04:53:53,0,0.044709,0,0
2025-01-14 04:53:53,0,0.044709,0,0
2025-01-14 04:53:53,0,0.0382966,0,0
2025-01-14 04:53:53,0,0.0382966,0,0
2025-01-14 04:53:53,0,0.0382966,0,0
2025-01-14 04:53:53,0,0.0382966,0,0
2025-01-14 04:53:53,0,0.0382966,0,0
2025-01-14 04:53:53,0,-0.0159702,0,0
2025-01-14 04:53:53,0,-0.0159702,0,0
2025-01-14 04:53:53,0,-0.0159702,0,0
2025-01-14 04:53:53,0,-0.0159702,0,0
2025-01-14 04:53:53,0,-0.0159702,0,0
2025-01-14 04:53:53,0,-0.0463624,0,0
2025-01-14 04:53:53,0,-0.0463624,0,0
2025-01-14 04:53:53,0,-0.0463624,0,0
2025-01-14 04:53:53,0,-0.0463624,0,0
2025-01-14 04:53:53,0,-0.0463624,0,0
2025-01-14 04:53:53,0,-0.0111131,0,0
2025-01-14 04:53:53,0,-0.0111131,0,0
2025-01-14 04:53:53,0,-0.0111131,0,0
2025-01-14 04:53:53,0,-0.0111131,0,0
2025-01-14 04:53:53,0,-0.0111131,0,0
2025-01-14 04:53:53,0,0.0356917,0,0
2025-01-14 04:53:53,0,0.0356917,0,0
2025-01-14 04:53:53,0,0.0356917,0,0
2025-01-14 04:53:53,0,0.0356917,0,0
2025-01-14 04:53:53,0,0.0356917,0,0
2025-01-14 04:53:53,0,0.034576,0,0
2025-01-14 04:53:53,0,0.034576,0,0
2025-01-14 04:53:53,0,0.034576,0,0
2025-01-14 04:53:53,0,0.034576,0,0
2025-01-14 04:53:53,0,0.034576,0,0
2025-01-14 04:53:53,0,-0.0189064,0,0
2025-01-14 04:53:53,0,-0.0189064,0,0
2025-01-14 04:53:53,0,-0.0189064,0,0
2025-01-14 04:53:53,0,-0.0189064,0,0
2025-01-14 04:53:53,0,-0.0189064,0,0
2025-01-14 04:53:53,0,-0.0399149,0,0
2025-01-14 04:53:53,0,-0.0399149,0,0
2025-01-14 04:53:53,0,-0.0399149,0,0
2025-01-14 04:53:53,0,-0.0399149,0,0
2025-01-14 04:53:53,0,-0.0399149,0,0
2025-01-14 04:53:53,0,-0.00318535,0,0
2025-01-14 04:53:53,0,-0.00318535,0,0
2025-01-14 04:53:53,0,-0.00318535,0,0
2025-01-14 04:53:54,0,-0.00318535,0,0
2025-01-14 04:53:54,0,-0.00318535,0,0
2025-01-14 04:53:54,0,0.0290963,0,0
2025-01-14 04:53:54,0,0.0290963,0,0
2025-01-14 04:53:54,0,0.0290963,0,0
2025-01-14 04:53:54,0,0.0290963,0,0
2025-01-14 04:53:54,0,0.0290963,0,0
2025-01-14 04:53:54,0,0.0237645,0,0
2025-01-14 04:53:54,0,0.0237645,0,0
2025-01-14 04:53:54,0,0.0237645,0,0
2025-01-14 04:53:54,0,0.0237645,0,0
2025-01-14 04:53:54,0,0.0237645,0,0
2025-01-14 04:53:54,0,-0.0169329,0,0
2025-01-14 04:53:54,0,-0.0169329,0,0
2025-01-14 04:53:54,0,-0.0169329,0,0
2025-01-14 04:53:54,0,-0.0169329,0,0
2025-01-14 04:53:54,0,-0.0169329,0,0
2025-01-14 04:53:54,0,-0.0262832,0,0
2025-01-14 04:53:54,0,-0.0262832,0,0
2025-01-14 04:53:54,0,-0.0262832,0,0
2025-01-14 04:53:54,0,-0.0262832,0,0
2025-01-14 04:53:54,0,-0.0262832,0,0
2025-01-14 04:53:54,0,-0.00122029,0,0
2025-01-14 04:53:54,0,-0.00122029,0,0
2025-01-14 04:53:54,0,-0.00122029,0,0
2025-01-14 04:53:54,0,-0.00122029,0,0
2025-01-14 04:53:54,0,-0.00122029,0,0
2025-01-14 04:53:54,0,0.0308271,0,0
2025-01-14 04:53:54,0,0.0308271,0,0
2025-01-14 04:53:54,0,0.0308271,0,0
2025-01-14 04:53:54,0,0.0308271,0,0
2025-01-14 04:53:54,0,0.0308271,0,0
2025-01-14 04:53:54,0,0.0119066,0,0
2025-01-14 04:53:54,0,0.0119066,0,0
2025-01-14 04:53:54,0,0.0119066,0,0
2025-01-14 04:53:54,0,0.0119066,0,0
2025-01-14 04:53:54,0,0.0119066,0,0
2025-01-14 04:53:54,0,-0.0164571,0,0
2025-01-14 04:53:54,0,-0.0164571,0,0
2025-01-14 04:53:54,0,-0.0164571,0,0
2025-01-14 04:53:54,0,-0.0164571,0,0
2025-01-14 04:53:54,0,-0.0164571,0,0
2025-01-14 04:53:54,0,-0.0193394,0,0
2025-01-14 04:53:54,0,-0.0193394,0,0
2025-01-14 04:53:54,0,-0.0193394,0,0
2025-01-14 04:53:54,0,-0.0193394,0,0
2025-01-14 04:53:54,0,-0.0193394,0,0
2025-01-14 04:53:54,0,0.00812644,0,0
2025-01-14 04:53:54,0,0.00812644,0,0
2025-01-14 04:53:54,0,0.00812644,0,0
2025-01-14 04:53:55,0,0.00812644,0,0
2025-01-14 04:53:55,0,0.00812644,0,0
2025-01-14 04:53:55,0,0.00929114,0,0
2025-01-14 04:53:55,0,0.00929114,0,0
2025-01-14 04:53:55,0,0.00929114,0,0
2025-01-14 04:53:55,0,0.00929114,0,0
2025-01-14 04:53:55,0,0.00929114,0,0
2025-01-14 04:53:55,0,0.00840509,0,0
2025-01-14 04:53:55,0,0.00840509,0,0
2025-01-14 04:53:55,0,0.00840509,0,0
2025-01-14 04:53:55,0,0.00840509,0,0
2025-01-14 04:53:55,0,0.00840509,0,0
2025-01-14 04:53:55,0,-0.00838101,0,0
2025-01-14 04:53:55,0,-0.00838101,0,0
2025-01-14 04:53:55,0,-0.00838101,0,0
2025-01-14 04:53:55,0,-0.00838101,0,0
2025-01-14 04:53:55,0,-0.00838101,0,0
2025-01-14 04:53:55,0,-0.00600584,0,0
2025-01-14 04:53:55,0,-0.00600584,0,0
2025-01-14 04:53:55,0,-0.00600584,0,0
2025-01-14 04:53:55,0,-0.00600584,0,0
2025-01-14 04:53:55,0,-0.00600584,0,0
2025-01-14 04:53:55,0,-0.00160576,0,0
2025-01-14 04:53:55,0,-0.00160576,0,0
2025-01-14 04:53:55,0,-0.00160576,0,0
2025-01-14 04:53:55,0,-0.00160576,0,0
2025-01-14 04:53:55,0,-0.00160576,0,0
2025-01-14 04:53:55,0,0.0071198,0,0
2025-01-14 04:53:55,0,0.0071198,0,0
2025-01-14 04:53:55,0,0.0071198,0,0
2025-01-14 04:53:55,0,0.0071198,0,0
2025-01-14 04:53:55,0,0.0071198,0,0
2025-01-14 04:53:55,0,0.00273142,0,0
2025-01-14 04:53:55,0,0.00273142,0,0
2025-01-14 04:53:55,0,0.00273142,0,0
2025-01-14 04:53:55,0,0.00273142,0,0
2025-01-14 04:53:55,0,0.00273142,0,0
2025-01-14 04:53:55,0,-0.00611974,0,0
2025-01-14 04:53:55,0,-0.00611974,0,0
2025-01-14 04:53:55,0,-0.00611974,0,0
2025-01-14 04:53:55,0,-0.00611974,0,0
2025-01-14 04:53:55,0,-0.00611974,0,0
2025-01-14 04:53:55,0,-0.00807783,0,0
2025-01-14 04:53:55,0,-0.00807783,0,0
2025-01-14 04:53:55,0,-0.00807783,0,0
2025-01-14 04:53:55,0,-0.00807783,0,0
2025-01-14 04:53:55,0,-0.00807783,0,0
2025-01-14 04:53:55,0,0.00051398,0,0
2025-01-14 04:53:55,0,0.00051398,0,0
2025-01-14 04:53:55,0,0.00051398,0,0
2025-01-14 04:53:56,0,0.00051398,0,0
2025-01-14 04:53:56,0,0.00051398,0,0
2025-01-14 04:53:56,0,0.00542858,0,0
2025-01-14 04:53:56,0,0.00542858,0,0
2025-01-14 04:53:56,0,0.00542858,0,0
2025-01-14 04:53:56,0,0.00542858,0,0
2025-01-14 04:53:56,0,0.00542858,0,0
2025-01-14 04:53:56,0,0.000384599,0,0
2025-01-14 04:53:56,0,0.000384599,0,0
2025-01-14 04:53:56,0,0.000384599,0,0
2025-01-14 04:53:56,0,0.000384599,0,0
2025-01-14 04:53:56,0,0.000384599,0,0
2025-01-14 04:53:56,0,-0.00768814,0,0
2025-01-14 04:53:56,0,-0.00768814,0,0
2025-01-14 04:53:56,0,-0.00768814,0,0
2025-01-14 04:53:56,0,-0.00768814,0,0
2025-01-14 04:53:56,0,-0.00768814,0,0
2025-01-14 04:53:56,0,-0.0101298,0,0
2025-01-14 04:53:56,0,-0.0101298,0,0
2025-01-14 04:53:56,0,-0.0101298,0,0
2025-01-14 04:53:56,0,-0.0101298,0,0
2025-01-14 04:53:56,0,-0.0101298,0,0
2025-01-14 04:53:56,0,0.00221958,0,0
2025-01-14 04:53:56,0,0.00221958,0,0
2025-01-14 04:53:56,0,0.00221958,0,0
2025-01-14 04:53:56,0,0.00221958,0,0
2025-01-14 04:53:56,0,0.00221958,0,0
2025-01-14 04:53:56,0,0.0035085,0,0
2025-01-14 04:53:56,0,0.0035085,0,0
2025-01-14 04:53:56,0,0.0035085,0,0
2025-01-14 04:53:56,0,0.0035085,0,0
2025-01-14 04:53:56,0,0.0035085,0,0
2025-01-14 04:53:56,0,-0.00601595,0,0
2025-01-14 04:53:56,0,-0.00601595,0,0
2025-01-14 04:53:56,0,-0.00601595,0,0
2025-01-14 04:53:56,0,-0.00601595,0,0
2025-01-14 04:53:56,0,-0.00601595,0,0
2025-01-14 04:53:56,0,-0.0121835,0,0
2025-01-14 04:53:56,0,-0.0121835,0,0
2025-01-14 04:53:56,0,-0.0121835,0,0
2025-01-14 04:53:56,0,-0.0121835,0,0
2025-01-14 04:53:56,0,-0.0121835,0,0
2025-01-14 04:53:56,0,-0.00727501,0,0
2025-01-14 04:53:56,0,-0.00727501,0,0
2025-01-14 04:53:56,0,-0.00727501,0,0
2025-01-14 04:53:56,0,-0.00727501,0,0
2025-01-14 04:53:56,0,-0.00727501,0,0
2025-01-14 04:53:56,0,0.00273178,0,0
2025-01-14 04:53:56,0,0.00273178,0,0
2025-01-14 04:53:56,0,0.00273178,0,0
2025-01-14 04:53:57,0,0.00273178,0,0
2025-01-14 04:53:57,0,0.00273178,0,0
2025-01-14 04:53:57,0,0.00209695,0,0
2025-01-14 04:53:57,0,0.00209695,0,0
2025-01-14 04:53:57,0,0.00209695,0,0
2025-01-14 04:53:57,0,0.00209695,0,0
2025-01-14 04:53:57,0,0.00209695,0,0
2025-01-14 04:53:57,0,-0.00529574,0,0
2025-01-14 04:53:57,0,-0.00529574,0,0
2025-01-14 04:53:57,0,-0.00529574,0,0
2025-01-14 04:53:57,0,-0.00529574,0,0
2025-01-14 04:53:57,0,-0.00529574,0,0
2025-01-14 04:53:57,0,-0.00924658,0,0
2025-01-14 04:53:57,0,-0.00924658,0,0
2025-01-14 04:53:57,0,-0.00924658,0,0
2025-01-14 04:53:57,0,-0.00924658,0,0
2025-01-14 04:53:57,0,-0.00924658,0,0
2025-01-14 04:53:57,0,-0.00386368,0,0
2025-01-14 04:53:57,0,-0.00386368,0,0
2025-01-14 04:53:57,0,-0.00386368,0,0
2025-01-14 04:53:57,0,-0.00386368,0,0
2025-01-14 04:53:57,0,-0.00386368,0,0
2025-01-14 04:53:57,0,0.00370993,0,0
2025-01-14 04:53:57,0,0.00370993,0,0
2025-01-14 04:53:57,0,0.00370993,0,0
2025-01-14 04:53:57,0,0.00370993,0,0
2025-01-14 04:53:57,0,0.00370993,0,0
2025-01-14 04:53:57,0,0.00252357,0,0
2025-01-14 04:53:57,0,0.00252357,0,0
2025-01-14 04:53:57,0,0.00252357,0,0
2025-01-14 04:53:57,0,0.00252357,0,0
2025-01-14 04:53:57,0,0.00252357,0,0
2025-01-14 04:53:57,0,-0.00414134,0,0
2025-01-14 04:53:57,0,-0.00414134,0,0
2025-01-14 04:53:57,0,-0.00414134,0,0
2025-01-14 04:53:57,0,-0.00414134,0,0
2025-01-14 04:53:57,0,-0.00414134,0,0
2025-01-14 04:53:57,0,-0.00614392,0,0
2025-01-14 04:53:57,0,-0.00614392,0,0
2025-01-14 04:53:57,0,-0.00614392,0,0
2025-01-14 04:53:57,0,-0.00614392,0,0
2025-01-14 04:53:57,0,-0.00614392,0,0
2025-01-14 04:53:57,0,-0.00142225,0,0
2025-01-14 04:53:57,0,-0.00142225,0,0
2025-01-14 04:53:57,0,-0.00142225,0,0
2025-01-14 04:53:57,0,-0.00142225,0,0
2025-01-14 04:53:57,0,-0.00142225,0,0
2025-01-14 04:53:57,0,0.00316393,0,0
2025-01-14 04:53:57,0,0.00316393,0,0
2025-01-14 04:53:57,0,0.00316393,0,0
2025-01-14 04:53:58,0,0.00316393,0,0
2025-01-14 04:53:58,0,0.00316393,0,0
2025-01-14 04:53:58,0,0.00144283,0,0
2025-01-14 04:53:58,0,0.00144283,0,0
2025-01-14 04:53:58,0,0.00144283,0,0
2025-01-14 04:53:58,0,0.00144283,0,0
2025-01-14 04:53:58,0,0.00144283,0,0
2025-01-14 04:53:58,0,-0.00295203,0,0
2025-01-14 04:53:58,0,-0.00295203,0,0
2025-01-14 04:53:58,0,-0.00295203,0,0
2025-01-14 04:53:58,0,-0.00295203,0,0
2025-01-14 04:53:58,0,-0.00295203,0,0
2025-01-14 04:53:58,0,-0.00276532,0,0
2025-01-14 04:53:58,0,-0.00276532,0,0
2025-01-14 04:53:58,0,-0.00276532,0,0
2025-01-14 04:53:58,0,-0.00276532,0,0
2025-01-14 04:53:58,0,-0.00276532,0,0
2025-01-14 04:53:58,0,0.00154749,0,0
2025-01-14 04:53:58,0,0.00154749,0,0
2025-01-14 04:53:58,0,0.00154749,0,0
2025-01-14 04:53:58,0,0.00154749,0,0
2025-01-14 04:53:58,0,0.00154749,0,0
2025-01-14 04:53:58,0,0.00425439,0,0
2025-01-14 04:53:58,0,0.00425439,0,0
2025-01-14 04:53:58,0,0.00425439,0,0
2025-01-14 04:53:58,0,0.00425439,0,0
2025-01-14 04:53:58,0,0.00425439,0,0
2025-01-14 04:53:58,0,0.00223435,0,0
2025-01-14 04:53:58,0,0.00223435,0,0
2025-01-14 04:53:58,0,0.00223435,0,0
2025-01-14 04:53:58,0,0.00223435,0,0
2025-01-14 04:53:58,0,0.00223435,0,0
2025-01-14 04:53:58,0,-0.00138394,0,0
2025-01-14 04:53:58,0,-0.00138394,0,0
2025-01-14 04:53:58,0,-0.00138394,0,0
2025-01-14 04:53:58,0,-0.00138394,0,0
2025-01-14 04:53:58,0,-0.00138394,0,0
2025-01-14 04:53:58,0,-0.000366584,0,0
2025-01-14 04:53:58,0,-0.000366584,0,0
2025-01-14 04:53:58,0,-0.000366584,0,0
2025-01-14 04:53:58,0,-0.000366584,0,0
2025-01-14 04:53:58,0,-0.000366584,0,0
2025-01-14 04:53:58,0,0.00323028,0,0
2025-01-14 04:53:58,0,0.00323028,0,0
2025-01-14 04:53:58,0,0.00323028,0,0
2025-01-14 04:53:58,0,0.00323028,0,0
2025-01-14 04:53:58,0,0.00323028,0,0
2025-01-14 04:53:58,0,0.00513558,0,0
2025-01-14 04:53:58,0,0.00513558,0,0
2025-01-14 04:53:58,0,0.00513558,0,0
2025-01-14 04:53:59,0,0.00513558,0,0
2025-01-14 04:53:59,0,0.00513558,0,0
2025-01-14 04:53:59,0,0.00338888,0,0
2025-01-14 04:53:59,0,0.00338888,0,0
2025-01-14 04:53:59,0,0.00338888,0,0
2025-01-14 04:53:59,0,0.00338888,0,0
2025-01-14 04:53:59,0,0.00338888,0,0
2025-01-14 04:53:59,0,0.000783645,0,0
2025-01-14 04:53:59,0,0.000783645,0,0
2025-01-14 04:53:59,0,0.000783645,0,0
2025-01-14 04:53:59,0,0.000783645,0,0
2025-01-14 04:53:59,0,0.000783645,0,0
2025-01-14 04:53:59,0,0.00204114,0,0
2025-01-14 04:53:59,0,0.00204114,0,0
2025-01-14 04:53:59,0,0.00204114,0,0
2025-01-14 04:53:59,0,0.00204114,0,0
2025-01-14 04:53:59,0,0.00204114,0,0
2025-01-14 04:53:59,0,0.00465811,0,0
2025-01-14 04:53:59,0,0.00465811,0,0
2025-01-14 04:53:59,0,0.00465811,0,0
2025-01-14 04:53:59,0,0.00465811,0,0
2025-01-14 04:53:59,0,0.00465811,0,0
2025-01-14 04:53:59,0,0.00560383,0,0
2025-01-14 04:53:59,0,0.00560383,0,0
2025-01-14 04:53:59,0,0.00560383,0,0
2025-01-14 04:53:59,0,0.00560383,0,0
2025-01-14 04:53:59,0,0.00560383,0,0
2025-01-14 04:53:59,0,0.00414442,0,0
2025-01-14 04:53:59,0,0.00414442,0,0
2025-01-14 04:53:59,0,0.00414442,0,0
2025-01-14 04:53:59,0,0.00414442,0,0
2025-01-14 04:53:59,0,0.00414442,0,0
2025-01-14 04:53:59,0,0.00252647,0,0
2025-01-14 04:53:59,0,0.00252647,0,0
2025-01-14 04:53:59,0,0.00252647,0,0
2025-01-14 04:53:59,0,0.00252647,0,0
2025-01-14 04:53:59,0,0.00252647,0,0
2025-01-14 04:53:59,0,0.0032371,0,0
2025-01-14 04:53:59,0,0.0032371,0,0
2025-01-14 04:53:59,0,0.0032371,0,0
2025-01-14 04:53:59,0,0.0032371,0,0
2025-01-14 04:53:59,0,0.0032371,0,0
2025-01-14 04:53:59,0,0.00519501,0,0
2025-01-14 04:53:59,0,0.00519501,0,0
2025-01-14 04:53:59,0,0.00519501,0,0
2025-01-14 04:53:59,0,0.00519501,0,0
2025-01-14 04:53:59,0,0.00519501,0,0
2025-01-14 04:53:59,0,0.00536133,0,0
2025-01-14 04:53:59,0,0.00536133,0,0
2025-01-14 04:53:59,0,0.00536133,0,0
2025-01-14 04:54:00,0,0.00536133,0,0
2025-01-14 04:54:00,0,0.00536133,0,0
2025-01-14 04:54:00,0,0.00398599,0,0
2025-01-14 04:54:00,0,0.00398599,0,0
2025-01-14 04:54:00,0,0.00398599,0,0
2025-01-14 04:54:00,0,0.00398599,0,0
2025-01-14 04:54:00,0,0.00398599,0,0
2025-01-14 04:54:00,0,0.00300199,0,0
2025-01-14 04:54:00,0,0.00300199,0,0
2025-01-14 04:54:00,0,0.00300199,0,0
2025-01-14 04:54:00,0,0.00300199,0,0
2025-01-14 04:54:00,0,0.00300199,0,0
2025-01-14 04:54:00,0,0.00336742,0,0
2025-01-14 04:54:00,0,0.00336742,0,0
2025-01-14 04:54:00,0,0.00336742,0,0
2025-01-14 04:54:00,0,0.00336742,0,0
2025-01-14 04:54:00,0,0.00336742,0,0
2025-01-14 04:54:00,0,0.00517028,0,0
2025-01-14 04:54:00,0,0.00517028,0,0
2025-01-14 04:54:00,0,0.00517028,0,0
2025-01-14 04:54:00,0,0.00517028,0,0
2025-01-14 04:54:00,0,0.00517028,0,0
2025-01-14 04:54:00,0,0.00538687,0,0
2025-01-14 04:54:00,0,0.00538687,0,0
2025-01-14 04:54:00,0,0.00538687,0,0
2025-01-14 04:54:00,0,0.00538687,0,0
2025-01-14 04:54:00,0,0.00538687,0,0
2025-01-14 04:54:00,0,0.00386317,0,0
2025-01-14 04:54:00,0,0.00386317,0,0
2025-01-14 04:54:00,0,0.00386317,0,0
2025-01-14 04:54:00,0,0.00386317,0,0
2025-01-14 04:54:00,0,0.00386317,0,0
2025-01-14 04:54:00,0,0.00330531,0,0
2025-01-14 04:54:00,0,0.00330531,0,0
2025-01-14 04:54:00,0,0.00330531,0,0
2025-01-14 04:54:00,0,0.00330531,0,0
2025-01-14 04:54:00,0,0.00330531,0,0
2025-01-14 04:54:00,0,0.00460029,0,0
2025-01-14 04:54:00,0,0.00460029,0,0
2025-01-14 04:54:00,0,0.00460029,0,0
2025-01-14 04:54:00,0,0.00460029,0,0
2025-01-14 04:54:00,0,0.00460029,0,0
2025-01-14 04:54:00,0,0.00524803,0,0
2025-01-14 04:54:00,0,0.00524803,0,0
2025-01-14 04:54:00,0,0.00524803,0,0
2025-01-14 04:54:00,0,0.00524803,0,0
2025-01-14 04:54:00,0,0.00524803,0,0
2025-01-14 04:54:00,0,0.00502954,0,0
2025-01-14 04:54:00,0,0.00502954,0,0
2025-01-14 04:54:00,0,0.00502954,0,0
2025-01-14 04:54:01,0,0.00502954,0,0
2025-01-14 04:54:01,0,0.00502954,0,0
2025-01-14 04:54:01,0,0.00415917,0,0
2025-01-14 04:54:01,0,0.00415917,0,0
2025-01-14 04:54:01,0,0.00415917,0,0
2025-01-14 04:54:01,0,0.00415917,0,0
2025-01-14 04:54:01,0,0.00415917,0,0
2025-01-14 04:54:01,0,0.00409191,0,0
2025-01-14 04:54:01,0,0.00409191,0,0
2025-01-14 04:54:01,0,0.00409191,0,0
2025-01-14 04:54:01,0,0.00409191,0,0
2025-01-14 04:54:01,0,0.00409191,0,0
2025-01-14 04:54:01,0,0.00457734,0,0
2025-01-14 04:54:01,0,0.00457734,0,0
2025-01-14 04:54:01,0,0.00457734,0,0
2025-01-14 04:54:01,0,0.00457734,0,0
2025-01-14 04:54:01,0,0.00457734,0,0
2025-01-14 04:54:01,0,0.00469499,0,0
2025-01-14 04:54:01,0,0.00469499,0,0
2025-01-14 04:54:01,0,0.00469499,0,0
2025-01-14 04:54:01,0,0.00469499,0,0
2025-01-14 04:54:01,0,0.00469499,0,0
2025-01-14 04:54:01,0,0.00472848,0,0
2025-01-14 04:54:01,0,0.00472848,0,0
2025-01-14 04:54:01,0,0.00472848,0,0
2025-01-14 04:54:01,0,0.00472848,0,0
2025-01-14 04:54:01,0,0.00472848,0,0
2025-01-14 04:54:01,0,0.00442217,0,0
2025-01-14 04:54:01,0,0.00442217,0,0
2025-01-14 04:54:01,0,0.00442217,0,0
2025-01-14 04:54:01,0,0.00442217,0,0
2025-01-14 04:54:01,0,0.00442217,0,0
2025-01-14 04:54:01,0,0.00426892,0,0
2025-01-14 04:54:01,0,0.00426892,0,0
2025-01-14 04:54:01,0,0.00426892,0,0
2025-01-14 04:54:01,0,0.00426892,0,0
2025-01-14 04:54:01,0,0.00426892,0,0
2025-01-14 04:54:01,0,0.0046607,0,0
2025-01-14 04:54:01,0,0.0046607,0,0
2025-01-14 04:54:01,0,0.0046607,0,0
2025-01-14 04:54:01,0,0.0046607,0,0
2025-01-14 04:54:01,0,0.0046607,0,0
2025-01-14 04:54:01,0,0.00409957,0,0
2025-01-14 04:54:01,0,0.00409957,0,0
2025-01-14 04:54:01,0,0.00409957,0,0
2025-01-14 04:54:01,0,0.00409957,0,0
2025-01-14 04:54:01,0,0.00409957,0,0
2025-01-14 04:54:01,0,0.00422971,0,0
2025-01-14 04:54:01,0,0.00422971,0,0
2025-01-14 04:54:01,0,0.00422971,0,0
2025-01-14 04:54:02,0,0.00422971,0,0
2025-01-14 04:54:02,0,0.00422971,0,0
2025-01-14 04:54:02,0,0.00437285,0,0
2025-01-14 04:54:02,0,0.00437285,0,0
2025-01-14 04:54:02,0,0.00437285,0,0
2025-01-14 04:54:02,0,0.00437285,0,0
2025-01-14 04:54:02,0,0.00437285,0,0
2025-01-14 04:54:02,0,0.0045901,0,0
2025-01-14 04:54:02,0,0.0045901,0,0
2025-01-14 04:54:02,0,0.0045901,0,0
2025-01-14 04:54:02,0,0.0045901,0,0
2025-01-14 04:54:02,0,0.0045901,0,0
2025-01-14 04:54:02,0,0.00465989,0,0
2025-01-14 04:54:02,0,0.00465989,0,0
2025-01-14 04:54:02,0,0.00465989,0,0
2025-01-14 04:54:02,0,0.00465989,0,0
2025-01-14 04:54:02,0,0.00465989,0,0
2025-01-14 04:54:02,0,0.00434947,0,0
2025-01-14 04:54:02,0,0.00434947,0,0
2025-01-14 04:54:02,0,0.00434947,0,0
2025-01-14 04:54:02,0,0.00434947,0,0
2025-01-14 04:54:02,0,0.00434947,0,0
2025-01-14 04:54:02,0,0.00381728,0,0
2025-01-14 04:54:02,0,0.00381728,0,0
2025-01-14 04:54:02,0,0.00381728,0,0
2025-01-14 04:54:02,0,0.00381728,0,0
2025-01-14 04:54:02,0,0.00381728,0,0
2025-01-14 04:54:02,0,0.00338692,0,0
2025-01-14 04:54:02,0,0.00338692,0,0
2025-01-14 04:54:02,0,0.00338692,0,0
2025-01-14 04:54:02,0,0.00338692,0,0
2025-01-14 04:54:02,0,0.00338692,0,0
2025-01-14 04:54:02,0,0.00315668,0,0
2025-01-14 04:54:02,0,0.00315668,0,0
2025-01-14 04:54:02,0,0.00315668,0,0
2025-01-14 04:54:02,0,0.00315668,0,0
2025-01-14 04:54:02,0,0.00315668,0,0
2025-01-14 04:54:02,0,0.00286287,0,0
2025-01-14 04:54:02,0,0.00286287,0,0
2025-01-14 04:54:02,0,0.00286287,0,0
2025-01-14 04:54:02,0,0.00286287,0,0
2025-01-14 04:54:02,0,0.00286287,0,0
2025-01-14 04:54:02,0,0.0022512,0,0
2025-01-14 04:54:02,0,0.0022512,0,0
2025-01-14 04:54:02,0,0.0022512,0,0
