Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:46:11,0,0.0219099,0,0
2025-01-14 04:46:11,0,0.0401388,0,0
2025-01-14 04:46:11,0,0.0401388,0,0
2025-01-14 04:46:11,0,0.0401388,0,0
2025-01-14 04:46:11,0,0.0401388,0,0
2025-01-14 04:46:11,0,0.0401388,0,0
2025-01-14 04:46:11,0,0.00855852,0,0
2025-01-14 04:46:11,0,0.00855852,0,0
2025-01-14 04:46:11,0,0.00855852,0,0
2025-01-14 04:46:11,0,0.00855852,0,0
2025-01-14 04:46:11,0,0.00855852,0,0
2025-01-14 04:46:11,0,-0.0371748,0,0
2025-01-14 04:46:11,0,-0.0371748,0,0
2025-01-14 04:46:11,0,-0.0371748,0,0
2025-01-14 04:46:11,0,-0.0371748,0,0
2025-01-14 04:46:11,0,-0.0371748,0,0
2025-01-14 04:46:11,0,-0.038756,0,0
2025-01-14 04:46:11,0,-0.038756,0,0
2025-01-14 04:46:11,0,-0.038756,0,0
2025-01-14 04:46:11,0,-0.038756,0,0
2025-01-14 04:46:11,0,-0.038756,0,0
2025-01-14 04:46:11,0,0.0157326,0,0
2025-01-14 04:46:11,0,0.0157326,0,0
2025-01-14 04:46:11,0,0.0157326,0,0
2025-01-14 04:46:11,0,0.0157326,0,0
2025-01-14 04:46:11,0,0.0157326,0,0
2025-01-14 04:46:11,0,0.0517464,0,0
2025-01-14 04:46:11,0,0.0517464,0,0
2025-01-14 04:46:11,0,0.0517464,0,0
2025-01-14 04:46:11,0,0.0517464,0,0
2025-01-14 04:46:11,0,0.0517464,0,0
2025-01-14 04:46:11,0,0.0179483,0,0
2025-01-14 04:46:11,0,0.0179483,0,0
2025-01-14 04:46:11,0,0.0179483,0,0
2025-01-14 04:46:11,0,0.0179483,0,0
2025-01-14 04:46:11,0,0.0179483,0,0
2025-01-14 04:46:11,0,-0.0391859,0,0
2025-01-14 04:46:11,0,-0.0391859,0,0
2025-01-14 04:46:11,0,-0.0391859,0,0
2025-01-14 04:46:11,0,-0.0391859,0,0
2025-01-14 04:46:12,0,-0.0391859,0,0
2025-01-14 04:46:12,0,-0.0335173,0,0
2025-01-14 04:46:12,0,-0.0335173,0,0
2025-01-14 04:46:12,0,-0.0335173,0,0
2025-01-14 04:46:12,0,-0.0335173,0,0
2025-01-14 04:46:12,0,-0.0335173,0,0
2025-01-14 04:46:12,0,0.013084,0,0
2025-01-14 04:46:12,0,0.013084,0,0
2025-01-14 04:46:12,0,0.013084,0,0
2025-01-14 04:46:12,0,0.013084,0,0
2025-01-14 04:46:12,0,0.013084,0,0
2025-01-14 04:46:12,0,0.0407616,0,0
2025-01-14 04:46:12,0,0.0407616,0,0
2025-01-14 04:46:12,0,0.0407616,0,0
2025-01-14 04:46:12,0,0.0407616,0,0
2025-01-14 04:46:12,0,0.0407616,0,0
2025-01-14 04:46:12,0,0.00797127,0,0
2025-01-14 04:46:12,0,0.00797127,0,0
2025-01-14 04:46:12,0,0.00797127,0,0
2025-01-14 04:46:12,0,0.00797127,0,0
2025-01-14 04:46:12,0,0.00797127,0,0
2025-01-14 04:46:12,0,-0.0257596,0,0
2025-01-14 04:46:12,0,-0.0257596,0,0
2025-01-14 04:46:12,0,-0.0257596,0,0
2025-01-14 04:46:12,0,-0.0257596,0,0
2025-01-14 04:46:12,0,-0.0257596,0,0
2025-01-14 04:46:12,0,-0.0302693,0,0
2025-01-14 04:46:12,0,-0.0302693,0,0
2025-01-14 04:46:12,0,-0.0302693,0,0
2025-01-14 04:46:12,0,-0.0302693,0,0
2025-01-14 04:46:12,0,-0.0302693,0,0
2025-01-14 04:46:12,0,0.01183,0,0
2025-01-14 04:46:12,0,0.01183,0,0
2025-01-14 04:46:12,0,0.01183,0,0
2025-01-14 04:46:12,0,0.01183,0,0
2025-01-14 04:46:12,0,0.01183,0,0
2025-01-14 04:46:12,0,0.0306151,0,0
2025-01-14 04:46:12,0,0.0306151,0,0
2025-01-14 04:46:12,0,0.0306151,0,0
2025-01-14 04:46:12,0,0.0306151,0,0
2025-01-14 04:46:12,0,0.0306151,0,0
2025-01-14 04:46:12,0,0.00241216,0,0
2025-01-14 04:46:12,0,0.00241216,0,0
2025-01-14 04:46:12,0,0.00241216,0,0
2025-01-14 04:46:12,0,0.00241216,0,0
2025-01-14 04:46:12,0,0.00241216,0,0
2025-01-14 04:46:12,0,-0.0203694,0,0
2025-01-14 04:46:12,0,-0.0203694,0,0
2025-01-14 04:46:12,0,-0.0203694,0,0
2025-01-14 04:46:12,0,-0.0203694,0,0
2025-01-14 04:46:13,0,-0.0203694,0,0
2025-01-14 04:46:13,0,-0.0150982,0,0
2025-01-14 04:46:13,0,-0.0150982,0,0
2025-01-14 04:46:13,0,-0.0150982,0,0
2025-01-14 04:46:13,0,-0.0150982,0,0
2025-01-14 04:46:13,0,-0.0150982,0,0
2025-01-14 04:46:13,0,0.0120485,0,0
2025-01-14 04:46:13,0,0.0120485,0,0
2025-01-14 04:46:13,0,0.0120485,0,0
2025-01-14 04:46:13,0,0.0120485,0,0
2025-01-14 04:46:13,0,0.0120485,0,0
2025-01-14 04:46:13,0,0.0143621,0,0
2025-01-14 04:46:13,0,0.0143621,0,0
2025-01-14 04:46:13,0,0.0143621,0,0
2025-01-14 04:46:13,0,0.0143621,0,0
2025-01-14 04:46:13,0,0.0143621,0,0
2025-01-14 04:46:13,0,0.00138064,0,0
2025-01-14 04:46:13,0,0.00138064,0,0
2025-01-14 04:46:13,0,0.00138064,0,0
2025-01-14 04:46:13,0,0.00138064,0,0
2025-01-14 04:46:13,0,0.00138064,0,0
2025-01-14 04:46:13,0,-0.013229,0,0
2025-01-14 04:46:13,0,-0.013229,0,0
2025-01-14 04:46:13,0,-0.013229,0,0
2025-01-14 04:46:13,0,-0.013229,0,0
2025-01-14 04:46:13,0,-0.013229,0,0
2025-01-14 04:46:13,0,-0.0144598,0,0
2025-01-14 04:46:13,0,-0.0144598,0,0
2025-01-14 04:46:13,0,-0.0144598,0,0
2025-01-14 04:46:13,0,-0.0144598,0,0
2025-01-14 04:46:13,0,-0.0144598,0,0
2025-01-14 04:46:13,0,0.0164675,0,0
2025-01-14 04:46:13,0,0.0164675,0,0
2025-01-14 04:46:13,0,0.0164675,0,0
2025-01-14 04:46:13,0,0.0164675,0,0
2025-01-14 04:46:13,0,0.0164675,0,0
2025-01-14 04:46:13,0,0.0178721,0,0
2025-01-14 04:46:13,0,0.0178721,0,0
2025-01-14 04:46:13,0,0.0178721,0,0
2025-01-14 04:46:13,0,0.0178721,0,0
2025-01-14 04:46:13,0,0.0178721,0,0
2025-01-14 04:46:13,0,-0.00311299,0,0
2025-01-14 04:46:13,0,-0.00311299,0,0
2025-01-14 04:46:13,0,-0.00311299,0,0
2025-01-14 04:46:13,0,-0.00311299,0,0
2025-01-14 04:46:13,0,-0.00311299,0,0
2025-01-14 04:46:13,0,-0.0170916,0,0
2025-01-14 04:46:13,0,-0.0170916,0,0
2025-01-14 04:46:13,0,-0.0170916,0,0
2025-01-14 04:46:13,0,-0.0170916,0,0
2025-01-14 04:46:14,0,-0.0170916,0,0
2025-01-14 04:46:14,0,-0.0024564,0,0
2025-01-14 04:46:14,0,-0.0024564,0,0
2025-01-14 04:46:14,0,-0.0024564,0,0
2025-01-14 04:46:14,0,-0.0024564,0,0
2025-01-14 04:46:14,0,-0.0024564,0,0
2025-01-14 04:46:14,0,0.0137169,0,0
2025-01-14 04:46:14,0,0.0137169,0,0
2025-01-14 04:46:14,0,0.0137169,0,0
2025-01-14 04:46:14,0,0.0137169,0,0
2025-01-14 04:46:14,0,0.0137169,0,0
2025-01-14 04:46:14,0,0.0135799,0,0
2025-01-14 04:46:14,0,0.0135799,0,0
2025-01-14 04:46:14,0,0.0135799,0,0
2025-01-14 04:46:14,0,0.0135799,0,0
2025-01-14 04:46:14,0,0.0135799,0,0
2025-01-14 04:46:14,0,-0.000877429,0,0
2025-01-14 04:46:14,0,-0.000877429,0,0
2025-01-14 04:46:14,0,-0.000877429,0,0
2025-01-14 04:46:14,0,-0.000877429,0,0
2025-01-14 04:46:14,0,-0.000877429,0,0
2025-01-14 04:46:14,0,-0.00825262,0,0
2025-01-14 04:46:14,0,-0.00825262,0,0
2025-01-14 04:46:14,0,-0.00825262,0,0
2025-01-14 04:46:14,0,-0.00825262,0,0
2025-01-14 04:46:14,0,-0.00825262,0,0
2025-01-14 04:46:14,0,0.00262472,0,0
2025-01-14 04:46:14,0,0.00262472,0,0
2025-01-14 04:46:14,0,0.00262472,0,0
2025-01-14 04:46:14,0,0.00262472,0,0
2025-01-14 04:46:14,0,0.00262472,0,0
2025-01-14 04:46:14,0,0.0105219,0,0
2025-01-14 04:46:14,0,0.0105219,0,0
2025-01-14 04:46:14,0,0.0105219,0,0
2025-01-14 04:46:14,0,0.0105219,0,0
2025-01-14 04:46:14,0,0.0105219,0,0
2025-01-14 04:46:14,0,0.0106482,0,0
2025-01-14 04:46:14,0,0.0106482,0,0
2025-01-14 04:46:14,0,0.0106482,0,0
2025-01-14 04:46:14,0,0.0106482,0,0
2025-01-14 04:46:14,0,0.0106482,0,0
2025-01-14 04:46:14,0,-0.000616535,0,0
2025-01-14 04:46:14,0,-0.000616535,0,0
2025-01-14 04:46:14,0,-0.000616535,0,0
2025-01-14 04:46:14,0,-0.000616535,0,0
2025-01-14 04:46:14,0,-0.000616535,0,0
2025-01-14 04:46:14,0,-0.00386068,0,0
2025-01-14 04:46:14,0,-0.00386068,0,0
2025-01-14 04:46:14,0,-0.00386068,0,0
2025-01-14 04:46:14,0,-0.00386068,0,0
2025-01-14 04:46:15,0,-0.00386068,0,0
2025-01-14 04:46:15,0,-0.000435299,0,0
2025-01-14 04:46:15,0,-0.000435299,0,0
2025-01-14 04:46:15,0,-0.000435299,0,0
2025-01-14 04:46:15,0,-0.000435299,0,0
2025-01-14 04:46:15,0,-0.000435299,0,0
2025-01-14 04:46:15,0,0.0010297,0,0
2025-01-14 04:46:15,0,0.0010297,0,0
2025-01-14 04:46:15,0,0.0010297,0,0
2025-01-14 04:46:15,0,0.0010297,0,0
2025-01-14 04:46:15,0,0.0010297,0,0
2025-01-14 04:46:15,0,0.00714008,0,0
2025-01-14 04:46:15,0,0.00714008,0,0
2025-01-14 04:46:15,0,0.00714008,0,0
2025-01-14 04:46:15,0,0.00714008,0,0
2025-01-14 04:46:15,0,0.00714008,0,0
2025-01-14 04:46:15,0,0.000439792,0,0
2025-01-14 04:46:15,0,0.000439792,0,0
2025-01-14 04:46:15,0,0.000439792,0,0
2025-01-14 04:46:15,0,0.000439792,0,0
2025-01-14 04:46:15,0,0.000439792,0,0
2025-01-14 04:46:15,0,-0.00203192,0,0
2025-01-14 04:46:15,0,-0.00203192,0,0
2025-01-14 04:46:15,0,-0.00203192,0,0
2025-01-14 04:46:15,0,-0.00203192,0,0
2025-01-14 04:46:15,0,-0.00203192,0,0
2025-01-14 04:46:15,0,-0.00571581,0,0
2025-01-14 04:46:15,0,-0.00571581,0,0
2025-01-14 04:46:15,0,-0.00571581,0,0
2025-01-14 04:46:15,0,-0.00571581,0,0
2025-01-14 04:46:15,0,-0.00571581,0,0
2025-01-14 04:46:15,0,0.000498606,0,0
2025-01-14 04:46:15,0,0.000498606,0,0
2025-01-14 04:46:15,0,0.000498606,0,0
2025-01-14 04:46:15,0,0.000498606,0,0
2025-01-14 04:46:15,0,0.000498606,0,0
2025-01-14 04:46:15,0,-0.00340007,0,0
2025-01-14 04:46:15,0,-0.00340007,0,0
2025-01-14 04:46:15,0,-0.00340007,0,0
2025-01-14 04:46:15,0,-0.00340007,0,0
2025-01-14 04:46:15,0,-0.00340007,0,0
2025-01-14 04:46:15,0,-0.00200455,0,0
2025-01-14 04:46:15,0,-0.00200455,0,0
2025-01-14 04:46:15,0,-0.00200455,0,0
2025-01-14 04:46:15,0,-0.00200455,0,0
2025-01-14 04:46:15,0,-0.00200455,0,0
2025-01-14 04:46:15,0,-0.00439511,0,0
2025-01-14 04:46:15,0,-0.00439511,0,0
2025-01-14 04:46:15,0,-0.00439511,0,0
2025-01-14 04:46:15,0,-0.00439511,0,0
2025-01-14 04:46:16,0,-0.00439511,0,0
2025-01-14 04:46:16,0,-0.00410831,0,0
2025-01-14 04:46:16,0,-0.00410831,0,0
2025-01-14 04:46:16,0,-0.00410831,0,0
2025-01-14 04:46:16,0,-0.00410831,0,0
2025-01-14 04:46:16,0,-0.00410831,0,0
2025-01-14 04:46:16,0,-0.000285665,0,0
2025-01-14 04:46:16,0,-0.000285665,0,0
2025-01-14 04:46:16,0,-0.000285665,0,0
2025-01-14 04:46:16,0,-0.000285665,0,0
2025-01-14 04:46:16,0,-0.000285665,0,0
2025-01-14 04:46:16,0,-0.00454231,0,0
2025-01-14 04:46:16,0,-0.00454231,0,0
2025-01-14 04:46:16,0,-0.00454231,0,0
2025-01-14 04:46:16,0,-0.00454231,0,0
2025-01-14 04:46:16,0,-0.00454231,0,0
2025-01-14 04:46:16,0,-0.00381081,0,0
2025-01-14 04:46:16,0,-0.00381081,0,0
2025-01-14 04:46:16,0,-0.00381081,0,0
2025-01-14 04:46:16,0,-0.00381081,0,0
2025-01-14 04:46:16,0,-0.00381081,0,0
2025-01-14 04:46:16,0,-0.00839397,0,0
2025-01-14 04:46:16,0,-0.00839397,0,0
2025-01-14 04:46:16,0,-0.00839397,0,0
2025-01-14 04:46:16,0,-0.00839397,0,0
2025-01-14 04:46:16,0,-0.00839397,0,0
2025-01-14 04:46:16,0,-0.00387563,0,0
2025-01-14 04:46:16,0,-0.00387563,0,0
2025-01-14 04:46:16,0,-0.00387563,0,0
2025-01-14 04:46:16,0,-0.00387563,0,0
2025-01-14 04:46:16,0,-0.00387563,0,0
2025-01-14 04:46:16,0,-0.00178746,0,0
2025-01-14 04:46:16,0,-0.00178746,0,0
2025-01-14 04:46:16,0,-0.00178746,0,0
2025-01-14 04:46:16,0,-0.00178746,0,0
2025-01-14 04:46:16,0,-0.00178746,0,0
2025-01-14 04:46:16,0,-0.00534407,0,0
2025-01-14 04:46:16,0,-0.00534407,0,0
2025-01-14 04:46:16,0,-0.00534407,0,0
2025-01-14 04:46:16,0,-0.00534407,0,0
2025-01-14 04:46:16,0,-0.00534407,0,0
2025-01-14 04:46:16,0,-0.00867357,0,0
2025-01-14 04:46:16,0,-0.00867357,0,0
2025-01-14 04:46:16,0,-0.00867357,0,0
2025-01-14 04:46:16,0,-0.00867357,0,0
2025-01-14 04:46:16,0,-0.00867357,0,0
2025-01-14 04:46:16,0,-0.00698484,0,0
2025-01-14 04:46:16,0,-0.00698484,0,0
2025-01-14 04:46:16,0,-0.00698484,0,0
2025-01-14 04:46:16,0,-0.00698484,0,0
2025-01-14 04:46:17,0,-0.00698484,0,0
2025-01-14 04:46:17,0,-0.00282307,0,0
2025-01-14 04:46:17,0,-0.00282307,0,0
2025-01-14 04:46:17,0,-0.00282307,0,0
2025-01-14 04:46:17,0,-0.00282307,0,0
2025-01-14 04:46:17,0,-0.00282307,0,0
2025-01-14 04:46:17,0,-0.00229397,0,0
2025-01-14 04:46:17,0,-0.00229397,0,0
2025-01-14 04:46:17,0,-0.00229397,0,0
2025-01-14 04:46:17,0,-0.00229397,0,0
2025-01-14 04:46:17,0,-0.00229397,0,0
2025-01-14 04:46:17,0,-0.00536456,0,0
2025-01-14 04:46:17,0,-0.00536456,0,0
2025-01-14 04:46:17,0,-0.00536456,0,0
2025-01-14 04:46:17,0,-0.00536456,0,0
2025-01-14 04:46:17,0,-0.00536456,0,0
2025-01-14 04:46:17,0,-0.00789618,0,0
2025-01-14 04:46:17,0,-0.00789618,0,0
2025-01-14 04:46:17,0,-0.00789618,0,0
2025-01-14 04:46:17,0,-0.00789618,0,0
2025-01-14 04:46:17,0,-0.00789618,0,0
2025-01-14 04:46:17,0,-0.00587866,0,0
2025-01-14 04:46:17,0,-0.00587866,0,0
2025-01-14 04:46:17,0,-0.00587866,0,0
2025-01-14 04:46:17,0,-0.00587866,0,0
2025-01-14 04:46:17,0,-0.00587866,0,0
2025-01-14 04:46:17,0,-0.0023967,0,0
2025-01-14 04:46:17,0,-0.0023967,0,0
2025-01-14 04:46:17,0,-0.0023967,0,0
2025-01-14 04:46:17,0,-0.0023967,0,0
2025-01-14 04:46:17,0,-0.0023967,0,0
2025-01-14 04:46:17,0,-0.00259567,0,0
2025-01-14 04:46:17,0,-0.00259567,0,0
2025-01-14 04:46:17,0,-0.00259567,0,0
2025-01-14 04:46:17,0,-0.00259567,0,0
2025-01-14 04:46:17,0,-0.00259567,0,0
2025-01-14 04:46:17,0,-0.00505197,0,0
2025-01-14 04:46:17,0,-0.00505197,0,0
2025-01-14 04:46:17,0,-0.00505197,0,0
2025-01-14 04:46:17,0,-0.00505197,0,0
2025-01-14 04:46:17,0,-0.00505197,0,0
2025-01-14 04:46:17,0,-0.0068358,0,0
2025-01-14 04:46:17,0,-0.0068358,0,0
2025-01-14 04:46:17,0,-0.0068358,0,0
2025-01-14 04:46:17,0,-0.0068358,0,0
2025-01-14 04:46:17,0,-0.0068358,0,0
2025-01-14 04:46:17,0,-0.00489155,0,0
2025-01-14 04:46:17,0,-0.00489155,0,0
2025-01-14 04:46:17,0,-0.00489155,0,0
2025-01-14 04:46:17,0,-0.00489155,0,0
2025-01-14 04:46:18,0,-0.00489155,0,0
2025-01-14 04:46:18,0,-0.00227604,0,0
2025-01-14 04:46:18,0,-0.00227604,0,0
2025-01-14 04:46:18,0,-0.00227604,0,0
2025-01-14 04:46:18,0,-0.00227604,0,0
2025-01-14 04:46:18,0,-0.00227604,0,0
2025-01-14 04:46:18,0,-0.00266796,0,0
2025-01-14 04:46:18,0,-0.00266796,0,0
2025-01-14 04:46:18,0,-0.00266796,0,0
2025-01-14 04:46:18,0,-0.00266796,0,0
2025-01-14 04:46:18,0,-0.00266796,0,0
2025-01-14 04:46:18,0,-0.00439726,0,0
2025-01-14 04:46:18,0,-0.00439726,0,0
2025-01-14 04:46:18,0,-0.00439726,0,0
2025-01-14 04:46:18,0,-0.00439726,0,0
2025-01-14 04:46:18,0,-0.00439726,0,0
