ref_x,ref_y,ref_yaw,ref_z
-29.6523003946451,-12.2376495217705,-0.120504635110847,-0.0314297102490921
-29.6026629917903,-12.2436601814261,-0.119504635111219,-0.0315937803404517
-29.5530196030956,-12.2496212006818,-0.118504635111525,-0.0316639110734988
-29.5033702782042,-12.2555325735766,-0.11750463511167,-0.032357355886831
-29.4537150667656,-12.2613942941991,-0.116504635112237,-0.0319280310121723
-29.404054018435,-12.2672063566876,-0.11550463511191,-0.0304700675957637
-29.3543871828734,-12.27296875523,-0.114504635109503,-0.030068704870025
-29.3047146097476,-12.2786814840638,-0.113504635111727,-0.0307315805910558
-29.2550363487302,-12.2843445374765,-0.112504635113098,-0.0279401587860762
-29.2053524494995,-12.289957909805,-0.111504635109687,-0.0306701896128837
-29.1556629617393,-12.2955215954357,-0.110504635112272,-0.0291861105608421
-29.1059679351392,-12.3010355888052,-0.109504635112385,-0.0283109912575865
-29.0562674193941,-12.3064998843994,-0.108504635110647,-0.0285461746879413
-29.0065614642046,-12.3119144767539,-0.107504635110628,-0.0300407993063643
-28.9568501192766,-12.3172793604542,-0.106504635112375,-0.0304016414623859
-28.9071334343215,-12.3225945301355,-0.10550463511136,-0.0296441761383103
-28.8574114590559,-12.3278599804825,-0.104504635111612,-0.0275218450801045
-28.8076842432019,-12.3330757062298,-0.103504635110113,-0.0283737222889963
-28.7579518364866,-12.3382417021616,-0.102504635112528,-0.0285031761044758
-28.7082142886424,-12.3433579631121,-0.101504635110116,-0.02801866412235
-28.6584716494068,-12.3484244839648,-0.100504635112363,-0.0274111909761869
-28.6087239685226,-12.3534412596534,-0.099504635112025,-0.0281650592028086
-28.5589712957374,-12.358408285161,-0.098504635110051,-0.0261886976740047
-28.5092136808038,-12.3633255555205,-0.0975046351116115,-0.0258176597478151
-28.4594511734795,-12.3681930658148,-0.096504635111374,-0.0269562332233652
-28.409683823527,-12.3730108111763,-0.0955046351119454,-0.0260560385600858
-28.3599116807136,-12.3777787867873,-0.0945046351119951,-0.0264699406132395
-28.3101347948114,-12.3824969878798,-0.0935046351102186,-0.024297729881234
-28.2603532155974,-12.3871654097355,-0.0925046351125512,-0.0241902507711724
-28.210566992853,-12.3917840476862,-0.0915046351120371,-0.0238898970855585
-28.1607761763646,-12.3963528971131,-0.0905046351104118,-0.0239890439805898
-28.110980815923,-12.4008719534473,-0.0895046351116318,-0.0228627119576399
-28.0611809613234,-12.4053412121699,-0.0885046351123287,-0.0249762292246414
-28.0113766623658,-12.4097606688116,-0.0875046351099452,-0.0252649043696333
-27.9615679688544,-12.4141303189528,-0.0865046351127569,-0.0264773172035017
-27.911754930598,-12.4184501582241,-0.0855046351100972,-0.0242499498819926
-27.8619375974095,-12.4227201823054,-0.0845046351120756,-0.0243723244558759
-27.8121160191063,-12.4269403869269,-0.0835046351101681,-0.0228414813379936
-27.76229024551,-12.4311107678682,-0.0825046351119058,-0.0231758099978984
-27.7124603264464,-12.4352313209591,-0.0815046351123603,-0.0247603220514714
-27.6626263117452,-12.439302042079,-0.0805046351117047,-0.0250272741414105
-27.6127882512407,-12.4433229271571,-0.0795046351104977,-0.0236432511441785
-27.5629461947708,-12.4472939721725,-0.0785046351120346,-0.0253850681210632
-27.5131001921775,-12.4512151731543,-0.0775046351118347,-0.0241841256093703
-27.4632502933069,-12.4550865261812,-0.0765046351106522,-0.0259365371866165
-27.4133965480089,-12.4589080273818,-0.0755046351114405,-0.0252121591130743
-27.3635390061372,-12.4626796729347,-0.0745046351110701,-0.0261696463868108
-27.3136777175493,-12.4664014590682,-0.07350463511257,-0.0256043230040823
-27.2638127321066,-12.4700733820606,-0.072504635110284,-0.0257985662350072
-27.2139440996739,-12.4736954382398,-0.0715046351113811,-0.0267344688427136
-27.16407187012,-12.4772676239839,-0.0705046351121014,-0.0266923096450773
-27.1141960933171,-12.4807899357207,-0.0695046351109471,-0.0245707653935483
-27.0643168191409,-12.4842623699278,-0.0685046351125579,-0.0275030979470808
-27.0144340974707,-12.4876849231329,-0.067504635111329,-0.0289342200975186
-26.9645479781893,-12.4910575919133,-0.0665046351111452,-0.0274101616687893
-26.9146585111826,-12.4943803728964,-0.0655046351109309,-0.0266239178175561
-26.8647657463403,-12.4976532627594,-0.0645046351124106,-0.027222142633219
-26.8148697335551,-12.5008762582295,-0.0635046351096769,-0.0274788229298648
-26.7649705227229,-12.5040493560835,-0.0625046351129428,-0.0256422918975266
-26.715068163743,-12.5071725531486,-0.0615046351101803,-0.0268930751335075
-26.6651627065177,-12.5102458463013,-0.0605046351112581,-0.0285354213476875
-26.6152542009525,-12.5132692324685,-0.059504635112058,-0.0288874001186734
-26.5653426969559,-12.5162427086268,-0.0585046351123997,-0.0272176305897412
-26.5154282444394,-12.5191662718027,-0.0575046351099423,-0.0272290751335075
-26.4655108933174,-12.5220399190725,-0.0565046351124887,-0.0319600751335075
-26.4155906935073,-12.5248636475628,-0.0555046351115872,-0.0292840751335075
-26.3656676949293,-12.5276374544497,-0.0545046351107388,-0.0299410751335075
-26.3157419475063,-12.5303613369594,-0.0535046351116696,-0.0306720751335075
-26.2658135011642,-12.5330352923681,-0.052504635111598,-0.0293390751335075
-26.2158824058313,-12.5356593180018,-0.0515046351101096,-0.0290120751335075
-26.1659487114388,-12.5382334112364,-0.0505046351124151,-0.0273780751335075
-26.1160124679203,-12.540757569498,-0.0495046351119357,-0.0301700751335075
-26.0660737252121,-12.5432317902623,-0.0485046351097965,-0.0302280751335075
-26.0161325332529,-12.545656071055,-0.0475046351134288,-0.0275920751335075
-25.966188941984,-12.5480304094521,-0.0477753393480124,-0.0299340751335075
-25.9162460011173,-12.550418267425,-0.0497658351112216,-0.0285880751335075
-25.8663079126214,-12.5529055317934,-0.0517658351115727,-0.0326300751335075
-25.816374898527,-12.5554926672977,-0.0537658351127323,-0.0274900751335075
-25.7664471585662,-12.5581796635894,-0.0557658351115011,-0.0298840751335075
-25.7165248924498,-12.5609665099204,-0.0577658351099974,-0.0327710751335075
-25.6666082998669,-12.5638531951433,-0.0597658351130544,-0.0290880751335075
-25.6166975804837,-12.5668397077116,-0.061765835111107,-0.0323620751335075
-25.566792933943,-12.569926035679,-0.0637658351114881,-0.0291050751335075
-25.5168945598635,-12.5731121667003,-0.06576583511011,-0.0290730751335075
-25.4670026578385,-12.5763980880309,-0.0677658351123091,-0.0287740751335075
-25.4171174274355,-12.5797837865273,-0.0697658351103726,-0.0336100751335075
-25.3672390681954,-12.5832692486465,-0.0717658351112917,-0.0323990751335076
-25.3173677796316,-12.5868544604468,-0.0737658351131372,-0.0290160751335075
-25.2675037612292,-12.5905394075874,-0.0757658351104796,-0.0331920751335075
-25.2176472124441,-12.5943240753283,-0.0777658351113916,-0.0313530751335075
-25.1677983327026,-12.598208448531,-0.0797658351116574,-0.0333650751335075
-25.1179573213999,-12.602192511658,-0.081765835111397,-0.0290210751335075
-25.0681243779003,-12.606276248773,-0.0837658351114928,-0.0309380751335075
-25.0182997015352,-12.6104596435411,-0.0857658351114835,-0.0315970751335075
-24.9684834916035,-12.6147426792287,-0.0877658351117655,-0.0342280751335075
-24.9186759473697,-12.6191253387037,-0.0897658351111616,-0.0344950751335076
-24.8688772680642,-12.6236076044354,-0.0917658351114859,-0.0337650751335075
-24.8190876528815,-12.6281894584948,-0.0937658351117634,-0.0307350751335075
-24.7693073009799,-12.6328708825545,-0.0957658351102212,-0.0323570751335076
-24.7195364114809,-12.6376518578887,-0.0977658351125209,-0.0309860751335075
-24.669775183468,-12.6425323653737,-0.0997658351110251,-0.0338830751335076
-24.6200238159859,-12.6475123854873,-0.101765835111445,-0.0330010751335075
-24.5702825080402,-12.6525918983095,-0.103765835112339,-0.0354510751335076
-24.5205514585959,-12.6577708835223,-0.105765835109918,-0.0337890751335075
-24.4708308665771,-12.6630493204096,-0.107765835112666,-0.0320280751335075
-24.4211209308663,-12.6684271878579,-0.109765835110357,-0.0324260751335076
-24.371421850303,-12.6739044643555,-0.111765835112258,-0.0320570751335075
-24.3217338236836,-12.6794811279935,-0.113765835110877,-0.0348230751335075
-24.27205704976,-12.6851571564651,-0.115765835111693,-0.0362440751335076
-24.2223917272393,-12.6909325270663,-0.117765835111992,-0.0355510751335075
-24.1727380547827,-12.6968072166956,-0.119765835111269,-0.0349440751335075
-24.1230962310048,-12.7027812018542,-0.12176583511132,-0.0304510751335075
-24.0734664544729,-12.7088544586462,-0.123765835111671,-0.0357970751335075
-24.023848923706,-12.7150269627786,-0.125765835110317,-0.0357610751335075
-23.9742438371742,-12.7212986895613,-0.127765835110734,-0.0349410751335075
-23.9246513932977,-12.7276696139075,-0.129765835113144,-0.0347740751335075
-23.8750717904463,-12.7341397103336,-0.131765835110986,-0.0347740751335075
-23.8255052269383,-12.740708952959,-0.133765835112096,-0.0315460751335075
-23.7759519010399,-12.7473773155069,-0.135765835109663,-0.0311170751335075
-23.7264120109642,-12.7541447713037,-0.137765835112056,-0.0351990751335075
-23.6768857548709,-12.7610112932798,-0.139765835111865,-0.0343130751335076
-23.6273733308649,-12.767976853969,-0.141765835110331,-0.0373250751335076
-23.5778749369958,-12.775041425509,-0.143765835112182,-0.0341630751335076
-23.5283907712571,-12.7822049796417,-0.145765835112276,-0.032534988631441
-23.4789210315854,-12.7894674877128,-0.147765835110797,-0.0363550751335076
-23.4294659158596,-12.7968289206722,-0.149765835112093,-0.0365840751335075
-23.3800256219002,-12.8042892490743,-0.15176583511084,-0.0344550751335075
-23.3306003474681,-12.8118484430777,-0.153765835111396,-0.0352040751335075
-23.2811902902645,-12.8195064724457,-0.155765835111553,-0.0357970751335075
-23.2317956479294,-12.8272633065462,-0.157765835110894,-0.0376580751335076
-23.1824166180415,-12.8351189143518,-0.159765835112486,-0.0369590751335075
-23.1330533981168,-12.8430732644402,-0.161765835109517,-0.0352700751335076
-23.083706185608,-12.8511263249938,-0.163765835111509,-0.0337030751335076
-23.034375177904,-12.8592780638006,-0.16576583511217,-0.0388120751335075
-22.9850605723287,-12.8675284482536,-0.167765835111577,-0.0391130751335075
-22.9357625661405,-12.8758774453512,-0.169765835110621,-0.0368260751335076
-22.8864813565314,-12.8843250216974,-0.171765835113286,-0.0335700751335075
-22.8372171406261,-12.8928711435021,-0.173765835111167,-0.0368420751335075
-22.7879701154813,-12.9015157765806,-0.175765835110386,-0.0370700751335075
-22.7387404780853,-12.9102588863544,-0.177765835111135,-0.0352820751335075
-22.6895284253563,-12.9191004378512,-0.179765835112625,-0.0340510751335076
-22.6403341541427,-12.9280403957048,-0.181765835111829,-0.0353940751335075
-22.5911578612213,-12.9370787241553,-0.183765835109342,-0.0369030751335075
-22.5419997432973,-12.9462153870493,-0.185765835112005,-0.0361630751335075
-22.4928599970032,-12.9554503478404,-0.187765835112405,-0.0367580751335076
-22.4437388188977,-12.9647835695887,-0.189765835111324,-0.0353870751335075
-22.3946364054657,-12.9742150149612,-0.191765835110909,-0.0332520751335075
-22.3455529531166,-12.9837446462322,-0.193765835110923,-0.0337070751335075
-22.2964886581842,-12.9933724252832,-0.195765835111372,-0.0352780751335075
-22.2474437169257,-13.0030983136031,-0.19776583511175,-0.0336600751335075
-22.1984183255206,-13.0129222722884,-0.199765835111482,-0.0343700751335076
-22.1494126800706,-13.0228442620432,-0.201765835111543,-0.0360870751335075
-22.1004269765981,-13.0328642431796,-0.203765835112528,-0.0323340751335075
-22.051461411046,-13.0429821756177,-0.205765835111021,-0.0348690751335076
-22.0025161792763,-13.0531980188857,-0.207765835110854,-0.0330050751335075
-21.9535914770699,-13.0635117321203,-0.209765835111674,-0.0331460751335075
-21.9046875001256,-13.0739232740667,-0.211765835111798,-0.0309150751335075
-21.8558044440593,-13.0844326030787,-0.213765835111392,-0.0314520751335075
-21.806942504403,-13.095039677119,-0.215765835111394,-0.0312820751335075
-21.7581018766046,-13.1057444537593,-0.217765835110703,-0.0321030751335075
-21.7092827560264,-13.1165468901805,-0.219765835112475,-0.0328160751335076
-21.6604853379448,-13.127446943173,-0.221765835110258,-0.0324230751335075
-21.6117098175494,-13.1384445691364,-0.223765835112535,-0.0355970130960995
-21.5629563899424,-13.1495397240804,-0.225765835110388,-0.0336680855418243
-21.5142252501373,-13.1607323636242,-0.227765835112515,-0.034806034798772
-21.4655165930585,-13.1720224429975,-0.229765835109957,-0.0342501201111953
-21.4168306135408,-13.1834099170397,-0.231765835112144,-0.0342513135150658
-21.3681675063279,-13.1948947402012,-0.23376583511167,-0.0302105519341571
-21.3195274660721,-13.2064768665426,-0.235765835111961,-0.0322790415955897
-21.2709106873337,-13.2181562497354,-0.237765835109881,-0.0294993914752665
-21.2223173645796,-13.229932843062,-0.239765835112726,-0.0275291216710985
-21.173747692183,-13.2418065994163,-0.241765835110748,-0.0278232610172689
-21.1252018644227,-13.253777471303,-0.24376583511143,-0.0278232610172689
-21.0766800754818,-13.2658454108388,-0.245765835111013,-0.0259571537008238
-21.0281825194474,-13.2780103697519,-0.247765835113086,-0.028729524369006
-20.9797093903097,-13.2902722993826,-0.24976583511109,-0.0291955039858516
-20.9312608819611,-13.302631150683,-0.25176583511095,-0.0283719805179694
-20.8828371881956,-13.3150868742178,-0.25376583511086,-0.025965624081104
-20.834438502708,-13.3276394201641,-0.255765835111135,-0.0289132051686879
-20.7860650190928,-13.3402887383118,-0.257765835111755,-0.0260137908107579
-20.7377169308441,-13.3530347780636,-0.259765835111675,-0.0273941059733439
-20.6893944313539,-13.3658774884354,-0.261765835111552,-0.0280362271678294
-20.6410977139124,-13.3788168180563,-0.263765835110313,-0.0297968141899989
-20.5928269717062,-13.391852715169,-0.265765835111567,-0.0310365984480274
-20.5445823978184,-13.40498512763,-0.267765835112155,-0.029174079029958
-20.496364185227,-13.4182140029097,-0.269765835111637,-0.0290551294458478
-20.448172526805,-13.4315392880925,-0.271765835111225,-0.0309888376493592
-20.4000076153189,-13.4449609298773,-0.273765835111271,-0.0302920087080552
-20.3518696434282,-13.4584788745776,-0.275765835111601,-0.0306796521301603
-20.3037588036849,-13.4720930681216,-0.277765835111886,-0.0309591302308917
-20.2556752885321,-13.4858034560526,-0.27976583511144,-0.0332474529222723
-20.2076192903039,-13.499609983529,-0.281765835110172,-0.032598044644548
-20.1595910012241,-13.5135125953247,-0.283765835112476,-0.0320032500844984
-20.111590613406,-13.5275112358294,-0.285765835111335,-0.0337971686974105
-20.063618318851,-13.5416058490484,-0.287765835110765,-0.0362539847346683
-20.0156743094482,-13.5557963786033,-0.289765835112181,-0.0351771549131785
-19.9677587769736,-13.5700827677321,-0.291765835112103,-0.035360207114085
-19.9198719130892,-13.5844649592892,-0.293765835111033,-0.0392640151178993
-19.8720139093424,-13.5989428957458,-0.295765835110752,-0.038402933349611
-19.8241849571652,-13.6135165191902,-0.297765835112182,-0.0383272082074246
-19.7763852478734,-13.628185771328,-0.299765835110492,-0.0433435256700614
-19.7286149726656,-13.6429505934821,-0.301765835111103,-0.0421202727407735
-19.680874322623,-13.6578109265933,-0.303765835111717,-0.0390220158893207
-19.6331634887081,-13.6727667112203,-0.305765835112268,-0.0386825717348264
-19.5854826617641,-13.68781788754,-0.307765835110946,-0.0396970166868542
-19.5378320325143,-13.7029643953476,-0.309765835112048,-0.0380008748961278
-19.4902117915612,-13.7182061740572,-0.311765835110539,-0.0362359778765488
-19.4426221293856,-13.7335431627016,-0.313765835112234,-0.0383086767213895
-19.3950632363462,-13.748975299933,-0.315765835111298,-0.0369038154667739
-19.3475353026783,-13.7645025240228,-0.317765835111338,-0.0370106318832225
-19.3000385184938,-13.7801247728621,-0.31976583511042,-0.0403385255234225
-19.2525730737797,-13.7958419839619,-0.32176583511176,-0.0402025670528354
-19.2051391583977,-13.8116540944535,-0.323765835111611,-0.0416049825248593
-19.1577369620834,-13.8275610410884,-0.325765835112552,-0.0421203293567792
-19.1103666744455,-13.8435627602389,-0.327765835110814,-0.04160475631857
-19.0630284849651,-13.859659187898,-0.329765835110833,-0.0398983742687904
-19.0157225829949,-13.8758502596801,-0.331765835112442,-0.0393240351525312
-18.9684491577585,-13.892135910821,-0.3337658351109,-0.037488522111213
-18.9212083983494,-13.908516076178,-0.33576583511098,-0.0368905527361122
-18.8740004937307,-13.9249906902305,-0.33776583511195,-0.0356255981490209
-18.826825632734,-13.9415596870801,-0.339765835111126,-0.0376757071773307
-18.7796840040585,-13.9582230004508,-0.341765835111821,-0.0401660490132761
-18.7325757962708,-13.9749805636894,-0.343765835110113,-0.0376922750331974
-18.6855011978035,-13.9918323097656,-0.345765835113218,-0.0406550212695805
-18.6384603969552,-14.0087781712726,-0.347765835109553,-0.0418131154028878
-18.5914535818888,-14.0258180804267,-0.349765835112479,-0.0400470519655757
-18.5444809406316,-14.0429519690686,-0.351765835110303,-0.0388514659221663
-18.4975426610741,-14.0601797686625,-0.353765835111741,-0.0403635229108952
-18.4506389309694,-14.0775014102974,-0.355765835111757,-0.0394740767147899
-18.4037699379323,-14.0949168246867,-0.357765835111603,-0.0386362584704801
-18.3569358694386,-14.1124259421688,-0.359765835111768,-0.0391721728174444
-18.3101369128247,-14.1300286927072,-0.360925035115374,-0.0377779505608203
-18.3026897712203,-14.1328396856614,-0.360925035115374,-0.0377779505608203
