ref_x,ref_y,ref_yaw
-27.4611405738345,-10.9876724518903,0.040664444846978
-27.4111810001117,-10.9856622716291,0.039764444846979
-27.3612196374605,-10.9836970557924,0.03886444484698
-27.3112565263496,-10.9817768059719,0.03796444484698
-27.2612917072492,-10.979901523723,0.037064444846981
-27.2113252206307,-10.9780712105648,0.036164444846982
-27.1613571069671,-10.9762858679797,0.035264444846982
-27.1113874067324,-10.9745454974139,0.034364444846983
-27.0614161604022,-10.972850100277,0.033464444846984
-27.011443408453,-10.9711996779425,0.032564444846984
-26.961469191363,-10.969594231747,0.031664444846985
-26.9114935496111,-10.9680337629911,0.030764444846986
-26.8615165236777,-10.9665182729387,0.029864444846987
-26.8115381540441,-10.9650477628173,0.028964444846988
-26.7615584811928,-10.963622233818,0.028064444846988
-26.7115775456073,-10.9622416870956,0.027164444846989
-26.6615953877723,-10.9609061237683,0.026264444846989
-26.6116120481732,-10.9596155449178,0.02536444484699
-26.5616275672965,-10.9583699515896,0.024464444846991
-26.5116419856297,-10.9571693447926,0.023564444846992
-26.4616553436611,-10.9560137254992,0.022664444846992
-26.4116676818798,-10.9549030946456,0.021764444846993
-26.3616790407759,-10.9538374531313,0.020864444846994
-26.3116894608402,-10.9528168018195,0.019964444846995
-26.2616989825642,-10.9518411415369,0.019064444846995
-26.2117076464402,-10.9509104730739,0.018164444846996
-26.1617154929612,-10.9500247971842,0.017264444846997
-26.1117225626208,-10.9491841145853,0.016364444846997
-26.0617288959134,-10.9483884259581,0.015464444846998
-26.0117345333336,-10.9476377319471,0.014564444846999
-25.9617395153771,-10.9469320331604,0.013664444847
-25.9117438825398,-10.9462713301695,0.012764444847
-25.861747675318,-10.9456556235098,0.011864444847001
-25.8117509342088,-10.9450849136798,0.010964444847002
-25.7617536997095,-10.9445592011419,0.010064444847003
-25.7117560123179,-10.9440784863218,0.009164444847003
-25.661757912532,-10.9436427696091,0.008264444847004
-25.6117594408504,-10.9432520513565,0.007364444847004
-25.5617606377718,-10.9429063318806,0.006464444847005
-25.5117615437952,-10.9426056114615,0.005564444847006
-25.4617621994199,-10.9423498903426,0.004664444847007
-25.4117626451454,-10.9421391687311,0.003764444847008
-25.3617629214713,-10.9419734467978,0.002864444847008
-25.3117630688973,-10.9418527246768,0.001964444847009
-25.2617631279233,-10.941777002466,0.00106444484701
-25.2117631390494,-10.9417462802266,0.00016444484701
-25.1617631427754,-10.9417605579835,-0.000735555152989
-25.1117631796015,-10.9418198357253,-0.001635555152988
-25.0617632900274,-10.9419241134039,-0.002535555152988
-25.0117635145532,-10.9420733909347,-0.003435555152987
-24.9617638936787,-10.9422676681969,-0.004335555152986
-24.9117644679036,-10.9425069450332,-0.005235555152985
-24.8617652777273,-10.9427912212497,-0.006135555152984
-24.8117663636493,-10.9431204966161,-0.007035555152984
-24.7617677661686,-10.9434947708658,-0.007935555152983
-24.7117695257841,-10.9439140436956,-0.008835555152983
-24.6617716829944,-10.9443783147658,-0.009735555152982
-24.6117742782977,-10.9448875837004,-0.010635555152981
-24.561777352192,-10.9454418500869,-0.01153555515298
-24.5117809451747,-10.9460411134764,-0.01243555515298
-24.4617850977429,-10.9466853733834,-0.013335555152979
-24.4117898503933,-10.9473746292861,-0.014235555152978
-24.3617952436219,-10.9481088806262,-0.015135555152977
-24.3118013179246,-10.9488881268089,-0.016035555152977
-24.2618081137962,-10.9497123672031,-0.016935555152976
-24.2118156717313,-10.9505816011411,-0.017835555152975
-24.1618240322238,-10.9514958279189,-0.018735555152975
-24.1118332357669,-10.9524550467959,-0.019635555152974
-24.0618433228531,-10.9534592569951,-0.020535555152973
-24.0118543339743,-10.9545084577032,-0.021435555152972
-23.9618663096216,-10.9556026480702,-0.022335555152972
-23.9118792902852,-10.95674182721,-0.023235555152971
-23.8618933164546,-10.9579259941997,-0.02413555515297
-23.8119084286185,-10.9591551480803,-0.025035555152969
-23.7619246672646,-10.9604292878559,-0.025935555152969
-23.7119420728798,-10.9617484124947,-0.026835555152968
-23.6619606859499,-10.9631125209282,-0.027735555152967
-23.61198054696,-10.9645216120513,-0.028635555152967
-23.5620016963938,-10.9659756847228,-0.029535555152966
-23.5120241747343,-10.9674747377648,-0.030435555152965
-23.4620480224632,-10.9690187699631,-0.031335555152964
-23.4120732800613,-10.9706077800671,-0.032235555152964
-23.362099988008,-10.9722417667896,-0.033135555152963
-23.3121281867818,-10.9739207288071,-0.034035555152962
-23.2621579168597,-10.9756446647596,-0.034935555152962
-23.2121892187178,-10.9774135732508,-0.035835555152961
-23.1622221328306,-10.9792274528479,-0.03673555515296
-23.1122566996715,-10.9810863020816,-0.03763555515296
-23.0622929597125,-10.9829901194462,-0.038535555152959
-23.0123309534242,-10.9849389033997,-0.039435555152958
-22.9623707212758,-10.9869326523634,-0.040335555152957
-22.9124123037352,-10.9889713647226,-0.041235555152956
-22.8624557412685,-10.9910550388259,-0.042135555152956
-22.8125010743408,-10.9931836729853,-0.043035555152955
-22.7625483434151,-10.9953572654769,-0.043935555152955
-22.7125975889533,-10.9975758145399,-0.044835555152954
-22.6626488514154,-10.9998393183774,-0.045735555152953
-22.61270217126,-11.0021477751558,-0.046635555152952
-22.5627575889437,-11.0045011830054,-0.047535555152952
-22.5128151449218,-11.0068995400199,-0.048435555152951
-22.4628748796476,-11.0093428442566,-0.04933555515295
-22.4129368335727,-11.0118310937364,-0.050235555152949
-22.363001047147,-11.0143642864439,-0.051135555152948
-22.3130675608184,-11.0169424203272,-0.052035555152948
-22.263136415033,-11.0195654932979,-0.052935555152947
-22.2132076502351,-11.0222335032315,-0.053835555152947
-22.163281306867,-11.0249464479667,-0.054735555152946
-22.1133574253689,-11.0277043253062,-0.055635555152945
-22.0634360461793,-11.030507133016,-0.056535555152944
-22.0135172097345,-11.0333548688259,-0.057435555152944
-21.9636009564687,-11.0362475304292,-0.058335555152943
-21.913687326814,-11.0391851154829,-0.059235555152942
-21.8637763612005,-11.0421676216074,-0.060135555152941
-21.8138681000562,-11.045195046387,-0.061035555152941
-21.7639625838066,-11.0482673873695,-0.06193555515294
-21.7140598528753,-11.0513846420662,-0.062835555152939
-21.6641599476834,-11.0545468079523,-0.063735555152939
-21.6142629086499,-11.0577538824662,-0.064635555152938
-21.5643687761913,-11.0610058630104,-0.065535555152937
-21.514477590722,-11.0643027469506,-0.066435555152936
-21.4645893926537,-11.0676445316165,-0.067335555152936
-21.414704222396,-11.0710312143012,-0.068235555152935
-21.3648221203558,-11.0744627922614,-0.069135555152934
-21.3149431269375,-11.0779392627176,-0.070035555152934
-21.2650672825433,-11.0814606228538,-0.070935555152933
-21.2151946275724,-11.0850268698178,-0.071835555152932
-21.1653252024218,-11.0886380007209,-0.072735555152931
-21.1154590474857,-11.0922940126381,-0.073635555152931
-21.0655962031557,-11.0959949026079,-0.07453555515293
-21.0157367098206,-11.0997406676328,-0.075435555152929
-20.9658806078667,-11.1035313046785,-0.076335555152928
-20.9160279376774,-11.1073668106747,-0.077235555152928
-20.8661787396334,-11.1112471825147,-0.078135555152927
-20.8163330541125,-11.1151724170553,-0.079035555152927
-20.7664909214896,-11.1191425111171,-0.079935555152926
-20.7166523821371,-11.1231574614843,-0.080835555152925
-20.6668174764239,-11.1272172649048,-0.081735555152924
-20.6169862447165,-11.1313219180902,-0.082635555152923
-20.5671587273781,-11.1354714177156,-0.083535555152923
-20.517334964769,-11.1396657604201,-0.084435555152922
-20.4675149972465,-11.1439049428062,-0.085335555152921
-20.4176988651646,-11.1481889614401,-0.08623555515292
-20.3678866088746,-11.1525178128518,-0.08713555515292
-20.3180782687243,-11.1568914935349,-0.088035555152919
-20.2682738850584,-11.1613099999468,-0.088935555152919
-20.2184734982185,-11.1657733285084,-0.089835555152918
-20.168677148543,-11.1702814756045,-0.090735555152917
-20.1188848763668,-11.1748344375835,-0.091635555152916
-20.0690967220217,-11.1794322107574,-0.092535555152915
-20.0193127258361,-11.184074791402,-0.093435555152915
-19.969532928135,-11.188762175757,-0.094335555152914
-19.9197573692401,-11.1934943600254,-0.095235555152913
-19.8699860894696,-11.1982713403743,-0.096135555152912
-19.8202191291381,-11.2030931129342,-0.097035555152912
-19.770456528557,-11.2079596737995,-0.097935555152911
-19.720698328034,-11.2128710190284,-0.098835555152911
-19.670935232825,-11.2177321648061,-0.095195235152914
-19.6211510898162,-11.2223727343974,-0.090695235152917
-19.5713465683783,-11.2267892291156,-0.08619523515292
-19.5215226770512,-11.2309815595268,-0.081695235152924
-19.4716804247669,-11.2349496407364,-0.077195235152928
-19.4218208208295,-11.238693392391,-0.072695235152931
-19.371944874894,-11.2422127386796,-0.068195235152935
-19.3220535969469,-11.2455076083358,-0.063695235152939
-19.2721479972846,-11.2485779346384,-0.059195235152942
-19.222229086494,-11.2514236554134,-0.054695235152946
-19.1722978754312,-11.2540447130352,-0.05019523515295
-19.1223553752016,-11.2564410544273,-0.045695235152953
-19.0724025971391,-11.258612631064,-0.041195235152956
-19.0224405527857,-11.2605593989709,-0.03669523515296
-18.9724702538711,-11.2622813187261,-0.032195235152964
-18.9224927122923,-11.2637783554606,-0.027695235152967
-18.8725089400926,-11.2650504788596,-0.023195235152971
-18.8225199494417,-11.2660976631625,-0.018695235152975
-18.7725267526151,-11.2669198871641,-0.014195235152978
-18.7225303619733,-11.2675171342141,-0.009695235152982
-18.6725317899413,-11.2678893922185,-0.005195235152985
-18.6225320489887,-11.268036653639,-0.000695235152989
-18.5725321516085,-11.2679589154936,0.003804764847008
-18.5225331102969,-11.2676561793564,0.008304764847004
-18.4725359375327,-11.2671284513579,0.012804764847
-18.422541645757,-11.2663757421845,0.017304764846997
-18.3725512473525,-11.2653980670786,0.021804764846993
-18.322565754623,-11.264195445838,0.026304764846989
-18.2725861797732,-11.2627679028158,0.030804764846986
-18.2226135348876,-11.2611154669197,0.035304764846982
-18.1726488319106,-11.2592381716115,0.039804764846979
-18.1226930826258,-11.2571360549062,0.044304764846975
-18.0727472986353,-11.2548091593718,0.048804764846972
-18.0228124913396,-11.2522575321278,0.053304764846968
-17.9728896719168,-11.2494812248445,0.057804764846964
-17.9229798513023,-11.2464802937421,0.062304764846961
-17.8730840401682,-11.2432547995893,0.066804764846957
-17.8232032489031,-11.2398048077022,0.071304764846953
-17.7733384875913,-11.2361303879432,0.07580476484695
-17.7234907659924,-11.2322316147189,0.080304764846946
-17.6736610935212,-11.2281085669796,0.084804764846943
-17.6238504792267,-11.2237613282167,0.089304764846939
-17.5740599317723,-11.2191899864617,0.093804764846936
-17.5242904594147,-11.2143946342842,0.098304764846932
-17.4745430699843,-11.2093753687897,0.102804764846928
-17.4248187708637,-11.2041322916183,0.107304764846925
-17.3751185689685,-11.1986655089421,0.111804764846921
-17.325443470726,-11.1929751314633,0.116304764846918
-17.2757944820553,-11.1870612744119,0.120804764846914
-17.2261726083466,-11.1809240575431,0.12530476484691
-17.1765788544413,-11.1745636051355,0.129804764846907
-17.1270142246111,-11.167980045988,0.134304764846903
-17.0774797225381,-11.1611735134175,0.1388047648469
-17.0279763512943,-11.154144145256,0.143304764846896
-16.9785051133212,-11.1468920838479,0.147804764846892
-16.9290670104098,-11.1394174760473,0.152304764846888
-16.8796630436799,-11.1317204732147,0.156804764846885
-16.8302942135602,-11.1238012312142,0.161304764846882
-16.7809615197678,-11.1156599104101,0.165804764846878
-16.731665961288,-11.1072966756639,0.170304764846874
-16.6824085363542,-11.0987116963308,0.174804764846871
-16.6331902424277,-11.0899051462565,0.179304764846867
-16.5840120761771,-11.0808772037731,0.183804764846863
-16.5348750334587,-11.0716280516962,0.18830476484686
-16.4857801092959,-11.0621578773209,0.192804764846856
-16.4367282978592,-11.0524668724178,0.197304764846853
-16.3877205924461,-11.0425552332295,0.201804764846849
-16.338757985461,-11.0324231604663,0.206304764846846
-16.2898414683951,-11.0220708593024,0.210804764846842
-16.240972031806,-11.0114985393715,0.215304764846838
-16.1921506652983,-11.0007064147626,0.219804764846835
-16.1433783575029,-10.9896947040161,0.224304764846831
-16.0946560960575,-10.9784636301186,0.228804764846827
-16.045984867586,-10.9670134204989,0.233304764846824
-15.9973656576793,-10.9553443070236,0.237804764846821
-15.9487994508747,-10.9434565259916,0.242304764846817
-15.9002872306362,-10.9313503181301,0.246804764846813
-15.8518299793346,-10.9190259285896,0.25130476484681
-15.8034286782276,-10.9064836069383,0.255804764846806
-15.7550843074399,-10.893723607158,0.260304764846802
-15.7067978459434,-10.8807461876381,0.264804764846799
-15.6585702715372,-10.867551611171,0.269304764846795
-15.610402560828,-10.8541401449464,0.273804764846791
-15.5622956892105,-10.840512060546,0.278304764846788
-15.514250630847,-10.826667633938,0.282804764846785
-15.4662683586484,-10.8126071454717,0.287304764846781
-15.418349844254,-10.7983308798715,0.291804764846777
-15.3704960580122,-10.7838391262311,0.296304764846774
-15.3227079689604,-10.7691321780082,0.30080476484677
-15.2749865448058,-10.754210333018,0.305304764846766
-15.2273327519057,-10.7390738934273,0.309804764846763
-15.1797475552476,-10.7237231657484,0.314304764846759
-15.1322319184303,-10.7081584608331,0.318804764846756
-15.0847868036438,-10.6923800938662,0.323304764846752
-15.0374131716499,-10.676388384359,0.327804764846749
-14.9901119817632,-10.6601836561431,0.332304764846745
-14.942884191831,-10.6437662373637,0.336804764846741
-14.8957307582146,-10.627136460473,0.341304764846738
-14.8486526357694,-10.6102946622233,0.345804764846734
-14.8016507778256,-10.5932411836606,0.35030476484673
-14.7547261361695,-10.5759763701171,0.354804764846727
-14.7078796610232,-10.5585005712048,0.359304764846723
-14.6611123010264,-10.5408141408079,0.36380476484672
-14.6144250032165,-10.5229174370762,0.368304764846716
-14.5678187130096,-10.5048108224172,0.372804764846713
-14.5212943741817,-10.4864946634893,0.377304764846709
-14.4748529288489,-10.467969331194,0.381804764846705
-14.4284953174488,-10.4492352006687,0.386304764846702
-14.3822224787217,-10.4302926512789,0.390804764846698
-14.3360353496908,-10.4111420666107,0.395304764846695
-14.289934865644,-10.3917838344626,0.39980476484669
-14.2439219601144,-10.3722183468382,0.404304764846687
-14.1979975648619,-10.3524459999379,0.408804764846684
-14.1521626098538,-10.3324671941512,0.41330476484668
-14.1064180232465,-10.3122823340481,0.417804764846677
-14.0607647313663,-10.2918918283714,0.422304764846673
-14.0152036586907,-10.2712960900282,0.426804764846669
-13.96973572783,-10.2504955360813,0.431304764846665
-13.9243618595081,-10.2294905877414,0.435804764846662
-13.8790829725444,-10.2082816703578,0.440304764846659
-13.8338999838348,-10.1868692134106,0.444804764846655
-13.7888138083332,-10.1652536505011,0.449304764846651
-13.7438253590332,-10.1434354193438,0.453804764846648
-13.6989355469493,-10.1214149617572,0.458304764846644
-13.6541452810987,-10.0991927236546,0.46280476484664
-13.6094554684828,-10.0767691550358,0.467304764846637
-13.5648670140686,-10.0541447099772,0.471804764846633
-13.5203808207709,-10.0313198466231,0.476304764846629
-13.4759977894337,-10.008295027176,0.480804764846626
-13.4317188188117,-9.98507071788798,0.485304764846623
-13.3875448055525,-9.96164738905034,0.489804764846619
-13.3434766441786,-9.93802551498473,0.494304764846615
-13.2995152270685,-9.91420557403329,0.498804764846612
-13.2556614444396,-9.89018804854901,0.503304764846608
-13.2119161843294,-9.86597342488597,0.507804764846604
-13.1682803325779,-9.84156219338947,0.512304764846601
-13.1247547728097,-9.8169548483861,0.516804764846597
-13.0813403864158,-9.79215188817377,0.521304764846594
-13.0380380525361,-9.76715381501156,0.52580476484659
-12.9948486480413,-9.74196113510962,0.530304764846587
-12.9517730475155,-9.71657435861885,0.534804764846583
-12.9088121232381,-9.69099399962059,0.539304764846579
-12.8659667451662,-9.66522057611625,0.543804764846576
-12.8232377809174,-9.63925461001678,0.548304764846572
-12.7806260957518,-9.61309662713209,0.552804764846568
-12.7381325525544,-9.58674715716046,0.557304764846565
-12.6957580118181,-9.56020673367774,0.561804764846561
-12.6535033316259,-9.5334758941266,0.566304764846557
-12.6113693676337,-9.50655517980564,0.570804764846554
-12.5693569730526,-9.47944513585839,0.575304764846551
-12.5274669986324,-9.45214631126232,0.579804764846547
-12.4857002926436,-9.4246592588177,0.584304764846543
-12.4440577008605,-9.39698453513639,0.58880476484654
-12.4025400665441,-9.36912270063061,0.593304764846536
-12.3611482304252,-9.34107431950155,0.597804764846533
-12.3198830306871,-9.31283995972798,0.602304764846529
-12.2787453029486,-9.28442019305471,0.606804764846525
-12.2377209495005,-9.25583697098376,0.609934604846523
-12.1967753902659,-9.2271409841526,0.61263460484652
-12.155907459348,-9.19833454904263,0.615334604846518
-12.115117454674,-9.16941787565265,0.618034604846516
-12.0744056736027,-9.14039117478507,0.620734604846514
-12.0337724129229,-9.11125465804441,0.623434604846512
-11.9932179688509,-9.08200853783574,0.62613460484651
-11.9527426370284,-9.05265302736317,0.628834604846507
-11.9123467125203,-9.02318834062823,0.631534604846505
-11.8720304898128,-8.99361469242835,0.634234604846503
-11.831794262811,-8.96393229835531,0.636934604846501
-11.7916383248367,-8.93414137479361,0.639634604846499
-11.7515629686267,-8.90424213891897,0.642334604846497
-11.71156848633,-8.87423480869667,0.645034604846495
-11.6716551695062,-8.84411960288002,0.647734604846492
-11.6318233091234,-8.81389674100875,0.65043460484649
-11.5920731955555,-8.78356644340738,0.653134604846488
-11.5524051185806,-8.75312893118364,0.655834604846486
-11.512819367379,-8.72258442622686,0.658534604846484
-11.4733162305306,-8.69193315120635,0.661234604846482
-11.433895996013,-8.66117532956978,0.663934604846479
-11.3945589511996,-8.63031118554151,0.666634604846477
-11.3553053828572,-8.59934094412103,0.669334604846475
-11.3161355771443,-8.56826483108126,0.672034604846473
-11.2770498196084,-8.53708307296693,0.674734604846471
-11.2380483951847,-8.5057958970929,0.677434604846469
-11.1991315881933,-8.47440353154257,0.680134604846466
-11.1602996823376,-8.44290620516612,0.682834604846464
-11.121552960702,-8.41130414757894,0.685534604846462
-11.08289170575,-8.37959758915989,0.68823460484646
-11.0443161993218,-8.34778676104962,0.690934604846458
-11.0058267226328,-8.31587189514895,0.693634604846456
-10.9674235562711,-8.28385322411709,0.696334604846454
-10.9291069801956,-8.25173098137002,0.699034604846451
-10.890877273734,-8.21950540107876,0.701734604846449
-10.8527347155806,-8.18717671816762,0.704434604846447
-10.8146795837946,-8.15474516831258,0.707134604846445
-10.7767121557977,-8.12221098793948,0.709834604846443
-10.7388327083723,-8.08957441422236,0.71253460484644
-10.7010415176593,-8.05683568508169,0.715234604846438
-10.6633388591564,-8.02399503918267,0.717934604846436
-10.6257250077158,-7.99105271593345,0.720634604846434
-10.5882002375424,-7.95800895548343,0.723334604846432
-10.5507648221914,-7.92486399872148,0.72603460484643
-10.513419034567,-7.89161808727417,0.728734604846427
-10.4761631469197,-7.85827146350408,0.731434604846426
-10.4389974308449,-7.82482437050792,0.734134604846423
-10.4019221572803,-7.79127705211486,0.736834604846421
-10.3649375965047,-7.7576297528847,0.739534604846419
-10.3280440181352,-7.72388271810611,0.742234604846417
-10.291241691126,-7.69003619379482,0.744934604846414
-10.2545308837658,-7.65609042669183,0.747634604846413
-10.2179118636761,-7.62204566426165,0.75033460484641
-10.1813848978097,-7.58790215469045,0.753034604846408
-10.1449502524477,-7.55366014688424,0.755734604846406
-10.1086081931987,-7.51931989046713,0.758434604846404
-10.0723589849961,-7.48488163577942,0.761134604846402
-10.0362028920965,-7.45034563387584,0.7638346048464
-10.0001401780776,-7.41571213652369,0.766534604846397
-9.96417110583646,-7.38098139620102,0.769234604846395
-9.92829593758742,-7.34615366609476,0.771934604846393
-9.89251493486034,-7.31122920009892,0.774634604846391
-9.85682835849855,-7.2762082528127,0.777334604846389
-9.82123646865704,-7.24109107953865,0.780034604846386
-9.78573952480052,-7.2058779362808,0.782734604846384
-9.75033778570156,-7.17056907974282,0.785434604846382
-9.71503150943869,-7.13516476732611,0.78813460484638
-9.6798209533945,-7.09966525712795,0.790834604846378
-9.64470637425379,-7.06407080793961,0.793534604846376
-9.60968802800168,-7.02838167924448,0.796234604846374
-9.57476616992176,-6.99259813121614,0.798934604846371
-9.53994105459422,-6.9567204247165,0.801634604846369
-9.50521293589401,-6.92074882129388,0.804334604846367
-9.47058206698895,-6.88468358318111,0.807034604846365
-9.43604870033792,-6.84852497329361,0.809734604846363
-9.40161308768902,-6.8122732552275,0.812434604846361
-9.3672754800777,-6.77592869325763,0.815134604846358
-9.33303612782498,-6.73949155233571,0.817834604846357
-9.29889528053557,-6.70296209808832,0.820534604846354
-9.26485318709612,-6.66634059681503,0.823234604846352
-9.23091009567331,-6.62962731548642,0.82593460484635
-9.19706625371215,-6.59282252174215,0.828634604846348
-9.16332190793409,-6.555926483889,0.831334604846345
-9.12967730433526,-6.51893947089892,0.834034604846343
-9.09613268818468,-6.48186175240708,0.836734604846341
-9.06268830402244,-6.44469359870988,0.839434604846339
-9.02934439565796,-6.40743528076299,0.842134604846337
-8.99610120616818,-6.37008707017938,0.844834604846335
-8.96295897789581,-6.33264923922736,0.847534604846333
-8.92991795244754,-6.29512206082853,0.85023460484633
-8.89697837069231,-6.25750580855587,0.852934604846328
-8.86414047275952,-6.21980075663168,0.855634604846326
-8.83140449803729,-6.18200717992563,0.858334604846324
-8.79877068517075,-6.14412535395272,0.861034604846322
-8.76623927206023,-6.1061555548713,0.86373460484632
-8.73381049585961,-6.06809805948104,0.866434604846317
-8.7014845929745,-6.0299531452209,0.869134604846315
-8.66926179906061,-5.99172109016714,0.871834604846313
-8.63714234902196,-5.95340217303128,0.874534604846311
-8.6051264770092,-5.91499667315805,0.877234604846309
-8.57321441641788,-5.87650487052338,0.879934604846307
-8.5414063998868,-5.83792704573233,0.882634604846304
-8.50970265929624,-5.79926348001709,0.885334604846302
-8.47810342576635,-5.76051445523486,0.8880346048463
-8.44660892965539,-5.72168025386588,0.890734604846298
-8.4152194005581,-5.68276115901128,0.893434604846296
-8.383935067304,-5.64375745439112,0.896134604846294
-8.35275615795575,-5.60466942434221,0.898834604846291
-8.32168289980747,-5.56549735381613,0.901534604846289
-8.29071551938305,-5.52624152837709,0.904234604846287
-8.25985424243458,-5.4869022341999,0.906934604846285
-8.22909929394062,-5.44747975806782,0.909634604846283
-8.19845089810461,-5.40797438737054,0.912334604846281
-8.16790927835321,-5.36838641010204,0.915034604846278
-8.13747465733472,-5.32871611485848,0.917734604846276
-8.10714725691736,-5.28896379083616,0.920434604846275
-8.07692729818777,-5.24912972782933,0.923134604846272
-8.0468150014493,-5.20921421622814,0.92583460484627
-8.01681058622047,-5.16921754701649,0.928534604846268
-7.98691427123333,-5.12914001176992,0.931234604846265
-7.95712627443188,-5.08898190265349,0.933934604846264
-7.92744681297048,-5.04874351241963,0.936634604846262
-7.89787610321229,-5.00842513440604,0.939334604846259
-7.86841436072765,-4.9680270625335,0.942034604846257
-7.83906180029251,-4.92754959130379,0.944734604846255
-7.80981863588693,-4.88699301579748,0.947434604846253
-7.78068508069344,-4.84635763167184,0.950134604846251
-7.75166134709553,-4.80564373515864,0.952834604846249
