ref_x,ref_y,ref_yaw
-24.8389340432489,-12.8304803109053,0.0446849645769115
-24.7889839619197,-12.8282468065122,0.042684964574294
-24.7390295134849,-12.8261132066823,0.0406849645773807
-24.689070897762,-12.8240795199497,0.0386849645756706
-24.6391083145857,-12.8221457544494,0.0366849645748979
-24.589141963806,-12.8203119179164,0.0346849645750805
-24.5391720452884,-12.818578017686,0.0326849645772459
-24.4891987589124,-12.8169440606937,0.0306849645759644
-24.4392223045712,-12.8154100534755,0.0286849645750929
-24.3892428821704,-12.8139760021674,0.0266849645744762
-24.3392606916278,-12.8126419125056,0.0246849645768049
-24.2892759328719,-12.8114077898263,0.0226849645750671
-24.2392888058419,-12.8102736390662,0.0206849645772546
-24.189299510486,-12.8092394647617,0.0186849645753912
-24.1393082467615,-12.8083052710497,0.0166849645750354
-24.0893152146333,-12.8074710616669,0.0146849645754025
-24.0393206140735,-12.8067368399501,0.0126849645754043
-23.9893246450603,-12.8061026088362,0.01068496457599
-23.9393275075777,-12.8055683708621,0.0086849645755088
-23.8893294016141,-12.8051341281648,0.0066849645765021
-23.8393305271619,-12.8047998824812,0.004684964575113
-23.7893310842165,-12.8045656351484,0.0026849645754914
-23.7393312727755,-12.8044313871033,0.000684964575725
-23.6893312928383,-12.8043971388829,-0.0013150354241849
-23.6393313444046,-12.8044628906242,-0.003315035424258
-23.5893316274741,-12.8046286420642,-0.0053150354244059
-23.5393323420457,-12.8048943925399,-0.0073150354225801
-23.4893336881164,-12.8052601409882,-0.0093150354246697
-23.4393358656808,-12.8057258859463,-0.011315035424306
-23.3893390747301,-12.8062916255511,-0.0133150354251032
-23.3393435152515,-12.8069573575397,-0.0153150354244577
-23.289349387227,-12.8077230792491,-0.0173150354234866
-23.2393568906331,-12.8085887876164,-0.0193150354251427
-23.1893662254397,-12.8095544791789,-0.0213150354241915
-23.1393775916095,-12.8106201500737,-0.0233150354228486
-23.0893911890969,-12.8117857960381,-0.0253150354251221
-23.0394072178474,-12.8130514124097,-0.0273150354247122
-22.989425877797,-12.8144169941259,-0.0293150354247321
-22.9394473688707,-12.8158825357244,-0.0313150354241125
-22.8894718909827,-12.817448031343,-0.0333150354230927
-22.8394996440348,-12.8191134747197,-0.0353150354254342
-22.7895308279158,-12.8208788591929,-0.0373150354225905
-22.7395656425011,-12.8227441777008,-0.0393150354250729
-22.6896042876512,-12.8247094227824,-0.0413150354251369
-22.6396469632115,-12.8267745865766,-0.0433150354243308
-22.5896938690113,-12.8289396608227,-0.0453150354233878
-22.5397452048629,-12.8312046368604,-0.0473150354242494
-22.4898011705607,-12.8335695056299,-0.0493150354249383
-22.4398619658811,-12.8360342576717,-0.0513150354234071
-22.3899277905806,-12.8385988831267,-0.0533150354239693
-22.3399988443959,-12.8412633717365,-0.0553150354254668
-22.2900753270427,-12.8440277128432,-0.0573150354242174
-22.240157438215,-12.8468918953893,-0.0593150354236148
-22.1902453775844,-12.8498559079181,-0.0613150354238691
-22.140339344799,-12.8529197385736,-0.0633150354243667
-22.0904395394828,-12.8560833751005,-0.0653150354238016
-22.040546161235,-12.8593468048442,-0.06731503542555
-21.9906594096291,-12.8627100147511,-0.0693150354240179
-21.940779484212,-12.8661729913682,-0.0713150354243941
-21.8909065845033,-12.8697357208437,-0.0733150354232104
-21.8410409099946,-12.8733981889266,-0.0753150354252752
-21.7911826601485,-12.8771603809672,-0.0773150354245446
-21.7413320343979,-12.8810222819166,-0.0793150354239153
-21.6914892321453,-12.8849838763272,-0.0813150354246824
-21.6416544527618,-12.8890451483527,-0.0833150354231558
-21.5918278955865,-12.8932060817479,-0.085315035424091
-21.5420097599255,-12.8974666598692,-0.0873150354251817
-21.4922002450513,-12.9018268656743,-0.0893150354246539
-21.4423995502019,-12.9062866817223,-0.0913150354231107
-21.3926078745799,-12.9108460901739,-0.0933150354245639
-21.3428254173522,-12.9155050727916,-0.0953150354240573
-21.2930523776483,-12.9202636109394,-0.0973150354246037
-21.2432889545604,-12.9251216855832,-0.099315035425205
-21.1935353471422,-12.9300792772907,-0.1013150354227003
-21.1437917544079,-12.9351363662314,-0.1033150354255043
-21.094058375332,-12.9402929321772,-0.105315035422964
-21.0443354088477,-12.9455489545016,-0.1073150354246985
-20.9946230538471,-12.9509044121807,-0.1093150354243599
-20.9449215091793,-12.9563592837926,-0.1113150354238162
-20.8952309736505,-12.9619135475178,-0.1133150354242711
-20.8455516460228,-12.9675671811393,-0.1153150354251569
-20.7958837250134,-12.9733201620426,-0.1173150354244948
-20.746227409294,-12.9791724672157,-0.1193150354239758
-20.6965828974897,-12.9851240732494,-0.1213150354237347
-20.6469503881785,-12.9911749563373,-0.1233150354241035
-20.5973300798904,-12.9973250922759,-0.125315035425183
-20.5477221711066,-13.0035744564647,-0.1273150354231991
-20.4981268602586,-13.0099230239061,-0.1293150354246222
-20.4485443457277,-13.016370769206,-0.1313150354250514
-20.3989748258437,-13.0229176665734,-0.1333150354233338
-20.3494184988847,-13.0295636898206,-0.1357386035033191
-20.2998784346406,-13.0363297951844,-0.1387354354237424
-20.2503588699251,-13.0432443331581,-0.1417354354235898
-20.2008602716303,-13.0503073984877,-0.1447354354243845
-20.1513830852433,-13.0575189276057,-0.1477354354249946
-20.1019277560583,-13.0648788556084,-0.1507354354238858
-20.052494729173,-13.0723871162564,-0.153735435424699
-20.0030844494843,-13.0800436419755,-0.1567354354230894
-19.9536973616844,-13.0878483638569,-0.1597354354245225
-19.9043339102568,-13.0958012116583,-0.1627354354250795
-19.8549945394721,-13.1039021138041,-0.1657354354232601
-19.8056796933844,-13.1121509973861,-0.1687354354253711
-19.756389815827,-13.1205477881646,-0.1717354354248642
-19.7071253504085,-13.1290924105684,-0.1747354354226921
-19.6578867405086,-13.1377847876959,-0.1777354354256802
-19.6086744292746,-13.146624841316,-0.180735435422633
-19.5594888596168,-13.155612491868,-0.1837354354241102
-19.5103304742052,-13.1647476584633,-0.1867354354261976
-19.4611997154649,-13.1740302588855,-0.1897354354225036
-19.4120970255722,-13.183460209591,-0.1927354354253208
-19.3630228464512,-13.1930374257106,-0.1957354354236126
-19.3139776197691,-13.2027618210492,-0.1987354354239814
-19.2649617869327,-13.2126333080874,-0.2017354354256526
-19.2159757890839,-13.222651797982,-0.2047354354236647
-19.1670200670967,-13.2328172005664,-0.2077354354235775
-19.118095061572,-13.2431294243522,-0.2107354354247332
-19.0692012128346,-13.2535883765295,-0.2137354354238702
-19.0203389609288,-13.2641939629677,-0.2167354354252839
-18.9715087456146,-13.2749460882167,-0.2197354354239288
-18.9227110063636,-13.2858446555073,-0.2227354354245302
-18.873946182355,-13.2968895667526,-0.2257354354246757
-18.8252147124721,-13.3080807225484,-0.2287354354244502
-18.7765170352976,-13.3194180221744,-0.23173543542282
-18.7278535891103,-13.3309013635949,-0.2347354354254646
-18.679224811881,-13.3425306434601,-0.2377354354228177
-18.6306311412683,-13.3543057571063,-0.2407354354243649
-18.5820730146148,-13.3662265985578,-0.2437354354247035
-18.5335508689435,-13.378293060527,-0.2467354354241833
-18.4850651409533,-13.3905050344158,-0.2497354354237275
-18.4366162670155,-13.4028624103165,-0.2527354354245252
-18.3882046831695,-13.4153650770129,-0.2557354354254174
-18.3398308251192,-13.4280129219811,-0.2587354354238815
-18.2914951282292,-13.4408058313904,-0.2617354354235262
-18.2431980275203,-13.4537436901048,-0.2647354354240856
-18.1949399576661,-13.4668263816837,-0.2677354354252325
-18.1467213529889,-13.480053788383,-0.2707354354244018
-18.0985426474559,-13.493425791156,-0.2737354354235735
-18.050404274675,-13.5069422696548,-0.2767354354253234
-18.0023066678913,-13.5206031022313,-0.2797354354235965
-17.954250259983,-13.5344081659379,-0.2827354354245226
-17.9062354834573,-13.5483573365293,-0.2857354354245078
-17.8582627704469,-13.562450488463,-0.2887354354245856
-17.810332552706,-13.5766874949007,-0.2917354354231324
-17.7624452616061,-13.5910682277094,-0.2947354354241602
-17.7146013281326,-13.6055925574627,-0.2977354354242046
-17.6668011828805,-13.6202603534417,-0.3007354354235657
-17.6190452560508,-13.6350714836363,-0.3037354354248353
-17.5713339774466,-13.6500258147465,-0.3067354354257693
-17.5236677764691,-13.6651232121834,-0.3097354354232558
-17.4760470821136,-13.6803635400704,-0.3127354354245273
-17.4284723229662,-13.6957466612448,-0.3157354354230473
-17.3809439271993,-13.7112724372585,-0.3187354354258805
-17.3334623225683,-13.7269407283798,-0.3217354354238254
-17.2860279364071,-13.742751393594,-0.3247354354242304
-17.238641195625,-13.7587042906053,-0.3277354354243034
-17.1913025267024,-13.7747992758377,-0.3307354354248517
-17.1440123556869,-13.7910362044365,-0.3337354354242705
-17.0967711081897,-13.8074149302694,-0.3367354354240255
-17.0495792093817,-13.823935305928,-0.3397354354240903
-17.0024370839898,-13.840597182729,-0.3427354354248683
-16.9553451562927,-13.8574004107157,-0.3457354354230998
-16.9083038501175,-13.874344838659,-0.3487354354248536
-16.8613135888355,-13.8914303140594,-0.3517354354232669
-16.8143747953589,-13.9086566831475,-0.3547354354253708
-16.7674878921365,-13.9260237908863,-0.3577354354239602
-16.72065330115,-13.9435314809718,-0.3607354354249435
-16.6738714439105,-13.961179595835,-0.3637354354243302
-16.6271427414544,-13.9789679766429,-0.3667354354230778
-16.5804676143396,-13.9968964633002,-0.3697354354241868
-16.5338464826421,-14.0149648944507,-0.3727354354251407
-16.4872797659516,-14.0331731074787,-0.3757354354234448
-16.4407678833684,-14.0515209385102,-0.3787354354255619
-16.394311253499,-14.0700082224151,-0.3817354354229826
-16.3479102944528,-14.0886347928077,-0.3847354354241858
-16.3015654238381,-14.1074004820492,-0.3877354354246823
-16.2552770587584,-14.1263051212485,-0.3907354354248479
-16.2090456158088,-14.1453485402639,-0.3937354354225575
-16.1628715110718,-14.1645305677047,-0.3967354354256167
-16.1167551601142,-14.183851030933,-0.3997354354234717
-16.0706969779828,-14.2033097560645,-0.4027354354239152
-16.0246973792008,-14.222906567971,-0.4057354354248762
-15.9787567777644,-14.2426412902813,-0.4087354354251873
-15.9328755871387,-14.262513745383,-0.4117354354247627
-15.8870542202541,-14.2825237544241,-0.4147354354226352
-15.8412930895025,-14.3026711373146,-0.4177354354253449
-15.7955926067339,-14.3229557127284,-0.420735435422312
-15.7499531832522,-14.3433772981042,-0.4237354354250617
-15.7043752298121,-14.3639357096481,-0.4267354354257446
-15.6588591566147,-14.3846307623345,-0.4297354354237981
-15.6134053733044,-14.4054622699079,-0.4327354354246803
-15.568014288965,-14.426430044885,-0.4357354354230505
-15.5226863121158,-14.4475338985559,-0.4387354354239896
-15.4774218507085,-14.4687736409861,-0.4417354354253007
-15.4322213121227,-14.4901490810182,-0.4447354354236885
-15.3870851031632,-14.5116600262731,-0.4477354354235022
-15.3420136300554,-14.5333062831526,-0.450735435424911
-15.2970072984423,-14.5550876568406,-0.4537354354240585
-15.2520665133807,-14.5770039513047,-0.4567354354244854
-15.2071916793371,-14.5990549692986,-0.4597354354233493
-15.1623832001849,-14.6212405123631,-0.4627354354245791
-15.1176414792001,-14.6435603808286,-0.4657354354244113
-15.0729669190578,-14.6660143738164,-0.4687354354254071
-15.0283599218289,-14.6886022892407,-0.4717354354237159
-14.9838208889758,-14.7113239238104,-0.4747354354240037
-14.9393502213498,-14.7341790730309,-0.4777354354240113
-14.8949483191864,-14.7571675312061,-0.4807354354241749
-14.8506155821025,-14.78028909144,-0.4837354354254998
-14.8063524090924,-14.8035435456388,-0.4867354354242839
-14.7621591985244,-14.8269306845124,-0.4897354354229354
-14.7180363481371,-14.8504502975767,-0.4927354354256461
-14.6739842550358,-14.8741021731556,-0.4957354354239551
-14.6300033156891,-14.8978860983821,-0.498735435424651
-14.5860939259251,-14.9218018592012,-0.5017354354242269
-14.5422564809281,-14.9458492403711,-0.5047354354239508
-14.4984913752347,-14.9700280254656,-0.5077354354240919
-14.4547990027306,-14.9943379968758,-0.5107354354243656
-14.4111797566469,-15.0187789358121,-0.5137354354230964
-14.3676340295564,-15.0433506223062,-0.5167354354253206
-14.3241622133705,-15.0680528352132,-0.5197354354244378
-14.2807646993352,-15.0928853522132,-0.5227354354246612
-14.2374418780278,-15.1178479498138,-0.5257354354233263
-14.1941941393534,-15.1429404033517,-0.5287354354244247
-14.1510218725414,-15.1681624869951,-0.5317354354233598
-14.1079254661419,-15.1935139737453,-0.5347354354262406
-14.0649053080223,-15.2189946354393,-0.5377354354240497
-14.0219617853636,-15.2446042427511,-0.5407354354226211
-13.9790952846573,-15.2703425651944,-0.54373543542599
-13.9363061917017,-15.2962093711247,-0.5467354354240082
-13.8935948915982,-15.3222044277407,-0.5497354354224463
-13.8509617687482,-15.3483275010871,-0.5527354354260011
-13.8084072068497,-15.3745783560566,-0.5557354354239256
-13.7659315888934,-15.4009567563914,-0.5587354354238903
-13.7235352971594,-15.4274624646863,-0.5617354354248288
-13.6812187132143,-15.45409524239,-0.564735435424304
-13.6389822179069,-15.4808548498077,-0.5677354354237913
-13.5968261913654,-15.5077410461031,-0.5707354354235714
-13.5547510129938,-15.5347535893006,-0.5737354354249077
-13.5127570614684,-15.5618922362876,-0.5767354354237466
-13.4708447147345,-15.5891567428163,-0.5767354354237466
