ref_x,ref_y,ref_yaw
-31.9683585696319,-12.3951871614582,-0.1080404363667332
-31.9186501063508,-12.4005786797882,-0.1070404363658281
-31.8689362764065,-12.4059204869674,-0.1060404363652448
-31.8192171295129,-12.411212577654,-0.1050404363661288
-31.769492715389,-12.416454946556,-0.1040404363666087
-31.7197630837593,-12.421647588431,-0.1030404363660362
-31.6700282843535,-12.4267904980863,-0.1020404363652611
-31.6202883669062,-12.431883670379,-0.101040436366114
-31.5705433811574,-12.436927100216,-0.1000404363675773
-31.5207933768521,-12.4419207825539,-0.0990404363646561
-31.4710384037403,-12.4468647123988,-0.0980404363664532
-31.421278511577,-12.451758884807,-0.0970404363674064
-31.371513750122,-12.4566032948843,-0.0960404363649358
-31.3217441691402,-12.4613979377861,-0.0950404363669579
-31.271969818401,-12.466142808718,-0.0940404363664116
-31.2221907476788,-12.470837902935,-0.0930404363661214
-31.1724070067528,-12.475483215742,-0.092040436365692
-31.1226186454066,-12.4800787424937,-0.0910404363659864
-31.0728257134286,-12.4846244785946,-0.0900404363668614
-31.0230282606117,-12.489120419499,-0.0890404363644841
-30.9732263367533,-12.4935665607108,-0.0880404363672671
-30.9234199916555,-12.4979628977841,-0.0870404363664936
-30.8736092751245,-12.5023094263224,-0.0860404363643097
-30.823794236971,-12.5066061419791,-0.0850404363665165
-30.7739749270101,-12.5108530404577,-0.0840404363666555
-30.7241513950611,-12.5150501175112,-0.0830404363663365
-30.6743236909475,-12.5191973689425,-0.0820404363650154
-30.624491864497,-12.5232947906043,-0.0810404363662339
-30.5746559655415,-12.5273423783993,-0.0800404363668994
-30.5248160439167,-12.5313401282799,-0.0790404363669799
-30.4749721494628,-12.5352880362483,-0.0780404363648149
-30.4251243320234,-12.5391860983565,-0.0770404363661162
-30.3752726414465,-12.5430343107066,-0.0760404363675304
-30.3254171275837,-12.5468326694504,-0.0750404363643136
-30.2755578402906,-12.5505811707893,-0.0740404363669147
-30.2256948294264,-12.5542798109751,-0.0730404363665056
-30.1758281448542,-12.557928586309,-0.0720404363653185
-30.1259578364405,-12.5615274931422,-0.071040436366525
-30.0760839540558,-12.5650765278759,-0.0700404363661518
-30.0262065475738,-12.568575686961,-0.0690404363653243
-29.9763256668721,-12.5720249668983,-0.0680404363678557
-29.9264413618315,-12.5754243642387,-0.0670404363662956
-29.8765536823362,-12.5787738755826,-0.0660404363649508
-29.8266626782739,-12.5820734975805,-0.0650404363662734
-29.7767683995358,-12.5853232269329,-0.0640404363658526
-29.7268708960159,-12.58852306039,-0.063040436366397
-29.6769702176119,-12.591672994752,-0.0620404363654406
-29.6270664142244,-12.5947730268689,-0.061040436367164
-29.5771595357572,-12.5978231536408,-0.0600404363653508
-29.5272496321171,-12.6008233720174,-0.0590404363659827
-29.4773367532141,-12.6037736789986,-0.058040436366789
-29.4274209489611,-12.6066740716341,-0.0570404363653445
-29.3775022692738,-12.6095245470234,-0.0560404363675434
-29.327580764071,-12.6123251023162,-0.0550404363646005
-29.277656483274,-12.6150757347117,-0.0540404363665264
-29.2277294768073,-12.6177764414595,-0.0530404363665484
-29.1777997945978,-12.6204272198588,-0.0520404363659416
-29.1278674865751,-12.6230280672588,-0.051040436366493
-29.0779326026716,-12.6255789810587,-0.0500404363652794
-29.0279951928222,-12.6280799587075,-0.0490404363675746
-28.9780553069643,-12.6305309977044,-0.0480404363647465
-28.9281129950378,-12.6329320955981,-0.0470404363676079
-28.8781683069848,-12.6352832499878,-0.0460404363658721
-28.8282212927503,-12.6375844585221,-0.045040436366077
-28.7782720022811,-12.6398357188999,-0.0440404363655796
-28.7283204855265,-12.6420370288699,-0.0430404363652757
-28.6783667924381,-12.6441883862308,-0.0420404363660774
-28.6284109729695,-12.6462897888313,-0.0410404363669652
-28.5784530770766,-12.64834123457,-0.0400404363667591
-28.5284931547172,-12.6503427213954,-0.039040436366255
-28.4785312558513,-12.652294247306,-0.0380404363662915
-28.4285674304407,-12.6541958103503,-0.0370404363656377
-28.3786017284494,-12.6560474086267,-0.0360404363648395
-28.3286341998429,-12.6578490402836,-0.0350404363667404
-28.2786648945888,-12.6596007035195,-0.0340404363659585
-28.2286938626565,-12.6613023965826,-0.0330404363668346
-28.1787211540168,-12.6629541177713,-0.0320404363663249
-28.1287468186426,-12.6645558654338,-0.0310404363647508
-28.0787709065082,-12.6661076379683,-0.0300404363665529
-28.0287934675895,-12.6676094338232,-0.0290404363662431
-27.9788145518638,-12.6690612514966,-0.0280404363663539
-27.9288342093102,-12.6704630895367,-0.0270404363672416
-27.878852489909,-12.6718149465417,-0.0260404363651819
-27.8288694436418,-12.6731168211596,-0.025040436366729
-27.7788851204918,-12.6743687120887,-0.0253111406029134
-27.728901143899,-12.6756341337921,-0.0273016363666291
-27.6789197855555,-12.6769990458053,-0.0293016363662084
-27.6289412569969,-12.6784639177387,-0.0313016363654492
-27.5789657581372,-12.6800287437328,-0.0333016363667795
-27.5289934888784,-12.6816935175284,-0.0353016363659127
-27.4790246491094,-12.6834582324663,-0.0373016363663042
-27.4290594387057,-12.6853228814877,-0.0393016363663843
-27.3790980575278,-12.687287457134,-0.0413016363666747
-27.3291407054214,-12.6893519515469,-0.0433016363643171
-27.2791875822157,-12.6915163564683,-0.0453016363663435
-27.2292388877232,-12.6937806632408,-0.0473016363668187
-27.1792948217385,-12.6961448628071,-0.0493016363652881
-27.129355584038,-12.6986089457103,-0.0513016363662332
-27.0794213743784,-12.7011729020942,-0.0533016363676134
-27.0294923924965,-12.703836721703,-0.0553016363646159
-26.9795688381083,-12.7066003938812,-0.0573016363671837
-26.9296509109078,-12.7094639075744,-0.0593016363667343
-26.8797388105666,-12.7124272513284,-0.0613016363658626
-26.8298327367332,-12.7154904132898,-0.063301636365864
-26.7799328890318,-12.718653381206,-0.0653016363650305
-26.7300394670616,-12.7219161424251,-0.0673016363671222
-26.6801526703963,-12.7252786838962,-0.0693016363665527
-26.6302726985831,-12.728740992169,-0.0713016363664088
-26.5803997511417,-12.7323030533943,-0.0733016363649791
-26.5305340275638,-12.7359648533238,-0.0753016363657486
-26.4806757273124,-12.7397263773104,-0.0773016363659239
-26.4308250498204,-12.743587610308,-0.0793016363670887
-26.3809821944907,-12.7475485368717,-0.0813016363658939
-26.3311473606944,-12.7516091411577,-0.0833016363672367
-26.281320747771,-12.7557694069237,-0.0853016363654479
-26.2315025550267,-12.7600293175285,-0.0873016363665424
-26.1816929817343,-12.7643888559326,-0.0893016363645954
-26.131892227132,-12.7688480046977,-0.0913016363664589
-26.0821004904228,-12.7734067459874,-0.0933016363674073
-26.0323179707735,-12.7780650615667,-0.0953016363655985
-25.9825448673142,-12.7828229328022,-0.0973016363653381
-25.9327813791372,-12.7876803406625,-0.0993016363672868
-25.8830277052963,-12.7926372657181,-0.1013016363655921
-25.8332840448063,-12.7976936881411,-0.1033016363653008
-25.7835505966417,-12.8028495877059,-0.1053016363666218
-25.7338275597361,-12.808104943789,-0.1073016363666985
-25.6841151329818,-12.8134597353689,-0.1093016363659445
-25.6344135152284,-12.8189139410264,-0.111301636365026
-25.5847229052821,-12.8244675389447,-0.1133016363662512
-25.5350435019055,-12.8301205069095,-0.1153016363667126
-25.4853755038161,-12.8358728223089,-0.117301636365925
-25.4357191096857,-12.8417244621336,-0.1193016363666217
-25.38607451814,-12.8476754029771,-0.1213016363659956
-25.3364419277571,-12.8537256210356,-0.1233016363670688
-25.2868215370675,-12.8598750921083,-0.1253016363652393
-25.2372135445525,-12.8661237915972,-0.1273016363656886
-25.1876181486442,-12.8724716945076,-0.1293016363655977
-25.1380355477239,-12.8789187754479,-0.1313016363665581
-25.0884659401222,-12.8854650086298,-0.1333016363672168
-25.0389095241172,-12.8921103678684,-0.1353016363648283
-24.9893664979346,-12.8988548265821,-0.1373016363669978
-24.9398370597465,-12.9056983577933,-0.1393016363656086
-24.8903214076706,-12.9126409341277,-0.1413016363657307
-24.8408197397693,-12.9196825278151,-0.1433016363673911
-24.7913322540493,-12.9268231106892,-0.1453016363655567
-24.7418591484605,-12.9340626541875,-0.1473016363668885
-24.6924006208952,-12.941401129352,-0.1493016363661805
-24.6429568691875,-12.9488385068287,-0.1513016363650358
-24.5935280911122,-12.9563747568681,-0.1533016363665055
-24.5441144843846,-12.9640098493253,-0.1553016363663114
-24.4947162466588,-12.9717437536599,-0.1573016363649383
-24.4453335755279,-12.9795764389362,-0.1593016363675151
-24.3959666685223,-12.9875078738237,-0.161301636365415
-24.3466157231098,-12.9955380265964,-0.1633016363666312
-24.2972809366939,-13.0036668651339,-0.1653016363651303
-24.2479625066138,-13.0118943569207,-0.1673016363668286
-24.1986606301432,-13.020220469047,-0.1693016363668485
-24.1493755044894,-13.0286451682083,-0.1713016363648655
-24.1001073267929,-13.0371684207057,-0.1733016363669016
-24.0508562941264,-13.0457901924464,-0.1753016363662912
-24.0016226034939,-13.0545104489432,-0.1773016363660312
-23.9524064518301,-13.0633291553151,-0.1793016363661725
-23.9032080359996,-13.0722462762873,-0.1813016363654179
-23.8540275527959,-13.0812617761913,-0.1833016363665915
-23.8048651989409,-13.0903756189652,-0.1853016363654338
-23.7557211710841,-13.0995877681535,-0.1873016363670457
-23.7065956658013,-13.1088981869078,-0.1893016363665028
-23.6574888795946,-13.1183068379863,-0.1913016363655069
-23.608401008891,-13.1278136837544,-0.193301636366534
-23.5593322500421,-13.1374186861848,-0.1953016363645582
-23.5102827993226,-13.1471218068574,-0.1973016363668851
-23.4612528529305,-13.1569230069599,-0.199301636366152
-23.4122426069853,-13.1668222472874,-0.201301636367129
-23.3632522575281,-13.176819488243,-0.2033016363646101
-23.3142820005201,-13.1869146898376,-0.2053016363659874
-23.2653320318423,-13.1971078116906,-0.2073016363668518
-23.2164025472945,-13.2073988130295,-0.2093016363657277
-23.1674937425946,-13.2177876526902,-0.2113016363675877
-23.1186058133778,-13.2282742891175,-0.213301636365935
-23.0697389551957,-13.2388586803647,-0.2153016363650313
-23.0208933635156,-13.2495407840943,-0.2173016363664733
-22.9720692337199,-13.260320557578,-0.2193016363653731
-22.923266761105,-13.2711979576966,-0.2213016363662261
-22.8744861408808,-13.2821729409406,-0.2233016363669872
-22.8257275681696,-13.2932454634101,-0.22530163636557
-22.7769912380057,-13.3044154808149,-0.2273016363674455
-22.7282773453344,-13.3156829484751,-0.2293016363659755
-22.6795860850111,-13.3270478213207,-0.2313016363646188
-22.6309176518009,-13.3385100538922,-0.2333016363666805
-22.5822722403773,-13.3500696003409,-0.2353016363667535
-22.533650045322,-13.3617264144285,-0.2373016363656462
-22.4850512611237,-13.3734804495277,-0.2393016363670599
-22.4364760821775,-13.3853316586225,-0.2413016363642746
-22.3879247027839,-13.3972799943079,-0.2433016363670928
-22.3393973171486,-13.4093254087908,-0.2453016363659951
-22.2908941193809,-13.4214678538894,-0.2473016363659674
-22.2424153034935,-13.433707281034,-0.2493016363663226
-22.1939610634017,-13.4460436412669,-0.2513016363651938
-22.1455315929224,-13.4584768852426,-0.2533016363671134
-22.0971270857734,-13.4710069632283,-0.2553016363666769
-22.0487477355726,-13.4836338251036,-0.257301636365184
-22.0003937358374,-13.496357420361,-0.2593016363672016
-21.9520652799838,-13.5091776981063,-0.2613016363659113
-21.9037625613253,-13.5220946070583,-0.2633016363664067
-21.855485773073,-13.5351080955494,-0.265301636365215
-21.8072351083339,-13.5482181115256,-0.2673016363663911
-21.7590107601105,-13.561424602547,-0.2693016363649611
-21.7108129213002,-13.5747275157875,-0.2713016363667414
-21.6626417846944,-13.5881267980356,-0.2733016363672045
-21.6144975429773,-13.6016223956942,-0.2753016363648666
-21.5663803887261,-13.6152142547807,-0.2773016363659382
-21.5182905144092,-13.6289023209279,-0.2793016363658243
-21.470228112386,-13.6426865393835,-0.2813016363675522
-21.4221933749062,-13.6565668550107,-0.2833016363653016
-21.3741864941085,-13.6705432122881,-0.2853016363659412
-21.3262076620205,-13.6846155553104,-0.287301636367295
-21.2782570705574,-13.6987838277883,-0.2893016363666196
-21.2303349115216,-13.7130479730486,-0.2913016363643558
-21.1824413766015,-13.7274079340347,-0.293301636366475
-21.1345766573712,-13.741863653307,-0.2953016363669883
-21.0867409452897,-13.7564150730425,-0.2973016363655872
-21.0389344316996,-13.7710621350355,-0.2993016363654197
-20.991157307827,-13.7858047806978,-0.3013016363675868
-20.9434097647802,-13.800642951059,-0.3033016363663437
-20.8956919935495,-13.8155765867662,-0.3053016363641755
-20.8480041850057,-13.8306056280849,-0.3073016363681122
-20.8003465299002,-13.8457300148992,-0.3093016363652749
-20.7527192188633,-13.8609496867113,-0.3113016363650411
-20.7051224424044,-13.8762645826426,-0.313301636367662
-20.6575563909105,-13.8916746414337,-0.3153016363665136
-20.6100212546457,-13.9071798014442,-0.317301636365206
-20.5625172237504,-13.9227800006535,-0.3193016363661971
-20.5150444882408,-13.9384751766609,-0.321301636367051
-20.4676032380078,-13.9542652666857,-0.3233016363658051
-20.4201936628162,-13.9701502075675,-0.3253016363658504
-20.3728159523043,-13.9861299357666,-0.3273016363658059
-20.3254702959829,-14.0022043873641,-0.3293016363669707
-20.2781568832345,-14.0183734980623,-0.3313016363648558
-20.2308759033127,-14.0346372031846,-0.3333016363674388
-20.1836275453415,-14.0509954376764,-0.3353016363653942
-20.1364119983141,-14.0674481361046,-0.3373016363652529
-20.0892294510927,-14.0839952326585,-0.3384608363715319
-20.0817210470794,-14.0866382363736,-0.3384608363715319
