ref_x,ref_y,ref_yaw,ref_z
-8.2683257312418,21.9670150218748,-1.47385447146912,0.019968
-8.26348622946174,21.9172498078943,-1.4702544714689,0.018337
-8.25846760465825,21.8675023385608,-1.46665447146895,0.016201
-8.25326992187266,21.8177732586009,-1.46305447146908,0.019124
-8.24789324846686,21.7680632125027,-1.45945447146911,0.01467
-8.24233765412245,21.7183728445076,-1.45585447146881,0.014088
-8.23660321083986,21.6687027986023,-1.45225447146925,0.014728
-8.23068999293741,21.6190537185097,-1.44865447146898,0.019015
-8.2245980770503,21.5694262476813,-1.44505447146887,0.016937
-8.21832754212968,21.5198210292884,-1.44145447146925,0.016562
-8.2118784694416,21.4702387062138,-1.4378544714688,0.020368
-8.20525094256595,21.420679921044,-1.43425447146919,0.021838
-8.19844504739539,21.3711453160599,-1.43065447146889,0.025416
-8.19146087213421,21.3216355332294,-1.42705447146915,0.023389
-8.18429850729725,21.2721512141986,-1.42345447146909,0.020463
-8.17695804570863,21.2226930002835,-1.41985447146895,0.023702
-8.16943958250065,21.173261532462,-1.41625447146915,0.0227
-8.16174321511248,21.1238574513651,-1.41265447146889,0.020979
-8.15386904328893,21.0744813972691,-1.40905447146895,0.021852
-8.14581716907916,21.0251340100869,-1.40545447146943,0.021852
-8.13758769683536,20.9758159293599,-1.40185447146881,0.021865
-8.12918073321135,20.9265277942499,-1.39825447146892,0.020396
-8.12059638716127,20.8772702435303,-1.39465447146922,0.021079
-8.11183476993814,20.8280439155783,-1.39105447146886,0.02265
-8.10289599509238,20.7788494483665,-1.38745447146933,0.016651
-8.09378017847039,20.7296874794543,-1.3838544714689,0.017154
-8.08448743821303,20.6805586459804,-1.38025447146934,0.020973
-8.07501789475409,20.6314635846536,-1.37665447146898,0.020285
-8.0653716708187,20.5824029317453,-1.37305447146916,0.02069
-8.0555488914218,20.5333773230808,-1.36945447146908,0.022291
-8.04554968386648,20.4843873940314,-1.36585447146884,0.021097
-8.03537417774232,20.4354337795059,-1.36225447146905,0.025118
-8.02502250492373,20.3865171139423,-1.3586544714694,0.023863
-8.01449479956827,20.3376380313,-1.35505447146893,0.024678
-8.00379119811483,20.2887971650513,-1.35145447146914,0.020976
-7.99291183928194,20.239995148173,-1.34785447146902,0.025828
-7.98185686406595,20.1912326131387,-1.34425447146936,0.022332
-7.97062641573917,20.14251019191,-1.34065447146889,0.021944
-7.95922063984806,20.093828515929,-1.33705447146919,0.021419
-7.94763968421132,20.0451882161094,-1.33345447146922,0.02104
-7.93588369891796,19.9965899228288,-1.32985447146908,0.023863
-7.9239528363254,19.9480342659205,-1.32625447146888,0.022504
-7.91184725105744,19.8995218746651,-1.32265447146932,0.022673
-7.8995671000023,19.8510533777824,-1.31905447146883,0.018134
-7.88711254231056,19.8026294034236,-1.31545447146934,0.023663
-7.87448373939313,19.7542505791626,-1.31185447146908,0.021494
-7.86168085491911,19.7059175319884,-1.30825447146934,0.023126
-7.8487040548137,19.6576308882965,-1.30465447146906,0.021129
-7.83555350725604,19.6093912738812,-1.30105447146895,0.022406
-7.82222938267707,19.5611993139273,-1.29745447146934,0.022162
-7.80873185375722,19.5130556330017,-1.29385447146885,0.019424
-7.79506109542431,19.4649608550461,-1.29025447146949,0.02107
-7.78121728485116,19.4169156033679,-1.28665447146909,0.017538
-7.76720060145337,19.3689205006331,-1.2830544714692,0.014557
-7.75301122688694,19.3209761688574,-1.279454471469,0.015618
-7.73864934504599,19.2730832293988,-1.27585447146943,0.013143
-7.7241151420603,19.225242302949,-1.27225447146873,0.015408
-7.70940880629293,19.1774540095259,-1.26865447146955,0.012937
-7.6945305283378,19.1297189684649,-1.26505447146854,0.019293
-7.67948050101716,19.0820377984117,-1.26145447146921,0.020056
-7.66425891937918,19.0344111173134,-1.25785447146971,0.018448
-7.64886598069533,18.9868395424111,-1.25425447146885,0.014165
-7.63330188445789,18.939323690232,-1.25065447146953,0.017828
-7.61756683237732,18.8918641765806,-1.24705447146909,0.020424
-7.60166102837967,18.8444616165317,-1.24345447146895,0.017835
-7.58558467860395,18.7971166244218,-1.23985447146958,0.016059
-7.56933799139942,18.7498298138412,-1.23625447146909,0.019763
-7.55292117732293,18.7026017976265,-1.23265447146907,0.012437
-7.53633444913614,18.655433187852,-1.22905447146903,0.013371
-7.51957802180284,18.6083245958223,-1.22545447146914,0.013753
-7.50265211248607,18.561276632064,-1.22185447146917,0.015077
-7.48555694054539,18.5142899063181,-1.21825447146946,0.009749
-7.468292727534,18.4673650275319,-1.21465447146901,0.013857
-7.45085969719583,18.4205026038512,-1.21105447146953,0.012938
-7.43325807546274,18.3737032426123,-1.2074544714687,0.009817
-7.41548809045148,18.3269675503344,-1.20385447146964,0.01384
-7.39754997246082,18.2802961327112,-1.20025447146918,0.012077
-7.37944395396851,18.2336895946038,-1.19665447146916,0.012226
-7.36117026962829,18.1871485400322,-1.19305447146905,0.012466
-7.34272915626688,18.1406735721679,-1.18945447146929,0.016786
-7.32412085288082,18.0942652933257,-1.18585447146952,0.018902
-7.30534560063348,18.0479243049563,-1.18225447146931,0.021855
-7.28640364285186,18.0016512076383,-1.17865447146893,0.022536
-7.26729522502346,17.9554466010704,-1.17505447146933,0.029705
-7.24802059479313,17.9093110840636,-1.17145447146891,0.032604
-7.22858000195978,17.8632452545336,-1.16785447146983,0.031322
-7.20897369847325,17.8172497094928,-1.1642544714688,0.035533
-7.18920193843093,17.771325045043,-1.16065447146912,0.034505
-7.16926497807458,17.7254718563671,-1.15705447146982,0.036194
-7.14916307578691,17.6796907377217,-1.15345447146931,0.038508
-7.12889649208829,17.6339822824296,-1.15151119146493,0.040554
-7.12727620379052,17.630347029244,-1.14686791146926,0.040554
-7.10670905870212,17.5847731807346,-1.13785698943026,0.04225
-7.08568117849505,17.5392763507256,-1.12883514535221,0.042395
-7.06424369431214,17.493971079964,-1.11981330127355,0.046113
-7.04239835101711,17.4488610559872,-1.11079145719539,0.045604
-7.02014692667054,17.4039499504406,-1.10176961311813,0.049415
-6.99749123238528,17.3592414187791,-1.09274776903971,0.049298
-6.97443311217892,17.3147390999696,-1.08372592496065,0.050283
-6.95097444282378,17.2704466161947,-1.07470408088301,0.053143
-6.9271171336941,17.2263675725576,-1.06568223680577,0.053143
-6.90286312661068,17.1825055567891,-1.05666039272621,0.05469
-6.8782143956828,17.1388641389557,-1.04763854864942,0.053795
-6.85317294714753,17.0954468711682,-1.03861670456971,0.055403
-6.82774081920645,17.0522572872937,-1.02959486049231,0.056424
-6.80192008185977,17.0092989026669,-1.02057301641492,0.060088
-6.77571283673783,16.9665752138047,-1.01155117233606,0.062692
-6.74912121693003,16.9240896981215,-1.00252932825725,0.063316
-6.72214738681123,16.8818458136459,-0.993507484180718,0.062039
-6.69479354186559,16.8398469987392,-0.984485640100916,0.061546
-6.66706190850784,16.7980966718162,-0.975463796023697,0.063141
-6.63895474390212,16.756598231066,-0.966441951945102,0.062219
-6.61047433577819,16.7153550541762,-0.957420107867586,0.060694
-6.58162300224529,16.6743704980575,-0.948398263789292,0.060451
-6.55240309160343,16.6336478985708,-0.939376419710609,0.06141
-6.52281698215226,16.5931905702555,-0.930354575632122,0.060128
-6.49286708199749,16.5530018060597,-0.921332731555324,0.060797
-6.46255582885489,16.5130848770721,-0.912310887476674,0.06309
-6.43188568985189,16.4734430322562,-0.903289043397367,0.061617
-6.40085916132673,16.4340794981854,-0.894267199320756,0.063679
-6.36947876862534,16.3949974787803,-0.8852453552419,0.064446
-6.33774706589573,16.3562001550485,-0.881978316181171,0.066897
-6.30588874684195,16.3175066661824,-0.890634473472064,0.068842
-6.27436658724927,16.2785389007668,-0.899656317550318,0.071707
-6.24319726683456,16.2392883370542,-0.908678161628209,0.071378
-6.212383322566,16.1997581697704,-0.917700005706215,0.070532
-6.18192726248662,16.159951616399,-0.926721849784218,0.073436
-6.15183156551012,16.1198719169195,-0.935743693862618,0.070759
-6.12209868121913,16.0795223335436,-0.944765537941335,0.073254
-6.09273102966583,16.0389061504497,-0.953787382018742,0.073032
-6.06373100117495,15.9980266735157,-0.962809226097621,0.075212
-6.03510095614926,15.9568872300496,-0.971831070175074,0.073377
-6.00684322487739,15.9154911685191,-0.980852914253304,0.076538
-5.97896010734423,15.8738418582787,-0.989874758331879,0.077152
-5.95145387304366,15.8319426892956,-0.998896602409658,0.080984
-5.92432676079387,15.7897970718739,-1.00791844648763,0.081697
-5.89758097855511,15.7474084363768,-1.01694029056618,0.081872
-5.87121870325002,15.7047802329475,-1.02596213464462,0.081152
-5.84524208058638,15.6619159312284,-1.0349839787221,0.084686
-5.81965322488253,15.6188190200788,-1.04400582280065,0.083162
-5.79445421889524,15.5754930072906,-1.0530276668788,0.083162
-5.76964711365017,15.5319414193031,-1.06204951095697,0.09286
-5.745233928275,15.4881678009159,-1.07107135503487,0.093837
-5.721216649835,15.4441757150003,-1.0800931991126,0.09566
-5.69759723317137,15.3999687422094,-1.08911504319176,0.096881
-5.67437760074208,15.3555504806864,-1.0981368872687,0.096791
-5.65155964246544,15.3109245457724,-1.10715873134822,0.098668
-5.62914521556622,15.2660945697111,-1.1161805754256,0.098718
-5.60713614442453,15.2210642013543,-1.12520241950389,0.101747
-5.5855342204273,15.175837105864,-1.13422426358164,0.101747
-5.56434120182249,15.1304169644146,-1.14324610765999,0.103772
-5.54355881357598,15.084807473893,-1.15226795173886,0.103952
-5.52318874723116,15.0390123465978,-1.16128979581609,0.101312
-5.50323266077124,14.9930353099374,-1.1703116398942,0.100085
-5.48369217848434,14.9468801061261,-1.1793334839731,0.101076
-5.46456889083126,14.9005504918798,-1.18835532805073,0.106151
-5.445864354316,14.8540502381104,-1.19737717212911,0.106726
-5.42758009135913,14.8073831296185,-1.20639901620721,0.106278
-5.40971759017382,14.7605529647856,-1.21542086028527,0.10996
-5.39227830464476,14.7135635552649,-1.22444270436359,0.110103
-5.37526365420977,14.6664187256709,-1.23346454844194,0.11212
-5.35867502374431,14.6191223132683,-1.24248639251988,0.111155
-5.34251376344876,14.5716781676597,-1.25150823659804,0.111274
-5.32678118873848,14.524090150472,-1.26053008067571,0.112818
-5.31147858013679,14.4763621350424,-1.2695519247542,0.112829
-5.29660718317073,14.4284980061028,-1.27857376883248,0.112812
-5.28216820826966,14.3805016594639,-1.28759561291027,0.112499
-5.2681628306668,14.3323770016982,-1.29661745698868,0.116132
-5.25459219030349,14.2841279498215,-1.30563930106723,0.117586
-5.24145739173648,14.2357584309746,-1.31466114514505,0.119764
-5.22875950404798,14.1872723821036,-1.32368298922283,0.116653
-5.21649956075866,14.1386737496392,-1.33270483330114,0.11841
-5.20467855974355,14.0899664891756,-1.34172667737962,0.118078
-5.19329746315079,14.0411545651486,-1.35074852145789,0.118693
-5.18235719732331,13.9922419505129,-1.35977036553538,0.120646
-5.17185865272346,13.9432326264189,-1.36879220961417,0.121402
-5.16180268386054,13.8941305818881,-1.37781405369209,0.122519
-5.15219010922121,13.8449398134892,-1.38683589777011,0.123643
-5.14302171120289,13.7956643250122,-1.39585774184826,0.123992
-5.1342982360501,13.7463081271428,-1.40487958592668,0.120513494325283
-5.12602039379367,13.6968752371357,-1.4139014300044,0.126408760603986
-5.118188858193,13.6473696784882,-1.42292327408285,0.120287425889923
-5.1108042666812,13.5977954806119,-1.43194511816106,0.121198485006949
-5.10386722031321,13.5481566785055,-1.44096696223895,0.11742
-5.09737828371685,13.4984573124259,-1.44998880631717,0.118841051124957
-5.09133798504691,13.4487014275594,-1.45901065039553,0.117625759048246
-5.08574681594214,13.3988930736926,-1.46803249447358,0.116019199297152
-5.08060523148523,13.3490363048829,-1.47705433855155,0.114161162058471
-5.07591365016577,13.2991351791282,-1.48607618262993,0.111535190435811
-5.0716724538462,13.2491937580366,-1.49509802670798,0.10643379128975
-5.0678819877307,13.1992161064961,-1.50411987078603,0.103089009079384
-5.06454256033714,13.1492062923438,-1.51314171486439,0.105265778577609
-5.06165444347193,13.0991683860342,-1.52216355894237,0.10543159585934
-5.0592178722079,13.0491064603087,-1.53118540302074,0.105629046948254
-5.0572330448652,12.9990245898635,-1.54020724709861,0.107639944758659
-5.05570012299509,12.9489268510182,-1.549229091177,0.108888111425209
-5.05461923136689,12.898817321384,-1.55825093525501,0.104989680626817
-5.05399045795772,12.8487000795318,-1.56727277933322,0.104883436991648
-5.05381385394542,12.7985792046603,-1.57629462341122,0.106799519724482
-5.05408943370433,12.7484587762636,-1.58531646748957,0.106167304089259
-5.05481717480417,12.6983428737998,-1.59433831156761,0.103053859538579
-5.05599701801181,12.6482355763584,-1.60336015564585,0.101215367679002
-5.05762886729614,12.5981409623287,-1.61238199972392,0.103124969388854
-5.05971258983585,12.5480631090675,-1.62140384380215,0.10004965557181
-5.06224801603027,12.4980060925675,-1.6304256878802,0.0982480698000122
-5.06523493951315,12.4479739871253,-1.63944753195852,0.0974679644902937
-5.06867311716948,12.3979708650101,-1.64846937603648,0.0946259719102759
-5.07256226915525,12.3480007961318,-1.65749122011471,0.0927657272775866
-5.07690207892026,12.2980678477102,-1.66651306419274,0.087970772796758
-5.08169219323385,12.2481760839437,-1.67553490827096,0.0856459738336657
-5.08693222221369,12.1983295656785,-1.68455675234922,0.0836504783891275
-5.09262173935748,12.1485323500782,-1.69357859642721,0.0781412638757923
-5.09876028157766,12.0987884902935,-1.70260044050531,0.0733062414345533
-5.10534734923915,12.0491020351322,-1.71162228458376,0.0736133662114663
-5.11238240619998,11.9994770287299,-1.72064412866164,0.0710353573616112
-5.1198648798549,11.9499175102206,-1.72966597273995,0.0683977231517663
-5.12779416118206,11.9004275134081,-1.73868781681807,0.0661356801414381
-5.13616960479253,11.8510110664375,-1.74770966089603,0.0610113697537152
-5.14499052898283,11.8016721914675,-1.75673150497428,0.0585526827415145
-5.15425621579043,11.7524149043431,-1.76575334905261,0.0574353781230518
-5.16396591105219,11.7032432142685,-1.77477519313089,0.0547668197878995
-5.17411882446573,11.6541611234809,-1.78379703720853,0.0519608212599066
-5.18471412965376,11.6051726269246,-1.79281888128676,0.0477771989079337
-5.19575096423136,11.5562817119262,-1.80184072536518,0.0467432248590759
-5.20722842987614,11.5074923578698,-1.81086256944327,0.0427203585864559
-5.21914559240138,11.458808535873,-1.81988441352163,0.0404868667845477
-5.23150148183207,11.4102342084639,-1.82890625759953,0.0329281524385137
-5.24429509248381,11.3617733292585,-1.83792810167731,0.0330860556190059
-5.25752538304475,11.3134298426388,-1.84694994575613,0.0339902813386484
-5.27119127666029,11.2652076834321,-1.85597178983388,0.0325061636636982
-5.28529166102071,11.2171107765902,-1.8649936339119,0.0282137986193953
-5.29982538845178,11.1691430368703,-1.87401547799052,0.025389244091247
-5.31479127600808,11.1213083685165,-1.8830373220686,0.0226583071438055
-5.33018810556936,11.0736106649415,-1.89205916614648,0.0204139412459316
-5.34601462393965,11.0260538084101,-1.90108101022447,0.0204139412459316
-5.36226954294926,10.9786416697232,-1.91010285430301,0.0212923957817052
-5.37895153955964,10.9313781079027,-1.91912469838085,0.0186476994568675
-5.39605925597106,10.8842669698772,-1.92814654245934,0.0196480727067041
-5.41359129973314,10.8373120901692,-1.93716838653727,0.0168949210031724
-5.43154624385817,10.7905172905827,-1.94619023061568,0.0184613015605682
-5.44992262693723,10.7438863798925,-1.95521207469357,0.017126216928129
-5.46871895325922,10.6974231535337,-1.96423391877143,0.019123770972548
-5.48793369293252,10.6511313932932,-1.97325576285031,0.0147709577557569
-5.50756528200953,10.6050148670019,-1.98227760692803,0.0162481985794451
-5.52761212261401,10.5590773282275,-1.99129945100628,0.0133961376743122
-5.54807258307109,10.5133225159696,-2.00032129508459,0.0131577190447872
-5.56894499804007,10.4677541543551,-2.00934313916184,0.0161863650043459
-5.59022766865002,10.4223759523349,-2.01836498324104,0.0111855349198875
-5.61191886263801,10.3771916033826,-2.02738682731847,0.0111855349198875
-5.6340168144901,10.3322047851931,-2.03640867139697,0.00995347971845353
-5.6565197255851,10.2874191593839,-2.0454305154758,0.0104447286730947
-5.67942576434089,10.2428383711968,-2.05445235955292,0.00781552265294247
-5.70273306636354,10.198466049201,-2.06347420363143,0.00919034166187599
-5.72643973459906,10.1543058049983,-2.07249604770982,0.00341566357527506
-5.75054383948778,10.1103612329287,-2.08151789178807,0.00222878629946357
-5.77504341912146,10.0666359097779,-2.0905397358658,0.00428831900023985
-5.79993647940289,10.0231333944863,-2.09956157994348,0.00241521965133057
-5.82522099420827,9.97985722785926,-2.10858342402229,0.00116416141208204
-5.8508949055521,9.93681093227904,-2.11760526810033,0.000940590259450754
-5.87695612375466,9.89399801141782,-2.12662711217842,-0.000568324491596825
-5.90340252761213,9.85142194995274,-2.13564895625654,-0.00157499207749826
-5.93023196456923,9.80908621328222,-2.14467080033485,-0.000135676599354541
-5.95744225089442,9.7669942472439,-2.15369264441304,-0.000829831772907829
-5.98503117185765,9.72514947783414,-2.15369264441304,-0.00165941838923183
