ref_x,ref_y,ref_yaw
-6.21185371679763,14.6201244290065,-1.325921340853394
-6.19973196837515,14.5716160617238,-1.3232213408536455
-6.18747929170388,14.5231405999349,-1.3205213408529195
-6.17509577610578,14.4746983970259,-1.3178213408535442
-6.16258151185663,14.42628980614,-1.3151213408530096
-6.14993659018535,14.3779151801758,-1.3124213408528598
-6.13716110327338,14.3295748717841,-1.30972134085365
-6.12425514425395,14.2812692333653,-1.3070213408529554
-6.11121880721145,14.2329986170676,-1.3043213408532222
-6.09805218718072,14.1847633747834,-1.301621340853263
-6.08475538014635,14.1365638581474,-1.2989213408533955
-6.07132848304202,14.0884004185339,-1.2962213408533243
-6.05777159374975,14.0402734070542,-1.293521340853021
-6.04408481109919,13.992183174554,-1.2908213408532367
-6.03026823486693,13.9441300716108,-1.288121340853173
-6.01632196577576,13.8961144485316,-1.2854213408531443
-6.0022461054939,13.84813665535,-1.2827213408535307
-5.98804075663433,13.8001970418239,-1.280021340852975
-5.97370602275397,13.752295957433,-1.2773213408534003
-5.95924200835296,13.7044337513758,-1.2746213408532747
-5.94464881887391,13.6566107725677,-1.271921340853192
-5.92992656070111,13.608827369638,-1.2692213408528017
-5.91507534115974,13.5610838909275,-1.26652134085375
-5.90009526851515,13.5133806844858,-1.2650638808550454
-5.89889732140847,13.5095852500352,-1.2604564208526128
-5.88362825680901,13.4619739195424,-1.251440897632795
-5.86787642707558,13.4143384230716,-1.2424098511891266
-5.85169504716267,13.3668471227307,-1.233378804747331
-5.83508543681144,13.3195038918741,-1.2243477583051408
-5.81804895068916,13.27231259178,-1.215316711862743
-5.8005869782788,13.2252770713353,-1.2062856654199838
-5.78270094376565,13.1784011667216,-1.1972546189780038
-5.76439230592119,13.1316887011022,-1.1882235725355668
-5.7456625579841,13.0851434843106,-1.17919252609297
-5.7265132275385,13.0387693125396,-1.1701614796510076
-5.70694587638934,12.9925699680316,-1.1611304332085768
-5.686962100435,12.9465492187703,-1.1520993867662714
-5.66656352953718,12.9007108181733,-1.1430683403236477
-5.64575182738793,12.855058504786,-1.1340372938812195
-5.62452869137397,12.8095960019766,-1.125006247439018
-5.60289585243826,12.7643270176325,-1.115975200996361
-5.58085507493884,12.719255243858,-1.1069441545538492
-5.55840815650487,12.6743843566729,-1.0979131081125664
-5.5355569278901,12.6297180157128,-1.0888820616689523
-5.51230325282348,12.585259863931,-1.0798510152274472
-5.48864902785721,12.5410135273006,-1.0708199687844582
-5.46459618221204,12.4969826145196,-1.0617889223423265
-5.44014667761989,12.4531707167159,-1.052757875900023
-5.41530250816394,12.4095814071549,-1.043726829458279
-5.39006570011588,12.3662182409477,-1.034695783014853
-5.36443831177074,12.3230847547616,-1.0256647365733786
-5.33842243327898,12.280184466531,-1.0210991978911688
-5.31221091711633,12.2374033254957,-1.0293345896198138
-5.28635265121307,12.1944078519149,-1.038365636062083
-5.26088372864068,12.1511806076474,-1.0473966825048215
-5.23580622662528,12.1077251182746,-1.056427728947595
-5.211122190469,12.0640449279934,-1.0654587753891118
-5.18683363338321,12.0201435993273,-1.0744898218319965
-5.1629425363243,11.9760247128354,-1.083520868273895
-5.13945084783212,11.9316918668209,-1.0925519147172094
-5.11636048387105,11.8871486770371,-1.1015829611587131
-5.09367332767378,11.8423987763932,-1.1106140076010644
-5.07139122958763,11.7974458146572,-1.119645054043624
-5.0495160069237,11.7522934581587,-1.1286761004861656
-5.02804944380868,11.7069453894899,-1.1377071469287063
-5.00699329103923,11.661405307205,-1.1467381933709662
-4.98634926593929,11.6156769255188,-1.155769239812645
-4.96611905221998,11.5697639740037,-1.1648002862558438
-4.94630429984227,11.5236701972852,-1.173831332697643
-4.9269066248824,11.4773993547371,-1.1828623791403614
-4.90792760940011,11.4309552201743,-1.1918934255829878
-4.88936880130959,11.3843415815454,-1.20092447202474
-4.87123171425322,11.3375622406237,-1.2099555184675093
-4.85351782747813,11.2906210126968,-1.2189865649094638
-4.83622858571558,11.243521726256,-1.2280176113521113
-4.81936539906306,11.1962682226834,-1.237048657794266
-4.80292964286936,11.1488643559392,-1.2460797042371836
-4.78692265762236,11.1013139922469,-1.25511075067862
-4.77134574883969,11.0536210097785,-1.264141797121898
-4.75620018696229,11.0057892983374,-1.273172843563774
-4.74148720725075,10.9578227590421,-1.2822038900064732
-4.72720800968459,10.9097253040072,-1.2912349364484643
-4.7133637588644,10.861500856025,-1.3002659828909433
-4.69995558391683,10.813153348245,-1.3092970293333803
-4.68698457840252,10.7646867238535,-1.3183280757759026
-4.67445180022687,10.7161049357517,-1.3273591222177394
-4.66235827155383,10.6674119462338,-1.336390168661043
-4.65070497872248,10.618611726663,-1.345421215102491
-4.63949287216657,10.5697082571487,-1.3544522615451462
-4.62872286633707,10.5207055262208,-1.363483307987812
-4.61839583962752,10.471607530505,-1.3725143544297125
-4.60851263430243,10.422418274397,-1.3815454008722494
-4.59907405642856,10.3731417697352,-1.3905764473145854
-4.59008087580922,10.3237820354743,-1.3996074937572534
-4.58153382592142,10.2743430973568,-1.4086385401994197
-4.57343360385611,10.2248289875854,-1.4176695866415268
-4.56578087026128,10.1752437444935,-1.4267006330841978
-4.55857624928812,10.125591412216,-1.4357316795265194
-4.55182032854007,10.0758760403597,-1.4447627259689269
-4.54551365902493,10.0261016836728,-1.4537937724110317
-4.53965675510991,9.97627240171441,-1.4628248188536117
-4.53425009447968,9.92639225852304,-1.4718558652960383
-4.5292941180974,9.87646532228556,-1.4808869117381678
-4.52478923016875,9.82649566500525,-1.489917958180724
-4.52073579810901,9.77648736216962,-1.4989490046230336
-4.51713415251303,9.72644449241814,-1.5079800510654031
-4.51398458712831,9.67637113720951,-1.5170110975078368
-4.51128735883103,9.6262713804888,-1.526042143950001
-4.50904268760508,9.57614930835436,-1.5350731903925054
-4.50725075652417,9.52600900872458,-1.544104236834873
-4.50591171173684,9.47585457100448,-1.5531352832771952
-4.50502566245457,9.42569008575214,-1.56216632971969
-4.50459268094288,9.37551964434514,-1.5711973761618998
-4.5046128025154,9.32534733864684,-1.5802284226042975
-4.50508602553104,9.27517726067261,-1.589259469046746
-4.50601231139409,9.22501350225618,-1.5982905154890903
-4.50739158455737,9.17486015471582,-1.607321561931445
-4.5092237325284,9.12472130852073,-1.6163526083736934
-4.51150860587857,9.07460105295738,-1.625383654816097
-4.51424601825534,9.02450347579598,-1.6344147012586447
-4.51743574639743,8.97443266295715,-1.6434457477007955
-4.521077530153,8.92439269817858,-1.6524767941432832
-4.52517107250093,8.87438766268206,-1.6615078405856545
-4.52971603957499,8.82442163484055,-1.6705388870279552
-4.53471206069109,8.77449868984559,-1.679569933470312
-4.54015872837752,8.72462289937491,-1.688600979912769
-4.54605559840818,8.67479833126033,-1.697632026355079
-4.55240218983879,8.62502904915605,-1.7066630727973724
-4.55919798504614,8.57531911220717,-1.7156941192397952
-4.56644242977031,8.52567257471862,-1.724725165682205
-4.57413493315985,8.47609348582457,-1.7337562121244632
-4.58227486781998,8.42658588915809,-1.742787258566861
-4.59086156986378,8.37715382252141,-1.7518183050093057
-4.59989433896631,8.32780131755659,-1.760849351451544
-4.60937243842173,8.27853239941669,-1.7698803978940831
-4.61929509520341,8.22935108643752,-1.7789114443363605
-4.62966150002694,8.18026138980984,-1.7879424907788164
-4.64047080741617,8.13126731325229,-1.7969735372209297
-4.65172213577213,8.08237285268477,-1.80600458366348
-4.66341456744499,8.0335819959026,-1.8150356301057704
-4.67554714880883,7.98489872225125,-1.8240666765482905
-4.68811889033948,7.93632700230179,-1.833097722990467
-4.70112876669517,7.88787079752704,-1.842128769433088
-4.71457571680022,7.83953405997852,-1.851159815875162
-4.7284586439315,7.79132073196406,-1.8601908623176973
-4.74277641580797,7.74323474572632,-1.8601908623176973
