ref_x,ref_y,ref_yaw
-4.48350354998974,3.93851927706128,-1.19505175796131
-4.46509564507008,3.89185635526863,-1.19505175796131
-4.44668774015041,3.84519343347598,-1.19505175796131
-4.42827983523075,3.79853051168333,-1.19505175796131
-4.40987193031108,3.75186758989068,-1.19505175796131
-4.39146402539142,3.70520466809803,-1.19505175796131
-4.37305612047175,3.65854174630539,-1.19505175796131
-4.35464821555208,3.61187882451274,-1.19505175796131
-4.33624031063242,3.56521590272009,-1.19505175796131
-4.31783240571275,3.51855298092744,-1.19505175796131
-4.29942450079309,3.47189005913479,-1.19505175796131
-4.28101659587342,3.42522713734214,-1.19505175796131
-4.26260869095375,3.37856421554949,-1.19505175796131
-4.24420078603409,3.33190129375685,-1.19505175796131
-4.22579288111442,3.2852383719642,-1.19505175796131
-4.20738497619476,3.23857545017155,-1.19505175796131
-4.18897707127509,3.1919125283789,-1.19505175796131
-4.17056916635542,3.14524960658625,-1.19505175796131
-4.15216126143576,3.0985866847936,-1.19505175796131
-4.13375335651609,3.05192376300095,-1.19505175796131
-4.11534545159643,3.0052608412083,-1.19505175796131
-4.09693754667676,2.95859791941566,-1.19505175796131
-4.07852964175709,2.91193499762301,-1.19505175796131
-4.06029012067995,2.8652061734036,-1.20311994808537
-4.04247086905262,2.81831548765727,-1.21214920315839
-4.02507572600861,2.77126582095496,-1.22117845823141
-4.0081061097199,2.72406100910984,-1.23020771330443
-3.99156340366659,2.67670490058355,-1.23923696837744
-3.97544895652412,2.62920135617251,-1.24826622345046
-3.95976408205328,2.58155424869311,-1.25729547852348
-3.94451005899318,2.53376746266599,-1.2663247335965
-3.92968813095691,2.48584489399936,-1.27535398866952
-3.91529950633023,2.43779044967138,-1.28438324374254
-3.901345358173,2.38960804741157,-1.29341249881556
-3.88782682412356,2.34130161538152,-1.30244175388858
-3.87474500630601,2.29287509185455,-1.3114710089616
-3.8621009712403,2.24433242489469,-1.32050026403462
-3.84989574975533,2.19567757203474,-1.32952951910763
-3.8381303369049,2.14691449995373,-1.33855877418065
-3.82680569188655,2.09804718415341,-1.34758802925367
-3.81592273796342,2.04907960863423,-1.35661728432669
-3.80548236238893,2.00001576557049,-1.36564653939971
-3.79548541633446,1.9508596549849,-1.37467579447273
-3.78593271481997,1.90161528442242,-1.38370504954575
-3.77682503664753,1.8522866686236,-1.39273430461877
-3.76816312433786,1.80287782919725,-1.40176355969179
-3.75994768406974,1.75339279429254,-1.41079281476481
-3.75217938562251,1.70383559827063,-1.41982206983782
-3.74485886232141,1.65421028137575,-1.42885132491084
-3.73798671098594,1.6045208894058,-1.43788057998386
-3.73156349188127,1.55477147338257,-1.44690983505688
-3.72558972867249,1.50496608922136,-1.4559390901299
-3.72006590838196,1.45510879740044,-1.46496834520292
-3.71499248134958,1.40520366262989,-1.47399760027594
-3.7103698611961,1.35525475352031,-1.48302685534896
-3.70619842478938,1.3052661422511,-1.49205611042198
-3.70247851221367,1.25524190423843,-1.50108536549499
-3.69921042674188,1.205186117803,-1.51011462056801
-3.69639443481087,1.1551028638376,-1.51914387564103
-3.69403076599972,1.10499622547429,-1.52817313071405
-3.69211961301099,1.05487028775166,-1.53720238578707
-3.69066113165506,1.00472913728167,-1.54623164086009
-3.68965544083738,0.954576861916548,-1.55526089593311
-3.68910262254879,0.904417550415499,-1.56429015100613
-3.68900272185886,0.854255292111357,-1.57331940607915
-3.68935574691218,0.804094176577194,-1.58234866115217
-3.6901616689277,0.753938293292934,-1.59137791622519
-3.69142042220112,0.703791731311917,-1.6004071712982
-3.69313190411019,0.653658578927542,-1.60943642637122
-3.6952959751231,0.603542923339988,-1.61846568144424
-3.69791245880987,0.553448850322949,-1.62749493651726
-3.70098114185672,0.50338044389057,-1.63652419159028
-3.70450177408344,0.453341785964488,-1.6455534466633
-3.70847406846383,0.403336956041016,-1.65458270173632
-3.71289770114908,0.353370030858597,-1.66361195680934
-3.71777231149414,0.303445084065404,-1.67264121188235
-3.72309750208719,0.253566185887239,-1.68167046695538
-3.72887283878197,0.203737402795724,-1.69069972202839
-3.73509785073323,0.153962797176734,-1.69972897710141
-3.74177203043509,0.104246426999223,-1.70875823217443
-3.74889483376241,0.05459234548441,-1.71778748724745
-3.75646568001515,0.005004600775292,-1.72681674232047
-3.76448395196576,-0.044512764393365,-1.73584599739349
-3.77294899590942,-0.093955713024604,-1.74487525246651
-3.7818601217174,-0.143320214188434,-1.75390450753953
-3.79121660289329,-0.192602243350441,-1.76293376261255
-3.80101767663227,-0.241797782699885,-1.77196301768556
-3.81126254388322,-0.290902821477286,-1.78099227275858
-3.82195036941396,-0.339913356301382,-1.7900215278316
-3.83308028187928,-0.388825391495534,-1.79905078290462
